step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
1200,1,1021.04,21841.72,0.449234,0.779866,0.567638,0.424833,0.526367,0.384265,0.904975,0.696443,0.471646,0.294734,0.534719,0.203433,0.920043,5943,0,0.84518,0.563536,0.419606,0.690799,0.301316,0.974471,3040,0,0.653834,0.282102,0.0,0.0,0.0,1.0,3800,0,0.839033,0.691313,0.640601,0.662663,0.61996,0.853617,6052,0,0.864841,0.829592,0.769222,0.743651,0.796614,0.776744,8565,0
2400,1,1693.03,17261.8,0.448332,0.789009,0.581813,0.427439,0.643328,0.386132,0.9004,0.709751,0.491743,0.368731,0.543607,0.278984,0.894201,5943,0,0.853617,0.584444,0.367174,0.759546,0.242105,0.985492,3040,0,0.667185,0.299645,0.000526,0.5,0.000263,0.999935,3800,0,0.841878,0.695986,0.618611,0.68648,0.562954,0.880748,6052,0,0.872612,0.837247,0.782154,0.727008,0.846351,0.741623,8565,0
3600,2,2294.95,14834.33,0.445266,0.791253,0.58194,0.402498,0.755957,0.356849,0.918531,0.717133,0.499748,0.267706,0.557211,0.176174,0.936764,5943,0,0.855597,0.5891,0.329338,0.79198,0.207895,0.989664,3040,0,0.670964,0.298812,0.000526,1.0,0.000263,1.0,3800,0,0.840107,0.686246,0.650821,0.650124,0.65152,0.83737,6052,0,0.872467,0.835793,0.764096,0.78047,0.748395,0.828856,8565,0
4800,2,2697.35,12402.21,0.446911,0.78997,0.587748,0.435478,0.651386,0.369,0.930814,0.718346,0.50904,0.318104,0.572366,0.220259,0.925667,5943,0,0.861286,0.599226,0.524268,0.651049,0.438816,0.955479,3040,0,0.656561,0.289857,0.008353,0.516129,0.004211,0.99902,3800,0,0.840448,0.699164,0.589528,0.707803,0.505122,0.90328,6052,0,0.873209,0.841451,0.737137,0.809584,0.676591,0.870622,8565,0
5400,3,2909.59,11568.33,0.444436,0.797162,0.593891,0.447038,0.691237,0.401411,0.900871,0.722405,0.507889,0.484935,0.513941,0.459027,0.803907,5943,0,0.862041,0.600517,0.362576,0.790929,0.235197,0.988232,3040,0,0.681131,0.311671,0.004197,0.666667,0.002105,0.999739,3800,0,0.844662,0.705447,0.606124,0.713934,0.526603,0.902131,6052,0,0.875572,0.843932,0.77736,0.770714,0.784121,0.810346,8565,0
6000,3,3125.27,10870.73,0.446699,0.794111,0.591036,0.426252,0.671812,0.386215,0.902629,0.721454,0.508158,0.457638,0.527692,0.404005,0.836665,5943,0,0.858972,0.598278,0.247046,0.854086,0.144408,0.99533,3040,0,0.669485,0.299228,0.013506,0.52,0.006842,0.998431,3800,0,0.848403,0.711449,0.641255,0.691719,0.597654,0.876456,6052,0,0.872243,0.838068,0.771814,0.765564,0.778167,0.806265,8565,0
6600,3,3337.69,10250.76,0.439864,0.796161,0.592838,0.457706,0.657786,0.415795,0.909691,0.718805,0.506685,0.352506,0.562063,0.256773,0.90963,5943,0,0.863832,0.600895,0.510192,0.640338,0.424013,0.954919,3040,0,0.677796,0.309537,0.003674,0.636364,0.001842,0.999739,3800,0,0.844855,0.704467,0.658484,0.656537,0.660443,0.839746,6052,0,0.875516,0.842608,0.763676,0.793629,0.735902,0.844423,8565,0
7200,3,3550.45,9699.62,0.438565,0.796335,0.59444,0.437696,0.655061,0.395071,0.917015,0.723321,0.510724,0.25357,0.59161,0.161366,0.949685,5943,0,0.867644,0.609609,0.50958,0.669882,0.411184,0.961644,3040,0,0.6693,0.301883,0.004195,0.571429,0.002105,0.999608,3800,0,0.848215,0.708579,0.658691,0.662433,0.65499,0.845187,6052,0,0.873194,0.841408,0.762445,0.779949,0.745709,0.828951,8565,0
7800,3,3763.2,9200.55,0.442394,0.798712,0.59707,0.42391,0.654006,0.377597,0.913325,0.723036,0.510613,0.269131,0.593912,0.173986,0.946264,5943,0,0.86145,0.602367,0.445365,0.740627,0.318421,0.978892,3040,0,0.683376,0.317539,0.004193,0.5,0.002105,0.999477,3800,0,0.848688,0.710161,0.615413,0.702416,0.547588,0.892397,6052,0,0.87701,0.84467,0.785451,0.733077,0.845884,0.749597,8565,0
8400,4,3992.45,8778.63,0.437051,0.798694,0.599074,0.438008,0.669553,0.382975,0.926832,0.726398,0.515677,0.259871,0.603681,0.165573,0.950901,5943,0,0.864935,0.604451,0.519346,0.659574,0.428289,0.958157,3040,0,0.675694,0.31451,0.016606,0.592593,0.008421,0.998562,3800,0,0.850145,0.715913,0.62698,0.703308,0.565598,0.889332,6052,0,0.876296,0.844818,0.767238,0.788611,0.746994,0.837209,8565,0
9000,4,4204.42,8348.11,0.439646,0.800334,0.599208,0.455755,0.639019,0.406178,0.903924,0.727347,0.51924,0.447574,0.534455,0.384991,0.848522,5943,0,0.86742,0.606486,0.460197,0.718575,0.338487,0.974907,3040,0,0.68335,0.315558,0.002624,0.454545,0.001316,0.999608,3800,0,0.84747,0.712402,0.583958,0.738318,0.482981,0.920601,6052,0,0.876083,0.842353,0.784423,0.749203,0.823117,0.775985,8565,0
9600,4,4419.97,7951.33,0.439029,0.798542,0.597988,0.458626,0.625665,0.419159,0.899984,0.721907,0.510727,0.386461,0.553672,0.29682,0.891921,5943,0,0.860807,0.595525,0.473503,0.686017,0.361513,0.96868,3040,0,0.681736,0.321581,0.005233,0.454545,0.002632,0.999216,3800,0,0.849768,0.715039,0.640213,0.691732,0.595836,0.876839,6052,0,0.878491,0.847069,0.787723,0.742355,0.838996,0.763265,8565,0
10200,4,4630.67,7567.97,0.437732,0.802382,0.602622,0.456105,0.669545,0.398861,0.914944,0.725972,0.513495,0.409618,0.557002,0.32391,0.883636,5943,0,0.86758,0.611699,0.461157,0.730906,0.336842,0.976526,3040,0,0.687034,0.322151,0.01043,0.571429,0.005263,0.99902,3800,0,0.853336,0.718559,0.626421,0.711018,0.559815,0.894467,6052,0,0.87799,0.847209,0.772898,0.777371,0.768476,0.821073,8565,0
10800,5,4847.97,7213.6,0.439238,0.800928,0.600745,0.475443,0.658437,0.446154,0.892553,0.729256,0.519787,0.418919,0.562199,0.333838,0.882572,5943,0,0.866382,0.60985,0.491079,0.693046,0.380263,0.96812,3040,0,0.679916,0.312965,0.013538,0.634146,0.006842,0.99902,3800,0,0.85313,0.71702,0.676041,0.637977,0.718936,0.810776,6052,0,0.875957,0.844104,0.777637,0.764819,0.790893,0.802278,8565,0
11400,5,5059.77,6866.2,0.439641,0.801557,0.602322,0.457357,0.632041,0.421082,0.90421,0.728382,0.518072,0.296691,0.601852,0.19687,0.941172,5943,0,0.866542,0.609065,0.532865,0.654528,0.449342,0.955106,3040,0,0.684934,0.321993,0.029584,0.479339,0.015263,0.995882,3800,0,0.850096,0.715319,0.640494,0.68711,0.599802,0.873314,6052,0,0.877833,0.847161,0.787153,0.737379,0.844133,0.755577,8565,0
12000,5,5270.86,6531.47,0.437335,0.79975,0.600057,0.466673,0.645255,0.416854,0.90742,0.725877,0.515381,0.399,0.56319,0.308935,0.891769,5943,0,0.865378,0.607674,0.48927,0.703704,0.375,0.970112,3040,0,0.67787,0.310604,0.027131,0.495327,0.013947,0.996471,3800,0,0.852282,0.720249,0.634975,0.705657,0.577165,0.888335,6052,0,0.877341,0.846377,0.782987,0.758398,0.809224,0.790413,8565,0
12600,5,5479.76,6206.05,0.439146,0.802573,0.602486,0.46954,0.635664,0.418742,0.903927,0.727723,0.514514,0.436098,0.538728,0.366313,0.858326,5943,0,0.869797,0.608318,0.481964,0.686322,0.371382,0.96787,3040,0,0.6873,0.320678,0.033503,0.471429,0.017368,0.995163,3800,0,0.853288,0.724382,0.615822,0.721741,0.537013,0.90397,6052,0,0.874756,0.84454,0.780316,0.760102,0.801635,0.794305,8565,0
13200,5,5694.54,5897.3,0.441407,0.802588,0.602284,0.484992,0.600522,0.459276,0.896233,0.728682,0.518812,0.40544,0.565492,0.316002,0.890325,5943,0,0.866317,0.604522,0.559931,0.589455,0.533224,0.929701,3040,0,0.690179,0.323973,0.027467,0.409091,0.014211,0.994902,3800,0,0.852057,0.721187,0.674661,0.641718,0.71117,0.815834,6052,0,0.875707,0.842925,0.757459,0.796855,0.721775,0.850403,8565,0
13800,6,5912.53,5599.77,0.447668,0.795732,0.593682,0.475982,0.604641,0.449204,0.889625,0.71786,0.502645,0.351087,0.554909,0.256773,0.90697,5943,0,0.85996,0.59514,0.544067,0.607795,0.492434,0.939851,3040,0,0.679705,0.318293,0.051167,0.455752,0.027105,0.991961,3800,0,0.850119,0.716326,0.653265,0.67114,0.636319,0.85538,6052,0,0.871015,0.836008,0.780322,0.733607,0.833392,0.753963,8565,0
14400,6,6124.32,5303.49,0.445765,0.79665,0.59516,0.486443,0.607633,0.450616,0.891749,0.720584,0.510527,0.429225,0.541816,0.355376,0.864255,5943,0,0.859031,0.588448,0.526576,0.622531,0.45625,0.947634,3040,0,0.681888,0.317728,0.05241,0.432653,0.027895,0.990915,3800,0,0.850561,0.719339,0.648483,0.691028,0.610872,0.873314,6052,0,0.871185,0.839757,0.775522,0.750136,0.802685,0.782629,8565,0
15000,6,6335.8,5013.73,0.446549,0.797016,0.595148,0.476077,0.62112,0.436151,0.893369,0.721703,0.508426,0.441104,0.535029,0.375231,0.852702,5943,0,0.856115,0.591359,0.475494,0.686104,0.363816,0.968493,3040,0,0.687626,0.324731,0.038791,0.452941,0.020263,0.993922,3800,0,0.848302,0.714343,0.649562,0.675652,0.625413,0.860745,6052,0,0.871336,0.836881,0.775434,0.755876,0.79603,0.790982,8565,0
15600,6,6546.89,4729.71,0.446367,0.799341,0.598885,0.490587,0.607513,0.464282,0.887062,0.724244,0.511051,0.45938,0.526053,0.407707,0.834081,5943,0,0.859566,0.594568,0.539169,0.611343,0.482237,0.941968,3040,0,0.689464,0.328372,0.025582,0.458716,0.013158,0.996144,3800,0,0.848994,0.717701,0.652107,0.67692,0.629048,0.860745,6052,0,0.874434,0.842732,0.776699,0.764533,0.789259,0.802373,8565,0
16200,7,6762.5,4454.06,0.47181,0.790017,0.587154,0.488987,0.594544,0.456029,0.88736,0.718066,0.502972,0.420012,0.540971,0.343261,0.868435,5943,0,0.851789,0.580047,0.525177,0.606374,0.463158,0.943088,3040,0,0.673736,0.31847,0.074127,0.405759,0.040789,0.985163,3800,0,0.842367,0.707169,0.654723,0.666781,0.643093,0.850935,6052,0,0.86413,0.827113,0.770896,0.752838,0.789842,0.789179,8565,0
