step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,331.2,14500.98,0.471012,0.76697,0.546304,0.352742,0.528515,0.31213,0.918381,0.681279,0.456771,0.129109,0.537608,0.073364,0.971498,5943,0,0.829892,0.530949,0.31134,0.719048,0.198684,0.985305,3040,0,0.660121,0.287197,0.0,0.0,0.0,1.0,3800,0,0.818192,0.654604,0.567534,0.664303,0.495373,0.88389,6052,0,0.845366,0.801999,0.755729,0.721614,0.793228,0.75121,8565,0
1200,1,529.46,11325.98,0.460864,0.783294,0.571984,0.442977,0.516929,0.41301,0.878869,0.695856,0.472457,0.419789,0.489143,0.367659,0.826556,5943,0,0.848256,0.575792,0.413697,0.708699,0.292105,0.977273,3040,0,0.673356,0.301193,0.0,0.0,0.0,1.0,3800,0,0.835772,0.68514,0.60676,0.680781,0.547257,0.880978,6052,0,0.863231,0.825338,0.774639,0.706024,0.858027,0.70954,8565,0
1800,1,733.95,10222.35,0.453417,0.788824,0.580874,0.39414,0.553154,0.351381,0.919437,0.696733,0.479182,0.200028,0.573248,0.121151,0.959261,5943,0,0.858499,0.590648,0.362308,0.77395,0.236513,0.986924,3040,0,0.679864,0.3081,0.0,0.0,0.0,1.0,3800,0,0.842612,0.698482,0.640591,0.658354,0.623761,0.849862,6052,0,0.86641,0.827959,0.767773,0.760215,0.775482,0.801139,8565,0
2400,1,927.74,9459.11,0.446534,0.795812,0.590289,0.448045,0.584069,0.42592,0.904021,0.712379,0.497187,0.258598,0.58806,0.165741,0.947556,5943,0,0.86207,0.597677,0.558426,0.581818,0.536842,0.926961,3040,0,0.68744,0.317726,0.001575,0.333333,0.000789,0.999608,3800,0,0.843663,0.699213,0.648608,0.650332,0.646894,0.838673,6052,0,0.873507,0.839644,0.773017,0.766801,0.779335,0.807309,8565,0
3000,2,1214.54,9663.68,0.445304,0.796985,0.593,0.491273,0.588237,0.459396,0.891454,0.7107,0.494939,0.415765,0.528694,0.342588,0.862051,5943,0,0.865049,0.606622,0.568381,0.606796,0.534539,0.934433,3040,0,0.687827,0.317637,0.057184,0.360856,0.031053,0.98634,3800,0,0.84532,0.702591,0.639777,0.674982,0.608063,0.864194,6052,0,0.876029,0.843208,0.775259,0.76986,0.780736,0.810252,8565,0
3600,2,1408.65,9105.36,0.441722,0.799941,0.597086,0.461544,0.53502,0.417267,0.903124,0.714179,0.502823,0.416607,0.531022,0.342756,0.863267,5943,0,0.864667,0.599097,0.476211,0.689097,0.363816,0.968929,3040,0,0.693545,0.328248,0.0,0.0,0.0,1.0,3800,0,0.851641,0.71321,0.641284,0.683561,0.603933,0.870325,6052,0,0.875675,0.84205,0.773619,0.771419,0.775832,0.813099,8565,0
4200,2,1608.59,8682.54,0.443772,0.802246,0.600997,0.454586,0.649717,0.438666,0.894272,0.721316,0.509689,0.276138,0.590408,0.180212,0.943528,5943,0,0.868114,0.61241,0.53408,0.646564,0.454934,0.952927,3040,0,0.694562,0.328698,0.003674,0.636364,0.001842,0.999739,3800,0,0.849075,0.709774,0.674218,0.617392,0.742564,0.786557,6052,0,0.878161,0.844414,0.784822,0.757856,0.813777,0.788609,8565,0
4800,2,1811.68,8329.97,0.442754,0.802188,0.602726,0.411698,0.601017,0.386749,0.911789,0.719579,0.51214,0.143352,0.681948,0.080094,0.983127,5943,0,0.870403,0.616223,0.467265,0.733803,0.342763,0.976463,3040,0,0.696602,0.330722,0.000526,0.2,0.000263,0.999739,3800,0,0.847901,0.709552,0.664418,0.632467,0.699769,0.811389,6052,0,0.876456,0.844993,0.782932,0.756866,0.810858,0.78823,8565,0
5400,3,2000.65,7954.43,0.435205,0.804784,0.606135,0.469129,0.657833,0.427265,0.908074,0.725636,0.515621,0.348041,0.578638,0.248864,0.918142,5943,0,0.871053,0.620237,0.524303,0.686734,0.424013,0.963387,3040,0,0.693657,0.326713,0.028747,0.583333,0.014737,0.997386,3800,0,0.853107,0.718599,0.665627,0.661125,0.670192,0.840665,6052,0,0.880464,0.849506,0.778926,0.779336,0.778517,0.820788,8565,0
6000,3,2207.12,7677.11,0.45387,0.799238,0.596174,0.476548,0.639509,0.441554,0.885071,0.719703,0.50857,0.514678,0.484619,0.548713,0.736414,5943,0,0.852869,0.581968,0.497687,0.640601,0.406908,0.956787,3040,0,0.69616,0.335334,0.036151,0.554688,0.018684,0.996275,3800,0,0.849303,0.708139,0.553573,0.75092,0.438367,0.932557,6052,0,0.878154,0.846857,0.78065,0.766719,0.795096,0.803322,8565,0
