step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step
1,1,121.06,3435692.75,0.636632,1.0348837209302328e-06,2.881546,0.6,115.5456
2,1,121.16,1719155.69,0.637873,1.0697674418604655e-06,3.430216,721.3,0.0887
3,1,121.36,1147919.66,0.624335,1.104651162790698e-06,3.168725,725.6,0.0882
4,1,121.55,862285.38,0.638052,1.1395348837209306e-06,2.955627,751.4,0.0852
5,1,121.75,690924.67,0.629036,1.174418604651163e-06,2.808331,746.1,0.0858
6,1,121.95,576680.14,0.609041,1.2093023255813957e-06,3.0385,737.4,0.0868
7,1,122.14,495071.31,0.61266,1.244186046511628e-06,3.015651,748.2,0.0855
8,1,122.34,433879.25,0.611923,1.2790697674418605e-06,3.051858,722.8,0.0885
9,1,122.54,386271.44,0.597333,1.3139534883720932e-06,2.604275,748.2,0.0855
10,1,122.73,348191.03,0.610316,1.3488372093023258e-06,2.784378,744.0,0.086
11,1,122.93,317049.13,0.601181,1.3837209302325585e-06,2.213653,697.6,0.0917
12,1,123.13,291090.47,0.645627,1.418604651162791e-06,2.486726,708.7,0.0903
13,1,123.33,269116.45,0.607978,1.4534883720930234e-06,2.772955,727.4,0.088
14,1,123.53,250291.18,0.604526,1.488372093023256e-06,2.556036,714.3,0.0896
15,1,123.73,233968.62,0.590354,1.5232558139534887e-06,2.143586,730.4,0.0876
16,1,123.93,219688.54,0.617993,1.5581395348837211e-06,2.478022,717.6,0.0892
17,1,124.12,207091.04,0.571401,1.5930232558139536e-06,2.003147,696.4,0.0919
18,1,124.33,195898.14,0.602444,1.6279069767441862e-06,2.273354,665.4,0.0962
19,1,124.52,185874.29,0.574953,1.6627906976744187e-06,1.924426,679.8,0.0941
20,1,124.72,176854.54,0.569014,1.6976744186046513e-06,2.313516,677.2,0.0945
21,1,124.92,168695.62,0.58692,1.732558139534884e-06,1.95737,713.5,0.0897
22,1,125.11,161272.67,0.543315,1.7674418604651166e-06,2.550253,749.3,0.0854
23,1,125.32,154507.23,0.544943,1.802325581395349e-06,2.269166,686.1,0.0933
24,1,125.52,148298.87,0.577983,1.8372093023255815e-06,1.823882,677.3,0.0945
25,1,125.71,142579.59,0.540867,1.8720930232558142e-06,2.519041,724.3,0.0884
26,1,125.91,137310.96,0.555761,1.9069767441860466e-06,2.217245,687.0,0.0932
27,1,126.11,132431.38,0.591276,1.941860465116279e-06,1.562683,665.6,0.0961
28,1,126.3,127890.57,0.583924,1.9767441860465115e-06,1.690103,723.1,0.0885
29,1,126.51,123676.38,0.569913,2.011627906976744e-06,1.446714,668.3,0.0958
30,1,126.7,119729.56,0.555656,2.0465116279069764e-06,1.364637,721.1,0.0888
31,1,126.9,116043.87,0.583932,2.081395348837209e-06,1.811087,731.7,0.0875
32,1,127.09,112587.42,0.555524,2.1162790697674412e-06,1.172628,734.4,0.0871
33,1,127.3,109349.58,0.575444,2.1511627906976737e-06,1.880716,666.6,0.096
34,1,127.49,106285.84,0.531495,2.1860465116279065e-06,1.252743,747.0,0.0857
35,1,127.69,103407.75,0.543424,2.220930232558139e-06,1.294263,714.9,0.0895
36,1,127.88,100684.56,0.561581,2.255813953488372e-06,1.321512,736.1,0.0869
37,1,128.08,98116.14,0.581602,2.2906976744186043e-06,1.255059,684.2,0.0935
38,1,128.28,95674.91,0.569876,2.3255813953488367e-06,1.258645,716.5,0.0893
39,1,128.48,93367.08,0.541002,2.360465116279069e-06,1.49559,665.1,0.0962
40,1,128.67,91164.58,0.514316,2.395348837209302e-06,1.536077,735.8,0.087
41,1,128.88,89080.6,0.54358,2.4302325581395345e-06,1.142316,711.9,0.0899
42,1,129.08,87090.24,0.527824,2.465116279069767e-06,1.143048,701.9,0.0912
43,1,129.27,85190.79,0.530659,2.4999999999999994e-06,1.355328,722.0,0.0886
44,1,129.47,83377.53,0.535779,2.5348837209302322e-06,1.815578,739.6,0.0865
45,1,129.66,81645.7,0.559897,2.5697674418604647e-06,1.869269,739.5,0.0865
46,1,129.86,79989.7,0.51092,2.604651162790697e-06,1.313493,736.1,0.087
47,1,130.06,78405.84,0.557257,2.63953488372093e-06,1.895878,715.6,0.0894
48,1,130.26,76885.53,0.564272,2.674418604651163e-06,1.222268,728.7,0.0878
49,1,130.46,75429.79,0.555695,2.7093023255813953e-06,1.377809,708.0,0.0904
50,1,130.66,74029.24,0.552383,2.744186046511628e-06,1.44458,723.4,0.0885
51,1,130.86,72688.51,0.558827,2.7790697674418606e-06,1.336489,670.9,0.0954
52,1,131.05,71391.63,0.525809,2.8139534883720934e-06,1.442638,731.4,0.0875
53,1,131.25,70148.25,0.503429,2.8488372093023263e-06,1.833112,716.5,0.0893
54,1,131.45,68951.01,0.530049,2.8837209302325587e-06,1.723115,711.9,0.0899
55,1,131.65,67798.1,0.585855,2.9186046511627916e-06,1.371232,688.9,0.0929
56,1,131.84,66682.21,0.524408,2.953488372093024e-06,1.332194,724.5,0.0883
57,1,132.04,65608.71,0.535549,2.9883720930232565e-06,1.411855,721.7,0.0887
58,1,132.23,64571.3,0.508358,3.023255813953489e-06,0.98843,730.5,0.0876
59,1,132.43,63570.16,0.541561,3.0581395348837214e-06,1.481541,717.4,0.0892
60,1,132.63,62600.4,0.532636,3.093023255813954e-06,1.13561,738.8,0.0866
61,1,132.83,61666.54,0.53284,3.1279069767441863e-06,2.282539,734.7,0.0871
62,1,133.03,60759.28,0.522174,3.1627906976744187e-06,1.203707,742.3,0.0862
63,1,133.23,59881.59,0.506711,3.197674418604651e-06,1.035775,738.9,0.0866
64,1,133.42,59031.05,0.539348,3.232558139534884e-06,1.210974,736.2,0.0869
65,1,133.62,58205.73,0.542667,3.2674418604651164e-06,1.569364,749.6,0.0854
66,1,133.82,57407.42,0.527918,3.3023255813953493e-06,1.395283,729.1,0.0878
67,1,134.01,56631.72,0.535287,3.337209302325582e-06,1.259297,743.0,0.0861
68,1,134.21,55880.21,0.498982,3.3720930232558146e-06,1.587889,722.4,0.0886
69,1,134.41,55150.77,0.517082,3.406976744186047e-06,1.57612,718.4,0.0891
70,1,134.61,54439.58,0.566918,3.4418604651162795e-06,1.049936,739.7,0.0865
