step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
1200,1,481.53,10906.6,0.447643,0.780024,0.565081,0.406374,0.536272,0.354451,0.911285,0.69404,0.469582,0.300927,0.504785,0.214358,0.90452,2953,0,0.854913,0.569859,0.384181,0.743539,0.259003,0.983901,1444,0,0.653192,0.27606,0.0,0.0,0.0,1.0,1842,0,0.833237,0.682813,0.575583,0.69538,0.490996,0.902825,2943,0,0.86474,0.82709,0.771182,0.737656,0.8079,0.765181,4253,0
2400,1,800.39,8664.26,0.441031,0.792314,0.584731,0.386722,0.767479,0.319545,0.948162,0.705886,0.487459,0.140089,0.584577,0.07958,0.974323,2953,0,0.869481,0.596947,0.453686,0.714286,0.33241,0.976039,1444,0,0.662023,0.289495,0.001085,1.0,0.000543,1.0,1842,0,0.848197,0.709412,0.611143,0.712862,0.534828,0.902671,2943,0,0.875984,0.840343,0.727608,0.825672,0.650364,0.887779,4253,0
3600,2,1239.6,8532.6,0.436895,0.799682,0.59418,0.408612,0.560053,0.359498,0.923633,0.714405,0.503662,0.219027,0.597285,0.134101,0.958948,2953,0,0.867986,0.590218,0.426823,0.72788,0.301939,0.979658,1444,0,0.682041,0.313662,0.0,0.0,0.0,1.0,1842,0,0.852719,0.716304,0.603301,0.727229,0.51546,0.91265,2943,0,0.881261,0.847055,0.79391,0.747869,0.845991,0.76691,4253,0
4800,2,1548.43,7606.68,0.431684,0.801051,0.600692,0.476868,0.65404,0.442807,0.89734,0.713832,0.501368,0.400593,0.535411,0.320014,0.873924,2953,0,0.870558,0.611036,0.520325,0.680851,0.421053,0.964433,1444,0,0.684584,0.324183,0.013956,0.619048,0.007058,0.998949,1842,0,0.854237,0.717419,0.66253,0.672263,0.653075,0.856156,2943,0,0.882042,0.849453,0.786934,0.76263,0.812838,0.793236,4253,0
6000,3,1872.66,6985.01,0.432901,0.801764,0.601507,0.459709,0.667847,0.412216,0.902592,0.721345,0.510042,0.480587,0.509484,0.454792,0.801199,2953,0,0.866502,0.603282,0.394265,0.756385,0.26662,0.984525,1444,0,0.6822,0.320867,0.017112,0.571429,0.008686,0.998424,1842,0,0.855375,0.722419,0.625406,0.714223,0.556235,0.899447,2943,0,0.883398,0.850923,0.781176,0.787712,0.774747,0.829362,4253,0
6600,3,2047.6,6757.07,0.434132,0.802687,0.599127,0.444997,0.67479,0.375631,0.923979,0.72338,0.512839,0.42953,0.537678,0.357602,0.860394,2953,0,0.867907,0.592818,0.429543,0.71987,0.306094,0.978535,1444,0,0.685262,0.321127,0.021299,0.555556,0.010858,0.997899,1842,0,0.853853,0.719062,0.57463,0.760492,0.461774,0.934295,2943,0,0.883036,0.849788,0.769982,0.800355,0.741829,0.84877,4253,0
7200,3,2222.33,6537.35,0.435395,0.801117,0.600164,0.434756,0.688029,0.376682,0.925128,0.720864,0.510356,0.282999,0.585547,0.18659,0.940037,2953,0,0.868553,0.601595,0.43973,0.72381,0.315789,0.978285,1444,0,0.683149,0.324432,0.036939,0.660377,0.019001,0.997636,1842,0,0.85214,0.71539,0.650991,0.673077,0.630309,0.861683,2943,0,0.880877,0.849046,0.763119,0.797335,0.731719,0.848002,4253,0
7800,3,2401.55,6336.39,0.430629,0.804461,0.604523,0.489927,0.634895,0.454049,0.902961,0.726645,0.521916,0.413408,0.56555,0.32577,0.886378,2953,0,0.869028,0.601132,0.557401,0.596838,0.522853,0.936353,1444,0,0.685889,0.323654,0.046753,0.542169,0.02443,0.99501,1842,0,0.857433,0.724547,0.653148,0.68533,0.623853,0.870586,2943,0,0.883308,0.851366,0.778922,0.78459,0.773336,0.82648,4253,0
8400,3,2579.11,6134.6,0.431504,0.802757,0.603619,0.476752,0.676943,0.433896,0.901321,0.713324,0.504558,0.436349,0.517418,0.377243,0.840252,2953,0,0.871793,0.607635,0.52253,0.648205,0.437673,0.957195,1444,0,0.688472,0.333345,0.019282,0.72,0.009772,0.999081,1842,0,0.857062,0.722113,0.617109,0.732493,0.533129,0.912036,2943,0,0.883135,0.850445,0.788488,0.7666,0.811662,0.79804,4253,0
9000,4,2762.34,5948.25,0.449762,0.795304,0.591953,0.435115,0.676872,0.380459,0.920576,0.720394,0.512186,0.272965,0.594994,0.177108,0.945264,2953,0,0.852145,0.575161,0.449977,0.673103,0.33795,0.970423,1444,0,0.678312,0.3203,0.046073,0.647059,0.023887,0.996848,1842,0,0.84944,0.7141,0.621766,0.706442,0.555216,0.895763,2943,0,0.876229,0.838016,0.784793,0.762761,0.808135,0.794581,4253,0
9600,4,2930.77,5733.33,0.443057,0.796062,0.595122,0.479003,0.621486,0.447567,0.900587,0.713175,0.506405,0.345118,0.559181,0.249577,0.91067,2953,0,0.860257,0.591909,0.547593,0.583399,0.515928,0.933608,1444,0,0.679968,0.322487,0.063265,0.525424,0.033659,0.992646,1842,0,0.849669,0.711108,0.662714,0.660811,0.664628,0.84587,2943,0,0.87724,0.843698,0.776324,0.778619,0.774042,0.820138,4253,0
10200,4,3098.05,5521.81,0.444198,0.795641,0.592008,0.49116,0.622584,0.462164,0.888273,0.715153,0.507095,0.456414,0.521078,0.406028,0.830566,2953,0,0.86394,0.586671,0.531073,0.582164,0.488227,0.936853,1444,0,0.67778,0.323382,0.050777,0.556818,0.026602,0.994879,1842,0,0.847096,0.705869,0.635268,0.686391,0.591233,0.877955,2943,0,0.874235,0.837024,0.782268,0.766471,0.79873,0.801115,4253,0
10800,4,3266.1,5316.48,0.445254,0.794455,0.589582,0.482267,0.602003,0.456499,0.89151,0.712278,0.500553,0.388708,0.541768,0.303082,0.88361,2953,0,0.857765,0.581003,0.537916,0.583942,0.498615,0.935979,1444,0,0.680299,0.316808,0.042443,0.455556,0.022258,0.993565,1842,0,0.848658,0.715027,0.656716,0.67116,0.642881,0.857691,2943,0,0.873276,0.834518,0.785553,0.757589,0.81566,0.786703,4253,0
11400,5,3437.94,5120.73,0.480847,0.785167,0.577756,0.469707,0.608236,0.427037,0.894541,0.705231,0.493746,0.407561,0.527136,0.332205,0.864699,2953,0,0.840554,0.564773,0.503241,0.606445,0.430055,0.949707,1444,0,0.675665,0.316768,0.062721,0.459259,0.033659,0.990414,1842,0,0.838611,0.694104,0.591421,0.706994,0.508325,0.90482,2943,0,0.865774,0.819386,0.783592,0.741347,0.830943,0.763067,4253,0
