step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis
1200,1,708.31,15151.84,0.58334,0.699102,0.476873,0.314323,0.52692,0.223961,0.909174,0.699102,0.476873,0.314323,0.52692,0.223961,0.909174,5943,0
2400,1,1224.58,12485.6,0.575228,0.707219,0.488385,0.286782,0.552303,0.193673,0.929087,0.707219,0.488385,0.286782,0.552303,0.193673,0.929087,5943,0
3600,2,1702.5,11004.74,0.569373,0.71497,0.496969,0.228317,0.579164,0.142184,0.953333,0.71497,0.496969,0.228317,0.579164,0.142184,0.953333,5943,0
4800,2,2047.17,9412.72,0.570263,0.71845,0.506583,0.216455,0.602613,0.13192,0.960705,0.71845,0.506583,0.216455,0.602613,0.13192,0.960705,5943,0
5400,3,2236.55,8892.35,0.576577,0.718121,0.505294,0.488586,0.508743,0.469965,0.795014,0.718121,0.505294,0.488586,0.508743,0.469965,0.795014,5943,0
6000,3,2410.44,8384.32,0.571391,0.722001,0.511118,0.477463,0.519067,0.442033,0.815003,0.722001,0.511118,0.477463,0.519067,0.442033,0.815003,5943,0
6600,3,2598.98,7982.02,0.565268,0.724309,0.511553,0.399444,0.547291,0.314488,0.882496,0.724309,0.511553,0.399444,0.547291,0.314488,0.882496,5943,0
7200,3,2780.24,7595.47,0.569264,0.720263,0.509398,0.328222,0.569647,0.230523,0.921335,0.720263,0.509398,0.328222,0.569647,0.230523,0.921335,5943,0
7800,3,2955.18,7225.04,0.570195,0.720948,0.507007,0.367066,0.558227,0.273431,0.902257,0.720948,0.507007,0.367066,0.558227,0.273431,0.902257,5943,0
8400,4,3129.53,6881.25,0.573128,0.714957,0.503344,0.392788,0.542222,0.307925,0.882572,0.714957,0.503344,0.392788,0.542222,0.307925,0.882572,5943,0
9000,4,3298.75,6549.86,0.582253,0.715099,0.499822,0.47619,0.503375,0.451792,0.798662,0.715099,0.499822,0.47619,0.503375,0.451792,0.798662,5943,0
