step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,582.85,25519.09,0.500373,0.756206,0.535813,0.336269,0.541594,0.298594,0.930473,0.663836,0.439292,0.008688,0.619048,0.004375,0.998784,5943,0,0.827581,0.527655,0.356426,0.696651,0.239474,0.980262,3040,0,0.633919,0.264955,0.0,0.0,0.0,1.0,3800,0,0.813235,0.648189,0.605606,0.625154,0.587244,0.83668,6052,0,0.84246,0.798976,0.710624,0.767118,0.66188,0.83664,8565,0
1200,1,914.22,19556.66,0.476061,0.778416,0.567496,0.381074,0.544264,0.351976,0.921995,0.689245,0.465606,0.042026,0.658163,0.021706,0.994908,5943,0,0.852806,0.578103,0.505915,0.631398,0.422039,0.953362,3040,0,0.654532,0.283334,0.0,0.0,0.0,1.0,3800,0,0.83218,0.682255,0.58593,0.695011,0.506444,0.896919,6052,0,0.863319,0.828182,0.771498,0.736747,0.809691,0.764784,8565,0
1800,1,1229.16,17119.41,0.487145,0.784265,0.577071,0.369936,0.428896,0.344527,0.92117,0.694933,0.469905,0.0,0.0,0.0,0.999924,5943,0,0.861512,0.598859,0.463975,0.720721,0.342105,0.974907,3040,0,0.651536,0.27896,0.0,0.0,0.0,1.0,3800,0,0.841733,0.700748,0.604319,0.69987,0.531725,0.894237,6052,0,0.871611,0.836881,0.781384,0.723887,0.848803,0.736782,8565,0
2400,1,1555.6,15860.61,0.484287,0.787696,0.580869,0.375824,0.560675,0.32895,0.929719,0.696661,0.473431,0.103565,0.59646,0.056705,0.982671,5943,0,0.861005,0.597468,0.433511,0.736013,0.307237,0.979141,3040,0,0.668512,0.299715,0.0,0.0,0.0,1.0,3800,0,0.840512,0.695762,0.56222,0.730708,0.456874,0.921904,6052,0,0.871793,0.837971,0.779822,0.740193,0.823935,0.764879,8565,0
3000,2,2032.18,16169.42,0.473706,0.787938,0.580973,0.37231,0.67546,0.31989,0.942074,0.705281,0.485349,0.039772,0.635417,0.020528,0.99468,5943,0,0.860358,0.590423,0.463074,0.710688,0.343421,0.973537,3040,0,0.658597,0.292459,0.019121,0.528571,0.009737,0.997843,3800,0,0.841228,0.696884,0.57653,0.721271,0.480172,0.913933,6052,0,0.874227,0.839749,0.763054,0.781353,0.745593,0.830375,8565,0
3600,2,2338.43,15115.37,0.488451,0.792207,0.586475,0.336317,0.660303,0.29432,0.943673,0.703941,0.484992,0.057216,0.637993,0.029951,0.992323,5943,0,0.86418,0.603602,0.238553,0.84739,0.138816,0.995268,3040,0,0.670676,0.301504,0.001051,0.333333,0.000526,0.999739,3800,0,0.844842,0.698658,0.647701,0.664178,0.632022,0.851778,6052,0,0.877394,0.84362,0.737065,0.818623,0.670286,0.87926,8565,0
4200,2,2634.81,14221.7,0.484541,0.790212,0.585972,0.354931,0.742301,0.29374,0.950729,0.707752,0.48982,0.056138,0.679688,0.029278,0.993768,5943,0,0.858646,0.592957,0.419637,0.74269,0.292434,0.980822,3040,0,0.666684,0.303166,0.010452,0.740741,0.005263,0.999542,3800,0,0.841238,0.699536,0.524036,0.76005,0.399868,0.941447,6052,0,0.876737,0.844382,0.764391,0.788337,0.741856,0.838064,8565,0
4800,2,2911.54,13387.0,0.484349,0.793027,0.593237,0.412932,0.688913,0.356032,0.94125,0.707248,0.4952,0.158242,0.612245,0.090863,0.974006,5943,0,0.86801,0.612543,0.552855,0.628033,0.49375,0.944645,3040,0,0.665282,0.299581,0.012513,0.666667,0.006316,0.999216,3800,0,0.847981,0.712436,0.622645,0.705821,0.557006,0.892321,6052,0,0.876613,0.846426,0.718408,0.831797,0.632224,0.896061,8565,0
5400,3,3214.29,12779.76,0.468895,0.798276,0.598556,0.399762,0.671792,0.333034,0.941435,0.713981,0.498544,0.178204,0.593899,0.104829,0.967622,5943,0,0.868614,0.615359,0.452102,0.749429,0.323684,0.979514,3040,0,0.678448,0.313593,0.015026,0.483333,0.007632,0.997974,3800,0,0.850921,0.717156,0.586991,0.740685,0.48612,0.921061,6052,0,0.879418,0.848129,0.766488,0.791615,0.742907,0.841006,8565,0
6000,3,3506.77,12197.71,0.474065,0.793464,0.593625,0.36586,0.70258,0.322486,0.933894,0.698517,0.488859,0.080709,0.678191,0.042908,0.990803,5943,0,0.868173,0.612019,0.338006,0.801724,0.214145,0.989975,3040,0,0.673381,0.309014,0.011461,0.564103,0.005789,0.998889,3800,0,0.851909,0.716594,0.621669,0.709472,0.553206,0.894926,6052,0,0.875342,0.841638,0.777455,0.759408,0.796381,0.794874,8565,0
