step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation
1200,1,707.98,15144.92,0.313647,0.659616,0.289302,0.0,0.0,0.0,1.0,0.659616,0.289302,0.0,0.0,0.0,1.0,3800,0
2400,1,1213.04,12367.98,0.31047,0.665208,0.292707,0.0,0.0,0.0,1.0,0.665208,0.292707,0.0,0.0,0.0,1.0,3800,0
3600,2,1655.89,10703.5,0.306605,0.66905,0.300539,0.002098,0.285714,0.001053,0.999346,0.66905,0.300539,0.002098,0.285714,0.001053,0.999346,3800,0
4800,2,1951.67,8973.63,0.304061,0.665224,0.296895,0.0,0.0,0.0,1.0,0.665224,0.296895,0.0,0.0,0.0,1.0,3800,0
5400,3,2123.28,8442.01,0.303137,0.674017,0.308498,0.001576,0.428571,0.000789,0.999739,0.674017,0.308498,0.001576,0.428571,0.000789,0.999739,3800,0
6000,3,2290.01,7965.43,0.307066,0.653669,0.292481,0.025051,0.4375,0.012895,0.995882,0.653669,0.292481,0.025051,0.4375,0.012895,0.995882,3800,0
6600,3,2450.16,7524.97,0.303935,0.677596,0.310498,0.002622,0.357143,0.001316,0.999412,0.677596,0.310498,0.002622,0.357143,0.001316,0.999412,3800,0
7200,3,2615.55,7145.55,0.303583,0.680031,0.308862,0.016512,0.421053,0.008421,0.997124,0.680031,0.308862,0.016512,0.421053,0.008421,0.997124,3800,0
7800,3,2779.45,6795.4,0.302619,0.678692,0.313566,0.005747,0.392857,0.002895,0.998889,0.678692,0.313566,0.005747,0.392857,0.002895,0.998889,3800,0
8400,4,2934.39,6452.15,0.307543,0.665297,0.299771,0.049889,0.405622,0.026579,0.990327,0.665297,0.299771,0.049889,0.405622,0.026579,0.990327,3800,0
9000,4,3089.07,6133.51,0.31255,0.673432,0.311984,0.044623,0.470899,0.023421,0.993464,0.673432,0.311984,0.044623,0.470899,0.023421,0.993464,3800,0
9600,4,3244.37,5836.49,0.314171,0.678171,0.309998,0.02647,0.403101,0.013684,0.994967,0.678171,0.309998,0.02647,0.403101,0.013684,0.994967,3800,0
10200,4,3398.36,5553.98,0.314455,0.675391,0.304014,0.051559,0.384615,0.027632,0.98902,0.675391,0.304014,0.051559,0.384615,0.027632,0.98902,3800,0
10800,5,3554.08,5288.34,0.330325,0.663055,0.299309,0.085529,0.351711,0.048684,0.977712,0.663055,0.299309,0.085529,0.351711,0.048684,0.977712,3800,0
