step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
1200,2,619.87,8067.55,0.46625,0.767704,0.549361,0.456191,0.482399,0.472862,0.829285,0.690879,0.464302,0.542877,0.414589,0.786135,0.498594,5943,0,0.851919,0.579237,0.540133,0.57802,0.506908,0.92995,3040,0,0.665639,0.293047,0.0,0.0,0.0,1.0,3800,0,0.804872,0.616204,0.476487,0.680258,0.366656,0.920064,6052,0,0.82521,0.794017,0.721458,0.73913,0.704612,0.797817,8565,0
2400,3,1068.13,6416.79,0.428892,0.789159,0.585698,0.356838,0.720457,0.33099,0.929228,0.700658,0.485125,0.002688,0.8,0.001346,0.999848,5943,0,0.867349,0.607135,0.352459,0.796296,0.226316,0.989041,3040,0,0.657584,0.290677,0.009397,0.580645,0.004737,0.99915,3800,0,0.843885,0.699613,0.663812,0.62765,0.704395,0.806177,6052,0,0.87632,0.84594,0.755837,0.797692,0.718155,0.851922,8565,0
3600,4,1558.15,5721.02,0.416864,0.797344,0.59869,0.390529,0.703956,0.336399,0.93988,0.71881,0.506102,0.104464,0.662083,0.056705,0.986927,5943,0,0.869097,0.622021,0.469793,0.746418,0.342763,0.977958,3040,0,0.671474,0.305752,0.001577,0.6,0.000789,0.999869,3800,0,0.851524,0.716118,0.603619,0.734027,0.512558,0.913857,6052,0,0.875816,0.843459,0.773194,0.777253,0.769177,0.820788,8565,0
4200,4,1754.28,5270.37,0.424509,0.794877,0.595193,0.376285,0.721174,0.3198,0.944612,0.716174,0.504287,0.072582,0.727564,0.038196,0.99354,5943,0,0.867476,0.615459,0.431685,0.750611,0.302961,0.980946,3040,0,0.665272,0.301237,0.015588,0.612245,0.007895,0.998758,3800,0,0.845905,0.70664,0.593157,0.726185,0.501322,0.912324,6052,0,0.879558,0.848342,0.76841,0.789266,0.748628,0.837494,8565,0
4800,4,1939.41,4855.8,0.414868,0.797775,0.598745,0.40204,0.664944,0.34904,0.934964,0.71417,0.504019,0.129433,0.651908,0.071849,0.982671,5943,0,0.867344,0.616017,0.453382,0.742515,0.326316,0.97858,3040,0,0.675448,0.310576,0.022564,0.44,0.011579,0.99634,3800,0,0.852816,0.715702,0.629364,0.708816,0.565929,0.892167,6052,0,0.879094,0.847413,0.775457,0.78148,0.769527,0.825059,8565,0
5400,5,2132.69,4509.45,0.432113,0.798427,0.598088,0.418988,0.659992,0.377242,0.922172,0.721009,0.509571,0.145221,0.637435,0.081945,0.978947,5943,0,0.862814,0.602867,0.482833,0.694444,0.370066,0.969178,3040,0,0.682185,0.318799,0.04,0.526667,0.020789,0.995359,3800,0,0.848282,0.712753,0.651439,0.670044,0.63384,0.855227,6052,0,0.877844,0.846449,0.775449,0.771372,0.779568,0.81215,8565,0
6000,5,2330.7,4202.25,0.436562,0.792991,0.592294,0.409008,0.65388,0.37627,0.923953,0.710072,0.499118,0.080671,0.672823,0.042908,0.990575,5943,0,0.865778,0.61352,0.539094,0.643542,0.463816,0.95137,3040,0,0.67373,0.308813,0.023644,0.505495,0.012105,0.997059,3800,0,0.843923,0.703106,0.630674,0.680375,0.58774,0.871934,6052,0,0.871452,0.836911,0.770956,0.767168,0.774781,0.808828,8565,0
6600,5,2522.56,3905.39,0.439172,0.793681,0.592527,0.424355,0.634654,0.374626,0.926993,0.712223,0.496764,0.144696,0.599265,0.082282,0.975146,5943,0,0.861781,0.604608,0.53251,0.643957,0.453947,0.952491,3040,0,0.676537,0.31427,0.062224,0.450355,0.033421,0.989869,3800,0,0.845444,0.708639,0.616139,0.700252,0.550066,0.890788,6052,0,0.872419,0.838353,0.766208,0.779442,0.753415,0.826673,8565,0
7200,5,2715.62,3627.62,0.439354,0.796375,0.594204,0.419733,0.64524,0.376535,0.916875,0.716745,0.501145,0.202983,0.59187,0.122497,0.961845,5943,0,0.859791,0.600437,0.438766,0.730828,0.313487,0.978144,3040,0,0.682354,0.317234,0.02809,0.474138,0.014474,0.996013,3800,0,0.848028,0.712149,0.644674,0.671439,0.61996,0.859289,6052,0,0.874955,0.840053,0.784152,0.757926,0.812259,0.789084,8565,0
7800,6,2912.6,3367.41,0.491718,0.778989,0.573453,0.446352,0.598738,0.399645,0.906042,0.685122,0.470366,0.199281,0.557618,0.121319,0.956525,5943,0,0.846935,0.580181,0.500902,0.6415,0.410855,0.956538,3040,0,0.665768,0.307614,0.134173,0.383375,0.081316,0.967516,3800,0,0.834098,0.6876,0.632268,0.651085,0.614508,0.847256,6052,0,0.863025,0.821503,0.765136,0.760111,0.770228,0.802373,8565,0
