step,epoch,stage,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Effusion,auprc/Effusion,f1/Effusion,precision/Effusion,recall/Effusion,specificity/Effusion,n_pos/Effusion,n_excluded/Effusion
600,1,pretrain_chestxray14,1180.73,24126.35,0.152683,0.855087,0.272066,0.133638,0.294841,0.109239,0.991243,0.788315,0.308286,0.070103,0.425,0.038202,0.993982,445,0,0.919749,0.276197,0.103093,0.5,0.057471,0.998804,87,0,0.774489,0.119973,0.0,0.0,0.0,1.0,142,0,0.895136,0.160282,0.0,0.0,0.0,1.0,79,0,0.897744,0.495593,0.494993,0.549206,0.450521,0.96343,384,0
1200,1,pretrain_chestxray14,2067.73,20091.42,0.14911,0.866311,0.300872,0.106489,0.399091,0.067378,0.996382,0.807104,0.349485,0.09816,0.545455,0.053933,0.994767,445,0,0.92878,0.314366,0.086957,0.8,0.045977,0.999761,87,0,0.791076,0.127223,0.0,0.0,0.0,1.0,142,0,0.906907,0.205119,0.0,0.0,0.0,1.0,79,0,0.897686,0.508168,0.347328,0.65,0.236979,0.987381,384,0
1800,2,pretrain_chestxray14,2659.59,16341.68,0.145481,0.872749,0.316966,0.172064,0.504162,0.140891,0.986345,0.823384,0.363042,0.329986,0.456349,0.258427,0.964155,445,0,0.921897,0.301361,0.022472,0.5,0.011494,0.999761,87,0,0.792708,0.152422,0.0,0.0,0.0,1.0,142,0,0.919265,0.235035,0.025,1.0,0.012658,1.0,79,0,0.906492,0.532972,0.482861,0.56446,0.421875,0.967808,384,0
2400,2,pretrain_chestxray14,2950.38,12858.73,0.145756,0.874749,0.324524,0.120972,0.352092,0.083693,0.992954,0.82408,0.39433,0.356725,0.51046,0.274157,0.969388,445,0,0.92763,0.31834,0.022472,0.5,0.011494,0.999761,87,0,0.804541,0.160483,0.0,0.0,0.0,1.0,142,0,0.914231,0.233837,0.0,0.0,0.0,1.0,79,0,0.903265,0.515633,0.225664,0.75,0.132812,0.995622,384,0
3000,3,pretrain_chestxray14,3367.58,11068.12,0.143693,0.875005,0.33534,0.276214,0.437961,0.203879,0.988551,0.827613,0.399378,0.333844,0.524038,0.244944,0.974097,445,0,0.929808,0.338162,0.290598,0.566667,0.195402,0.99689,87,0,0.793204,0.140987,0.0,0.0,0.0,0.999758,142,0,0.921646,0.282565,0.327586,0.513514,0.240506,0.995702,79,0,0.902754,0.515607,0.429043,0.585586,0.338542,0.976307,384,0
3600,3,pretrain_chestxray14,3705.18,9530.54,0.143756,0.878982,0.342017,0.135404,0.236537,0.094851,0.992875,0.832151,0.399506,0.302251,0.531073,0.211236,0.978284,445,0,0.934237,0.320654,0.0,0.0,0.0,1.0,87,0,0.801445,0.147732,0.0,0.0,0.0,1.0,142,0,0.917554,0.319142,0.0,0.0,0.0,1.0,79,0,0.909525,0.523053,0.374768,0.651613,0.263021,0.986093,384,0
4200,4,pretrain_chestxray14,4134.65,8525.25,0.156621,0.862349,0.318163,0.283421,0.4454,0.224123,0.981184,0.824716,0.390401,0.39951,0.439353,0.366292,0.945578,445,0,0.910752,0.297965,0.252252,0.583333,0.16092,0.997608,87,0,0.764895,0.114036,0.04878,0.181818,0.028169,0.995636,142,0,0.915947,0.30527,0.254545,0.451613,0.177215,0.995941,79,0,0.895436,0.483145,0.462016,0.570881,0.388021,0.971156,384,0
4800,4,pretrain_chestxray14,4390.55,7372.47,0.154724,0.865806,0.311496,0.266879,0.377046,0.237371,0.976031,0.823812,0.395289,0.378729,0.447853,0.32809,0.952904,445,0,0.909074,0.248327,0.156522,0.321429,0.103448,0.995455,87,0,0.791385,0.142102,0.026667,0.25,0.014085,0.998545,142,0,0.904962,0.283922,0.280992,0.404762,0.21519,0.994031,79,0,0.899795,0.487841,0.491484,0.461187,0.526042,0.939222,384,0
5400,5,pretrain_chestxray14,4776.6,6598.78,0.187366,0.838796,0.2894,0.223079,0.607808,0.157348,0.989833,0.791139,0.349018,0.264274,0.482143,0.182022,0.977237,445,0,0.905865,0.267626,0.258065,0.432432,0.183908,0.994976,87,0,0.722,0.117199,0.013986,1.0,0.007042,1.0,142,0,0.889842,0.24436,0.170213,0.533333,0.101266,0.998329,79,0,0.885133,0.468795,0.408859,0.591133,0.3125,0.978625,384,0
6000,5,pretrain_chestxray14,5153.17,5891.79,0.19453,0.831255,0.269991,0.22184,0.404718,0.16796,0.984976,0.793335,0.344145,0.330996,0.440299,0.265169,0.960754,445,0,0.899805,0.250624,0.103093,0.5,0.057471,0.998804,87,0,0.694551,0.100677,0.049689,0.210526,0.028169,0.996364,142,0,0.891674,0.216003,0.248062,0.32,0.202532,0.991882,79,0,0.87691,0.438506,0.377358,0.552764,0.286458,0.97708,384,0
6600,6,pretrain_chestxray14,5523.05,5238.53,0.232047,0.809011,0.245552,0.264132,0.374027,0.223478,0.973753,0.782811,0.331678,0.378672,0.367089,0.391011,0.921507,445,0,0.889668,0.231089,0.169811,0.473684,0.103448,0.997608,87,0,0.659117,0.0886,0.127451,0.209677,0.091549,0.988121,142,0,0.853394,0.154453,0.217054,0.28,0.177215,0.991404,79,0,0.860068,0.421939,0.427673,0.539683,0.354167,0.970126,384,0
7200,6,pretrain_chestxray14,5878.7,4621.31,0.238948,0.805172,0.272181,0.273349,0.423677,0.203837,0.984789,0.789749,0.337232,0.32853,0.457831,0.25618,0.964678,445,0,0.884932,0.248347,0.283465,0.45,0.206897,0.994737,87,0,0.643816,0.083458,0.087912,0.2,0.056338,0.992242,142,0,0.854701,0.252396,0.265487,0.441176,0.189873,0.995463,79,0,0.852663,0.439471,0.401349,0.569378,0.309896,0.976822,384,0
7800,7,pretrain_chestxray14,6762.16,4386.73,0.279368,0.797237,0.250892,0.245543,0.436982,0.181766,0.985153,0.766001,0.32502,0.300469,0.494845,0.21573,0.974359,445,0,0.857557,0.217703,0.224138,0.448276,0.149425,0.996172,87,0,0.660129,0.099941,0.122905,0.297297,0.077465,0.993697,142,0,0.859209,0.186472,0.147368,0.4375,0.088608,0.997851,79,0,0.843289,0.425323,0.432836,0.506993,0.377604,0.963688,384,0
8400,7,pretrain_chestxray14,7135.06,3788.38,0.298642,0.790939,0.238381,0.2223,0.379433,0.169428,0.983506,0.780499,0.32401,0.330124,0.425532,0.269663,0.957614,445,0,0.863636,0.20424,0.146789,0.363636,0.091954,0.996651,87,0,0.617751,0.085705,0.039216,0.272727,0.021127,0.998061,142,0,0.862011,0.163073,0.205128,0.315789,0.151899,0.993792,79,0,0.8308,0.414878,0.390244,0.519481,0.3125,0.971414,384,0
9000,7,pretrain_chestxray14,7505.47,3219.01,0.305932,0.782095,0.240484,0.24958,0.421672,0.182952,0.984427,0.767658,0.318117,0.322946,0.436782,0.25618,0.961538,445,0,0.865083,0.198848,0.225806,0.378378,0.16092,0.994498,87,0,0.613881,0.081172,0.089888,0.222222,0.056338,0.993212,142,0,0.834184,0.196394,0.22,0.52381,0.139241,0.997612,79,0,0.829669,0.407891,0.389262,0.54717,0.302083,0.975277,384,0
9600,8,pretrain_chestxray14,7693.81,2612.69,0.323847,0.78235,0.249032,0.263543,0.449542,0.204058,0.981351,0.77128,0.324607,0.330623,0.416382,0.274157,0.955259,445,0,0.854067,0.202434,0.2,0.478261,0.126437,0.997129,87,0,0.609843,0.087803,0.095808,0.32,0.056338,0.995879,142,0,0.824372,0.204652,0.235294,0.521739,0.151899,0.997373,79,0,0.852189,0.425662,0.455988,0.511327,0.411458,0.961113,384,0
10200,8,pretrain_chestxray14,7891.39,2057.95,0.337361,0.779246,0.239147,0.249286,0.43666,0.187655,0.983289,0.768236,0.319092,0.312769,0.43254,0.244944,0.962585,445,0,0.852003,0.191124,0.18018,0.416667,0.114943,0.996651,87,0,0.617072,0.086982,0.094675,0.296296,0.056338,0.995394,142,0,0.823086,0.181844,0.22,0.52381,0.139241,0.997612,79,0,0.835832,0.416695,0.438806,0.513986,0.382812,0.964203,384,0
600,1,finetune_chexpert,697.87,30555.05,0.455735,0.785329,0.573901,0.423288,0.527397,0.38591,0.91035,0.708223,0.496477,0.239011,0.594251,0.149588,0.953865,5943,0,0.846019,0.565502,0.481091,0.647026,0.382895,0.960461,3040,0,0.683344,0.31208,0.0,0.0,0.0,0.999935,3800,0,0.825069,0.6713,0.634074,0.629581,0.638632,0.82572,6052,0,0.86399,0.824145,0.762262,0.766128,0.758435,0.81177,8565,0
1200,1,finetune_chexpert,1168.87,25004.05,0.444987,0.794935,0.589941,0.424434,0.645012,0.380578,0.912603,0.715988,0.503153,0.270396,0.577643,0.17651,0.941704,5943,0,0.858743,0.593397,0.434923,0.725596,0.310526,0.977771,3040,0,0.688934,0.318314,0.001576,0.5,0.000789,0.999804,3800,0,0.839696,0.698382,0.634193,0.670907,0.601289,0.863197,6052,0,0.871314,0.836459,0.781084,0.750916,0.813777,0.780541,8565,0
1800,1,finetune_chexpert,1648.38,22958.21,0.44045,0.799734,0.598287,0.441132,0.649357,0.394356,0.911991,0.722871,0.514107,0.325475,0.578179,0.226485,0.925363,5943,0,0.864343,0.605927,0.451995,0.736803,0.325987,0.977958,3040,0,0.69335,0.326735,0.004715,0.5,0.002368,0.999412,3800,0,0.843197,0.703554,0.645689,0.667137,0.625578,0.855227,6052,0,0.87491,0.841114,0.777784,0.764666,0.79136,0.801993,8565,0
2400,1,finetune_chexpert,2144.1,21860.9,0.439819,0.801319,0.598967,0.467869,0.618923,0.4243,0.901364,0.7248,0.51477,0.405934,0.541702,0.324584,0.87596,5943,0,0.8669,0.609578,0.504243,0.680067,0.400658,0.964321,3040,0,0.694255,0.325553,0.018032,0.426829,0.009211,0.996928,3800,0,0.844389,0.701568,0.627265,0.685955,0.577826,0.877299,6052,0,0.876249,0.843366,0.783872,0.760061,0.809224,0.792311,8565,0
3000,2,finetune_chexpert,2653.64,21114.16,0.446198,0.801056,0.597044,0.401088,0.658157,0.335915,0.933762,0.7235,0.509287,0.22578,0.604396,0.138819,0.958957,5943,0,0.862983,0.596322,0.457117,0.708075,0.3375,0.973661,3040,0,0.696066,0.327765,0.028047,0.45082,0.014474,0.995621,3800,0,0.846852,0.707895,0.512646,0.766272,0.385162,0.945509,6052,0,0.875883,0.843951,0.781848,0.761225,0.803619,0.795064,8565,0
3600,2,finetune_chexpert,2872.37,18566.66,0.448869,0.803073,0.600983,0.397527,0.680808,0.370468,0.91107,0.726753,0.516832,0.230076,0.608664,0.141848,0.958805,5943,0,0.864866,0.60894,0.30466,0.8,0.188158,0.991096,3040,0,0.695033,0.325968,0.001577,0.6,0.000789,0.999869,3800,0,0.850388,0.707872,0.67661,0.614089,0.753305,0.780426,6052,0,0.878325,0.845303,0.77471,0.781287,0.768243,0.825154,8565,0
4200,2,finetune_chexpert,3094.92,16705.2,0.443452,0.802075,0.600982,0.439143,0.650044,0.366464,0.930984,0.72654,0.51588,0.346163,0.564044,0.249706,0.912822,5943,0,0.866911,0.608602,0.507414,0.678414,0.405263,0.963636,3040,0,0.694932,0.330094,0.032496,0.460432,0.016842,0.995098,3800,0,0.844012,0.704239,0.547285,0.748709,0.431262,0.932863,6052,0,0.877981,0.846093,0.762358,0.798619,0.729247,0.850498,8565,0
4800,2,finetune_chexpert,3303.13,15187.51,0.440962,0.805757,0.608389,0.47286,0.632164,0.444634,0.903331,0.730521,0.520645,0.353835,0.579916,0.254585,0.916698,5943,0,0.871083,0.61875,0.569968,0.613895,0.531908,0.936675,3040,0,0.700854,0.344503,0.004716,0.529412,0.002368,0.999477,3800,0,0.847737,0.708612,0.661708,0.654698,0.66887,0.836373,6052,0,0.878591,0.849435,0.774072,0.782899,0.765441,0.827432,8565,0
5400,3,finetune_chexpert,3533.31,14048.17,0.437107,0.806106,0.608052,0.515205,0.619562,0.469471,0.887399,0.728921,0.518819,0.466134,0.536222,0.41225,0.838945,5943,0,0.870715,0.617533,0.523349,0.674274,0.427632,0.960897,3040,0,0.700361,0.339239,0.160292,0.436768,0.098158,0.968562,3800,0,0.850646,0.714544,0.641723,0.688636,0.600793,0.874004,6052,0,0.879888,0.850126,0.784525,0.76191,0.808523,0.794589,8565,0
6000,3,finetune_chexpert,3960.61,13776.33,0.446342,0.800989,0.598922,0.447432,0.647254,0.392225,0.905861,0.717908,0.508074,0.434566,0.533007,0.366818,0.85483,5943,0,0.864574,0.599173,0.336951,0.785542,0.214474,0.988917,3040,0,0.697058,0.335135,0.066667,0.441935,0.036053,0.988693,3800,0,0.849695,0.707572,0.620651,0.712572,0.549736,0.897149,6052,0,0.875713,0.844656,0.778325,0.763214,0.794046,0.799715,8565,0
6600,3,finetune_chexpert,4167.4,12798.96,0.450634,0.801545,0.599694,0.466939,0.64637,0.419383,0.909854,0.725217,0.512145,0.382441,0.560429,0.290257,0.897165,5943,0,0.861144,0.598851,0.508624,0.651593,0.417105,0.957783,3040,0,0.696101,0.335325,0.038618,0.558824,0.02,0.996078,3800,0,0.847844,0.706102,0.66949,0.637205,0.705221,0.813765,6052,0,0.877417,0.846048,0.735522,0.823802,0.664332,0.88448,8565,0
7200,3,finetune_chexpert,4381.6,11970.28,0.440308,0.803099,0.603448,0.473828,0.609761,0.448906,0.897183,0.724191,0.511337,0.309154,0.579288,0.210836,0.930835,5943,0,0.866003,0.611906,0.558882,0.614021,0.512829,0.938979,3040,0,0.696186,0.332193,0.051104,0.445887,0.027105,0.991634,3800,0,0.850786,0.714949,0.669602,0.638764,0.703569,0.815451,6052,0,0.878328,0.846856,0.780398,0.770843,0.790193,0.809018,8565,0
7800,3,finetune_chexpert,4594.76,11233.6,0.444017,0.803217,0.602652,0.471529,0.625365,0.425065,0.904603,0.723747,0.512143,0.333294,0.573541,0.234898,0.921107,5943,0,0.866625,0.610539,0.538098,0.632726,0.468092,0.948568,3040,0,0.698629,0.33534,0.083832,0.466667,0.046053,0.986928,3800,0,0.849514,0.709715,0.615485,0.706727,0.545109,0.89508,6052,0,0.877571,0.845524,0.786934,0.747166,0.831173,0.771334,8565,0
8400,4,finetune_chexpert,4965.66,10918.54,0.465499,0.792284,0.58815,0.524488,0.583438,0.49095,0.872787,0.712583,0.495856,0.464506,0.502843,0.4316,0.807251,5943,0,0.856907,0.591804,0.54979,0.588589,0.515789,0.931756,3040,0,0.678308,0.319578,0.19973,0.375454,0.136053,0.943791,3800,0,0.844668,0.699835,0.640603,0.682226,0.603767,0.869559,6052,0,0.868957,0.833674,0.767811,0.76808,0.767542,0.81158,8565,0
9000,4,finetune_chexpert,5175.94,10277.11,0.472032,0.793234,0.585103,0.491837,0.598657,0.443203,0.889823,0.712609,0.492758,0.40475,0.523784,0.3298,0.864559,5943,0,0.854308,0.579449,0.510409,0.616387,0.435526,0.948692,3040,0,0.687958,0.321933,0.153253,0.41055,0.094211,0.966405,3800,0,0.840471,0.695292,0.613123,0.690683,0.551223,0.8855,6052,0,0.870823,0.836082,0.777652,0.751881,0.805254,0.783958,8565,0
9600,4,finetune_chexpert,5382.35,9682.63,0.476638,0.79228,0.585422,0.477966,0.591797,0.44342,0.891199,0.710329,0.494809,0.371697,0.529393,0.286387,0.885004,5943,0,0.851633,0.576617,0.529089,0.596043,0.475658,0.938979,3040,0,0.687646,0.319174,0.072474,0.411444,0.039737,0.985882,3800,0,0.841352,0.69999,0.637306,0.667511,0.609716,0.859135,6052,0,0.870439,0.836519,0.779265,0.754593,0.805604,0.786996,8565,0
10200,4,finetune_chexpert,5591.36,9138.04,0.484369,0.791046,0.58547,0.52454,0.59121,0.485734,0.872443,0.708435,0.491317,0.470119,0.496907,0.446071,0.796002,5943,0,0.851473,0.584519,0.523059,0.628928,0.447697,0.95,3040,0,0.684409,0.324485,0.220121,0.391129,0.153158,0.940784,3800,0,0.84014,0.691934,0.63609,0.662314,0.611864,0.855303,6052,0,0.870775,0.835093,0.773308,0.77677,0.769877,0.820123,8565,0
