step,epoch,stage,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Effusion,auprc/Effusion,f1/Effusion,precision/Effusion,recall/Effusion,specificity/Effusion,n_pos/Effusion,n_excluded/Effusion
600,1,pretrain_chestxray14,418.24,3167.48,0.162701,0.808074,0.208003,0.052738,0.119266,0.033854,0.997734,0.746649,0.255534,0.0,0.0,0.0,1.0,445,0,0.790167,0.080034,0.0,0.0,0.0,1.0,87,0,0.752305,0.114751,0.0,0.0,0.0,1.0,142,0,0.88515,0.171206,0.0,0.0,0.0,1.0,79,0,0.8661,0.418489,0.263692,0.59633,0.169271,0.988669,384,0
1200,1,pretrain_chestxray14,687.17,2258.51,0.153421,0.850739,0.268935,0.057556,0.222642,0.036153,0.997788,0.780168,0.305481,0.0,0.0,0.0,0.999738,445,0,0.907167,0.237814,0.022472,0.5,0.011494,0.999761,87,0,0.775907,0.121966,0.0,0.0,0.0,1.0,142,0,0.895941,0.190112,0.0,0.0,0.0,1.0,79,0,0.89451,0.489305,0.265306,0.613208,0.169271,0.989441,384,0
1800,2,pretrain_chestxray14,963.69,1790.32,0.151669,0.859804,0.291271,0.171507,0.304585,0.138741,0.98762,0.795444,0.313717,0.164234,0.436893,0.101124,0.984825,445,0,0.916547,0.290044,0.207547,0.578947,0.126437,0.998086,87,0,0.782784,0.133892,0.0,0.0,0.0,1.0,142,0,0.901849,0.208029,0.0,0.0,0.0,1.0,79,0,0.902393,0.510673,0.485753,0.507082,0.466146,0.955189,384,0
2400,2,pretrain_chestxray14,1132.3,1294.6,0.145443,0.868614,0.312497,0.136278,0.344765,0.0904,0.993881,0.808505,0.336862,0.208113,0.483607,0.132584,0.983516,445,0,0.92574,0.314365,0.085106,0.571429,0.045977,0.999282,87,0,0.791926,0.141025,0.0,0.0,0.0,1.0,142,0,0.909307,0.239262,0.0,0.0,0.0,1.0,79,0,0.907595,0.53097,0.38817,0.66879,0.273438,0.986608,384,0
3000,3,pretrain_chestxray14,1317.77,941.77,0.14475,0.869301,0.317667,0.179899,0.53759,0.127969,0.991383,0.812258,0.341526,0.198556,0.504587,0.123596,0.985871,445,0,0.926963,0.321613,0.240741,0.619048,0.149425,0.998086,87,0,0.789621,0.144435,0.0,0.0,0.0,1.0,142,0,0.911262,0.255333,0.025,1.0,0.012658,1.0,79,0,0.906401,0.525426,0.4352,0.564315,0.354167,0.972959,384,0
3600,3,pretrain_chestxray14,1487.27,637.87,0.14378,0.870657,0.319139,0.16139,0.492383,0.106844,0.993962,0.811956,0.343625,0.172932,0.528736,0.103371,0.989273,445,0,0.930806,0.318145,0.178218,0.642857,0.103448,0.998804,87,0,0.793804,0.143141,0.0,0.0,0.0,1.0,142,0,0.907696,0.263833,0.04878,0.666667,0.025316,0.999761,79,0,0.909025,0.526953,0.407018,0.623656,0.302083,0.981973,384,0
4200,4,pretrain_chestxray14,1669.81,375.31,0.143885,0.870397,0.325063,0.167794,0.4501,0.114105,0.992824,0.811631,0.346045,0.209009,0.527273,0.130337,0.986395,445,0,0.927937,0.320661,0.16,0.615385,0.091954,0.998804,87,0,0.791393,0.140452,0.0,0.0,0.0,1.0,142,0,0.912479,0.289825,0.048193,0.5,0.025316,0.999522,79,0,0.908547,0.528332,0.421769,0.607843,0.322917,0.979397,384,0
4800,4,pretrain_chestxray14,1827.72,130.99,0.143753,0.871086,0.325008,0.171104,0.447054,0.119385,0.992206,0.813127,0.346231,0.206148,0.527778,0.12809,0.986656,445,0,0.929141,0.316501,0.16,0.615385,0.091954,0.998804,87,0,0.79224,0.145832,0.0,0.0,0.0,1.0,142,0,0.912594,0.28655,0.048193,0.5,0.025316,0.999522,79,0,0.90833,0.529924,0.441176,0.592105,0.351562,0.976049,384,0
600,1,finetune_chexpert,349.28,15292.59,0.475726,0.77886,0.561248,0.397778,0.501395,0.39419,0.897649,0.699326,0.475776,0.094059,0.583493,0.051153,0.983507,5943,0,0.840472,0.546703,0.509517,0.574257,0.457895,0.935741,3040,0,0.672578,0.301355,0.0,0.0,0.0,1.0,3800,0,0.824099,0.664477,0.651379,0.562058,0.774455,0.72011,6052,0,0.857827,0.817931,0.733936,0.787166,0.687449,0.848885,8565,0
1200,1,finetune_chexpert,575.01,12300.4,0.454309,0.787035,0.577663,0.436908,0.515226,0.398089,0.908875,0.702961,0.482114,0.27987,0.540723,0.188794,0.927567,5943,0,0.853336,0.578768,0.525439,0.600423,0.467105,0.941158,3040,0,0.676851,0.306191,0.0,0.0,0.0,1.0,3800,0,0.835587,0.689362,0.612256,0.675778,0.55965,0.87546,6052,0,0.86644,0.831879,0.766973,0.759208,0.774898,0.80019,8565,0
