step,epoch,stage,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,finetune_chexpert,462.55,11966.07,0.477313,0.778126,0.559483,0.395482,0.49951,0.396814,0.894266,0.699443,0.475823,0.082955,0.59417,0.04459,0.986243,5943,0,0.839517,0.543761,0.509584,0.565863,0.463487,0.93269,3040,0,0.67227,0.300519,0.0,0.0,0.0,1.0,3800,0,0.822401,0.66085,0.649242,0.555073,0.78189,0.709304,6052,0,0.856997,0.81646,0.735631,0.782443,0.694104,0.843094,8565,0
1200,1,finetune_chexpert,781.39,9716.58,0.454676,0.786247,0.576215,0.433324,0.518435,0.389687,0.912381,0.702353,0.481534,0.283866,0.54437,0.191991,0.927415,5943,0,0.852427,0.576326,0.520604,0.600947,0.459211,0.942279,3040,0,0.676152,0.30554,0.0,0.0,0.0,1.0,3800,0,0.834528,0.687055,0.597168,0.684537,0.529577,0.886803,6052,0,0.865776,0.830619,0.76498,0.762319,0.767659,0.805411,8565,0
1800,1,finetune_chexpert,1115.7,8877.29,0.447313,0.792938,0.586472,0.415388,0.536708,0.379928,0.909065,0.708339,0.490094,0.207287,0.576362,0.126367,0.958045,5943,0,0.860646,0.5938,0.456812,0.706612,0.3375,0.973474,3040,0,0.683852,0.313961,0.0,0.0,0.0,1.0,3800,0,0.841441,0.699377,0.63124,0.667588,0.598645,0.861741,6052,0,0.870412,0.835127,0.781599,0.732979,0.837128,0.752065,8565,0
2400,1,finetune_chexpert,1397.79,7991.86,0.444448,0.796854,0.591649,0.447596,0.650186,0.410477,0.89771,0.714121,0.495998,0.341983,0.548903,0.248359,0.907806,5943,0,0.863109,0.600137,0.47747,0.699239,0.3625,0.970486,3040,0,0.690433,0.321981,0.004718,0.6,0.002368,0.999608,3800,0,0.842652,0.700584,0.630412,0.674322,0.59187,0.867413,6052,0,0.873956,0.839547,0.783397,0.728468,0.847285,0.743237,8565,0
3000,2,finetune_chexpert,1817.35,7949.11,0.445207,0.796561,0.588884,0.397997,0.644928,0.339006,0.934118,0.715424,0.499062,0.179685,0.599809,0.105671,0.968154,5943,0,0.8583,0.583624,0.455791,0.694744,0.339145,0.971793,3040,0,0.687178,0.313065,0.00937,0.428571,0.004737,0.998431,3800,0,0.847321,0.708069,0.57186,0.73066,0.469762,0.919681,6052,0,0.874583,0.840598,0.773277,0.770855,0.775715,0.81253,8565,0
3600,2,finetune_chexpert,2063.97,7179.18,0.448848,0.800364,0.595843,0.409021,0.556843,0.372423,0.914035,0.718401,0.505748,0.264859,0.587623,0.170957,0.945808,5943,0,0.864792,0.603452,0.336516,0.780838,0.214474,0.988605,3040,0,0.692124,0.31798,0.0,0.0,0.0,1.0,3800,0,0.848484,0.708302,0.671433,0.633803,0.713814,0.808706,6052,0,0.878018,0.843736,0.772295,0.781953,0.762872,0.827053,8565,0
4200,2,finetune_chexpert,2312.5,6564.21,0.446482,0.799886,0.598355,0.424827,0.660093,0.356384,0.931474,0.71976,0.508737,0.309821,0.569051,0.212855,0.927187,5943,0,0.863487,0.600128,0.507793,0.674292,0.407237,0.962765,3040,0,0.694907,0.332159,0.020124,0.513158,0.010263,0.997582,3800,0,0.84385,0.705358,0.514135,0.763175,0.38764,0.944206,6052,0,0.877425,0.845391,0.772263,0.780788,0.763923,0.825629,8565,0
4800,2,finetune_chexpert,2540.34,5992.03,0.442888,0.803144,0.603807,0.464535,0.643522,0.430608,0.909624,0.725045,0.516848,0.339569,0.581633,0.239778,0.922095,5943,0,0.870172,0.613564,0.565973,0.59322,0.541118,0.929763,3040,0,0.695729,0.330461,0.003673,0.583333,0.001842,0.999673,3800,0,0.846472,0.710366,0.646463,0.666725,0.627396,0.854537,6052,0,0.878304,0.847795,0.766996,0.7927,0.742907,0.84205,8565,0
5400,3,finetune_chexpert,2802.52,5564.56,0.438502,0.804599,0.60575,0.500427,0.623296,0.456982,0.886761,0.724738,0.514248,0.483007,0.520194,0.450782,0.812191,5943,0,0.87007,0.613553,0.480748,0.709698,0.363487,0.971856,3040,0,0.698423,0.33568,0.113933,0.436077,0.065526,0.978954,3800,0,0.850313,0.716358,0.640761,0.686426,0.600793,0.872701,6052,0,0.879454,0.848912,0.783687,0.764086,0.80432,0.798102,8565,0
6000,3,finetune_chexpert,3052.45,5149.48,0.443847,0.803609,0.604419,0.444694,0.66412,0.395157,0.902917,0.723293,0.515745,0.44755,0.53899,0.382635,0.85217,5943,0,0.86651,0.606481,0.327235,0.796438,0.205921,0.990037,3040,0,0.700184,0.339624,0.048205,0.52459,0.025263,0.994314,3800,0,0.850657,0.714465,0.619729,0.707679,0.551223,0.89439,6052,0,0.877402,0.845778,0.780751,0.7529,0.810741,0.783673,8565,0
