step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema
2400,1,1558.31,15888.3,0.480841,0.843646,0.69934,0.650825,0.649967,0.651685,0.837216,0.843646,0.69934,0.650825,0.649967,0.651685,0.837216,6052,0
4800,2,2242.42,10310.46,0.472789,0.848559,0.712464,0.636886,0.696625,0.586583,0.881514,0.848559,0.712464,0.636886,0.696625,0.586583,0.881514,6052,0
5400,3,2412.57,9592.2,0.473243,0.85021,0.715645,0.611986,0.718069,0.533212,0.902897,0.85021,0.715645,0.611986,0.718069,0.533212,0.902897,6052,0
6000,3,2579.27,8971.56,0.47906,0.847741,0.712119,0.660235,0.653398,0.667217,0.835837,0.847741,0.712119,0.660235,0.653398,0.667217,0.835837,6052,0
6600,3,2734.5,8398.22,0.475752,0.846746,0.705865,0.652976,0.659862,0.646233,0.845494,0.846746,0.705865,0.652976,0.659862,0.646233,0.845494,6052,0
7200,3,2894.17,7906.72,0.470116,0.851658,0.719953,0.657736,0.666667,0.649042,0.849479,0.851658,0.719953,0.657736,0.666667,0.649042,0.849479,6052,0
7800,3,3061.47,7484.91,0.475687,0.848581,0.710243,0.647322,0.675836,0.621117,0.861818,0.848581,0.710243,0.647322,0.675836,0.621117,0.861818,6052,0
8400,4,3220.29,7080.8,0.494603,0.841274,0.704085,0.639944,0.678644,0.60542,0.867029,0.841274,0.704085,0.639944,0.678644,0.60542,0.867029,6052,0
9000,4,3382.61,6716.36,0.493301,0.841841,0.699146,0.610553,0.689619,0.547753,0.885653,0.841841,0.699146,0.610553,0.689619,0.547753,0.885653,6052,0
9600,4,3546.32,6379.68,0.49802,0.839021,0.698579,0.646485,0.663996,0.629874,0.852161,0.839021,0.698579,0.646485,0.663996,0.629874,0.852161,6052,0
