step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
1200,1,1010.29,21611.76,0.44967,0.781695,0.570708,0.431086,0.521766,0.388134,0.90567,0.698711,0.475874,0.295206,0.533187,0.204106,0.919283,5943,0,0.852386,0.575853,0.483247,0.65779,0.381908,0.962391,3040,0,0.656688,0.284304,0.0,0.0,0.0,1.0,3800,0,0.836712,0.689226,0.605104,0.68071,0.544613,0.881514,6052,0,0.863979,0.828282,0.771875,0.737144,0.810041,0.765164,8565,0
2400,1,1783.4,18183.21,0.442581,0.793035,0.587805,0.447528,0.531071,0.41643,0.894921,0.713254,0.492535,0.327768,0.553157,0.232879,0.915026,5943,0,0.863023,0.602023,0.4755,0.716082,0.355921,0.973288,3040,0,0.668898,0.300181,0.0,0.0,0.0,1.0,3800,0,0.845373,0.704066,0.647637,0.658303,0.63731,0.846567,6052,0,0.874627,0.84022,0.786737,0.727814,0.856042,0.739725,8565,0
3600,2,2424.53,15671.9,0.44176,0.797032,0.593424,0.410535,0.65639,0.37668,0.911228,0.718231,0.504014,0.272317,0.580769,0.177856,0.942008,5943,0,0.866507,0.607691,0.330208,0.7925,0.208553,0.989664,3040,0,0.672779,0.304356,0.001052,0.5,0.000526,0.999869,3800,0,0.850217,0.708027,0.672957,0.628097,0.724719,0.800966,6052,0,0.877428,0.843033,0.77614,0.780586,0.771745,0.823636,8565,0
4800,2,2796.16,12856.52,0.439552,0.796945,0.597687,0.46253,0.68214,0.424408,0.914117,0.723799,0.515974,0.326466,0.592478,0.225307,0.929999,5943,0,0.869639,0.613101,0.572061,0.592527,0.552961,0.92802,3040,0,0.665903,0.300523,0.010972,0.75,0.005526,0.999542,3800,0,0.8474,0.711472,0.638298,0.685308,0.597323,0.872777,6052,0,0.877985,0.847364,0.764855,0.790385,0.740922,0.840247,8565,0
5400,3,3040.65,12089.42,0.437287,0.800783,0.601894,0.482513,0.639588,0.449606,0.887441,0.72315,0.512405,0.495834,0.506494,0.485613,0.786273,5943,0,0.869513,0.616856,0.485832,0.709413,0.369408,0.971357,3040,0,0.680758,0.314255,0.01248,0.521739,0.006316,0.998562,3800,0,0.850836,0.717363,0.63576,0.695098,0.585757,0.880825,6052,0,0.879657,0.848593,0.782658,0.765198,0.800934,0.80019,8565,0
6000,3,3272.09,11381.42,0.441044,0.799613,0.600313,0.447718,0.669589,0.406244,0.899596,0.722853,0.514778,0.458886,0.540621,0.39862,0.847002,5943,0,0.866421,0.610605,0.340503,0.802198,0.216118,0.989913,3040,0,0.678257,0.31271,0.016079,0.553571,0.008158,0.998366,3800,0,0.852541,0.718506,0.636716,0.699505,0.58427,0.883584,6052,0,0.877992,0.844965,0.786407,0.752051,0.824051,0.779117,8565,0
6600,3,3491.81,10724.08,0.441303,0.799689,0.598524,0.460381,0.674614,0.413666,0.913252,0.725533,0.512049,0.367102,0.56337,0.272253,0.90469,5943,0,0.865523,0.607768,0.51962,0.653539,0.43125,0.956725,3040,0,0.678125,0.311679,0.010447,0.689655,0.005263,0.999412,3800,0,0.850404,0.714489,0.668265,0.647259,0.690681,0.825414,6052,0,0.878863,0.846636,0.73647,0.819248,0.668885,0.880019,8565,0
7200,3,3717.82,10156.87,0.436566,0.799594,0.599907,0.447673,0.664813,0.412528,0.911117,0.725462,0.513271,0.254053,0.603917,0.160862,0.952345,5943,0,0.867846,0.612947,0.525962,0.657778,0.438158,0.956849,3040,0,0.674077,0.308857,0.017134,0.634615,0.008684,0.998758,3800,0,0.851761,0.71866,0.663664,0.657899,0.669531,0.838519,6052,0,0.878821,0.845799,0.777553,0.769856,0.785406,0.809112,8565,0
7800,3,3936.24,9623.59,0.437376,0.803829,0.603385,0.464748,0.646657,0.427319,0.903231,0.729707,0.518819,0.356033,0.582124,0.256436,0.91685,5943,0,0.867764,0.611615,0.53746,0.630367,0.468421,0.948007,3040,0,0.688991,0.32443,0.015061,0.568627,0.007632,0.998562,3800,0,0.853198,0.715685,0.627015,0.713623,0.559154,0.895923,6052,0,0.879487,0.846376,0.788173,0.738545,0.84495,0.756811,8565,0
8400,4,4174.64,9179.23,0.446035,0.794514,0.593373,0.474479,0.62526,0.433624,0.905325,0.720563,0.507701,0.387715,0.549552,0.299512,0.889108,5943,0,0.860661,0.599368,0.554514,0.587132,0.525329,0.930075,3040,0,0.672646,0.314948,0.035061,0.507353,0.018158,0.995621,3800,0,0.845984,0.710034,0.625231,0.707429,0.560145,0.892551,6052,0,0.872714,0.834813,0.769873,0.774834,0.764974,0.819269,8565,0
9000,4,4392.84,8722.22,0.446864,0.797667,0.59624,0.472117,0.644264,0.425967,0.898509,0.723251,0.514413,0.46544,0.526674,0.416961,0.830736,5943,0,0.860443,0.599025,0.488052,0.683245,0.379605,0.966687,3040,0,0.685216,0.321384,0.023669,0.528736,0.012105,0.99732,3800,0,0.847218,0.708402,0.605388,0.728223,0.518011,0.910331,6052,0,0.872205,0.837979,0.778035,0.754442,0.803152,0.78747,8565,0
9600,4,4609.03,8291.45,0.446117,0.796848,0.594925,0.479993,0.63068,0.447493,0.890011,0.720639,0.507243,0.430028,0.529672,0.361938,0.85483,5943,0,0.8589,0.595257,0.508747,0.654423,0.416118,0.958406,3040,0,0.682828,0.319926,0.026694,0.541667,0.013684,0.997124,3800,0,0.848695,0.713162,0.653945,0.678204,0.631362,0.861052,6052,0,0.873178,0.839038,0.780551,0.749436,0.814361,0.778643,8565,0
10200,4,4826.16,7887.45,0.451416,0.794249,0.5921,0.476192,0.618542,0.431687,0.902884,0.722287,0.509731,0.409853,0.543508,0.328958,0.8752,5943,0,0.85633,0.599786,0.527241,0.648727,0.444079,0.954483,3040,0,0.673994,0.309123,0.032936,0.442177,0.017105,0.994641,3800,0,0.845891,0.706634,0.641681,0.682563,0.60542,0.869405,6052,0,0.872744,0.835226,0.769249,0.775733,0.762872,0.820693,8565,0
