step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
1200,1,445.54,9530.74,0.482836,0.866004,0.827303,0.774277,0.74842,0.801985,0.780826,0.866004,0.827303,0.774277,0.74842,0.801985,0.780826,8565,0
2400,1,750.2,7648.87,0.4934,0.872565,0.83727,0.78376,0.72979,0.846351,0.74523,0.872565,0.83727,0.78376,0.72979,0.846351,0.74523,8565,0
3600,2,1168.89,7555.54,0.485725,0.874845,0.840614,0.749844,0.80463,0.702043,0.861414,0.874845,0.840614,0.749844,0.80463,0.702043,0.861414,8565,0
4800,2,1468.54,6752.22,0.474022,0.876987,0.843466,0.762903,0.787811,0.739521,0.838064,0.876987,0.843466,0.762903,0.787811,0.739521,0.838064,8565,0
5400,3,1632.87,6492.17,0.471234,0.877203,0.844063,0.773629,0.773178,0.774081,0.815377,0.877203,0.844063,0.773629,0.773178,0.774081,0.815377,8565,0
6000,3,1798.44,6255.59,0.470317,0.875921,0.841587,0.780194,0.759452,0.802102,0.79345,0.875921,0.841587,0.780194,0.759452,0.802102,0.79345,8565,0
6600,3,1954.36,6002.25,0.476612,0.87824,0.844346,0.763327,0.795193,0.733917,0.846322,0.87824,0.844346,0.763327,0.795193,0.733917,0.846322,8565,0
7200,3,2119.38,5790.03,0.470225,0.876141,0.841559,0.770959,0.780932,0.761238,0.826388,0.876141,0.841559,0.770959,0.780932,0.761238,0.826388,8565,0
7800,3,2276.15,5564.9,0.486955,0.877811,0.843946,0.786274,0.723192,0.861413,0.731941,0.877811,0.843946,0.786274,0.723192,0.861413,0.731941,8565,0
8400,4,2433.05,5349.82,0.484233,0.870039,0.834928,0.773674,0.756868,0.791243,0.793355,0.870039,0.834928,0.773674,0.756868,0.791243,0.793355,8565,0
9000,4,2598.15,5158.76,0.493947,0.868147,0.832335,0.776887,0.72863,0.831991,0.748078,0.868147,0.832335,0.776887,0.72863,0.831991,0.748078,8565,0
