step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
1200,1,415.65,8891.39,0.451691,0.780715,0.568092,0.418324,0.545119,0.363465,0.911654,0.696846,0.474914,0.396525,0.504945,0.326434,0.855438,5943,0,0.849946,0.572229,0.332733,0.762073,0.212829,0.987422,3040,0,0.65425,0.278206,0.0,0.0,0.0,1.0,3800,0,0.838563,0.687909,0.624769,0.669564,0.585592,0.865956,6052,0,0.863971,0.827205,0.737595,0.789012,0.692469,0.849454,8565,0
2400,1,709.01,7228.99,0.443663,0.789846,0.584779,0.38654,0.564425,0.342323,0.923837,0.712818,0.494675,0.213124,0.589626,0.130069,0.959109,5943,0,0.859651,0.598674,0.30712,0.798343,0.190132,0.990909,3040,0,0.659574,0.289324,0.0,0.0,0.0,1.0,3800,0,0.844624,0.701259,0.647613,0.659138,0.636484,0.847333,6052,0,0.872565,0.839963,0.764845,0.775021,0.754933,0.821832,8565,0
3600,2,1077.4,6964.22,0.441899,0.79569,0.592532,0.415398,0.680086,0.373385,0.926141,0.71307,0.496463,0.164877,0.599789,0.095575,0.971194,5943,0,0.862027,0.600815,0.499377,0.676603,0.395724,0.964197,3040,0,0.6763,0.310356,0.00315,0.666667,0.001579,0.999804,3800,0,0.850776,0.712413,0.666027,0.644802,0.688698,0.824034,6052,0,0.876275,0.842615,0.743556,0.812569,0.685347,0.871476,8565,0
4800,2,1372.74,6311.74,0.441667,0.799713,0.59753,0.43001,0.619867,0.398752,0.903611,0.724094,0.514384,0.231127,0.617239,0.142184,0.960173,5943,0,0.868221,0.610673,0.518311,0.661727,0.425987,0.95878,3040,0,0.680405,0.311869,0.001051,0.4,0.000526,0.999804,3800,0,0.847262,0.705967,0.613062,0.714789,0.536682,0.900674,6052,0,0.878581,0.844759,0.786501,0.705582,0.888383,0.698624,8565,0
5400,3,1533.87,6098.56,0.438913,0.79867,0.599676,0.454326,0.673009,0.412926,0.905507,0.727627,0.519252,0.359649,0.572584,0.262157,0.911606,5943,0,0.861477,0.609485,0.429174,0.747549,0.300987,0.98076,3040,0,0.671489,0.305594,0.027785,0.62069,0.014211,0.997843,3800,0,0.851814,0.715126,0.671969,0.653948,0.691011,0.830395,6052,0,0.88094,0.848922,0.783053,0.770273,0.796264,0.806929,8565,0
6000,3,1685.61,5863.11,0.437022,0.799904,0.599371,0.452026,0.645833,0.407386,0.911061,0.725609,0.516312,0.29492,0.592085,0.196365,0.938892,5943,0,0.866651,0.613099,0.512696,0.670207,0.415132,0.961333,3040,0,0.679779,0.312832,0.031649,0.525424,0.016316,0.99634,3800,0,0.850497,0.71219,0.637981,0.687202,0.59534,0.87431,6052,0,0.876984,0.842423,0.782882,0.754247,0.813777,0.784433,8565,0
6600,3,1849.44,5680.03,0.43812,0.798363,0.597074,0.4662,0.629066,0.415921,0.915937,0.724516,0.509406,0.395017,0.546021,0.30944,0.883788,5943,0,0.869877,0.613573,0.562456,0.610555,0.521382,0.937049,3040,0,0.672048,0.306227,0.007311,0.466667,0.003684,0.998954,3800,0,0.848558,0.712811,0.609891,0.722298,0.527759,0.905886,6052,0,0.876818,0.843355,0.756324,0.799792,0.717338,0.85401,8565,0
7200,3,2002.67,5471.19,0.441601,0.799824,0.598417,0.449531,0.660295,0.389049,0.91473,0.726766,0.515185,0.433625,0.547625,0.35891,0.866079,5943,0,0.863424,0.602717,0.486429,0.694326,0.374342,0.968804,3040,0,0.681255,0.315013,0.021145,0.525641,0.010789,0.997582,3800,0,0.849612,0.712681,0.523534,0.771981,0.396067,0.945739,6052,0,0.878063,0.846487,0.782925,0.761905,0.805137,0.795444,8565,0
7800,3,2156.01,5271.16,0.43969,0.803418,0.604566,0.452567,0.655465,0.438327,0.888725,0.727928,0.518818,0.286407,0.593023,0.188794,0.941476,5943,0,0.868707,0.615132,0.50479,0.687855,0.398684,0.965753,3040,0,0.688417,0.328748,0.004719,0.642857,0.002368,0.999673,3800,0,0.852719,0.714315,0.678062,0.616153,0.7538,0.782189,6052,0,0.879318,0.845818,0.788856,0.737435,0.847986,0.754533,8565,0
8400,4,2315.31,5090.92,0.449208,0.796029,0.594692,0.449811,0.659392,0.38116,0.91828,0.726287,0.514047,0.456761,0.537201,0.397274,0.845405,5943,0,0.856066,0.597899,0.439697,0.728865,0.314803,0.977833,3040,0,0.67933,0.316796,0.036474,0.486486,0.018947,0.995033,3800,0,0.847519,0.708927,0.554648,0.756857,0.437707,0.934779,6052,0,0.870941,0.835793,0.761474,0.78755,0.737069,0.838348,8565,0
