step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,528.81,23152.88,2.388182,0.774898,0.506657,0.366219,0.511633,0.352097,0.903649,0.673406,0.448039,0.104734,0.549521,0.057883,0.978567,5943,0,0.843495,0.501971,0.342496,0.700258,0.226683,0.985554,2391,649,0.685935,0.142452,0.0,0.0,0.0,1.0,1295,2505,0.816057,0.64815,0.641814,0.577294,0.722571,0.754598,6052,0,0.855596,0.792671,0.742052,0.731092,0.753346,0.799525,7622,943
1200,1,837.16,17908.28,2.282347,0.798442,0.547081,0.427556,0.531041,0.38862,0.907149,0.69661,0.476459,0.307968,0.532919,0.216557,0.914266,5943,0,0.871766,0.573194,0.422242,0.730453,0.296947,0.983686,2391,649,0.708854,0.168064,0.0,0.0,0.0,1.0,1295,2505,0.836704,0.690035,0.634121,0.65825,0.611699,0.852698,6052,0,0.878275,0.827655,0.773449,0.733584,0.817896,0.785097,7622,943
1800,1,1200.53,16720.73,2.27589,0.805078,0.557563,0.415532,0.52912,0.392048,0.900234,0.706057,0.488059,0.217781,0.566879,0.13478,0.953485,5943,0,0.876782,0.588454,0.444767,0.724953,0.320786,0.98188,2391,649,0.71605,0.176058,0.0,0.0,0.0,1.0,1295,2505,0.841948,0.699837,0.636911,0.664096,0.611864,0.856453,6052,0,0.884555,0.835408,0.778203,0.689673,0.89281,0.70935,7622,943
2400,1,1534.03,15640.68,2.23946,0.811184,0.56599,0.430082,0.537096,0.395811,0.907635,0.711155,0.492577,0.279093,0.554832,0.186438,0.932431,5943,0,0.883326,0.600627,0.442886,0.734496,0.317022,0.982939,2391,649,0.725933,0.189817,0.0,0.0,0.0,1.0,1295,2505,0.845772,0.704237,0.642295,0.67331,0.614012,0.861818,6052,0,0.889736,0.842693,0.786138,0.72284,0.861585,0.760987,7622,943
3000,2,2067.71,16452.05,2.221487,0.814377,0.568961,0.406554,0.658543,0.3447,0.941583,0.713854,0.498566,0.133053,0.618715,0.074541,0.979251,5943,0,0.883657,0.590636,0.450792,0.69607,0.333333,0.978331,2391,649,0.73778,0.20575,0.078014,0.478261,0.042471,0.996078,1295,2505,0.847697,0.70804,0.603287,0.715224,0.521646,0.903663,6052,0,0.888897,0.841814,0.767623,0.784443,0.751509,0.850593,7622,943
3600,2,2372.36,15334.66,2.217105,0.815999,0.572119,0.428228,0.621596,0.394218,0.910892,0.717881,0.502038,0.289779,0.56087,0.195356,0.930911,5943,0,0.886318,0.608433,0.397643,0.769508,0.268089,0.988045,2391,649,0.734408,0.198085,0.004605,0.375,0.002317,0.999673,1295,2505,0.849284,0.707063,0.676555,0.624127,0.738599,0.793685,6052,0,0.892104,0.844976,0.772556,0.778473,0.766728,0.842145,7622,943
4200,2,2700.58,14576.7,2.224272,0.816149,0.574151,0.428314,0.676007,0.359723,0.937587,0.719841,0.510305,0.314912,0.579351,0.216221,0.929087,5943,0,0.883937,0.600282,0.501724,0.685507,0.39565,0.972976,2391,649,0.737627,0.204879,0.019727,0.565217,0.010039,0.999346,1295,2505,0.846189,0.708154,0.526785,0.76928,0.400529,0.944283,6052,0,0.893151,0.847137,0.778421,0.780681,0.776174,0.84224,7622,943
4800,2,3002.21,13803.92,2.223646,0.82076,0.581317,0.459457,0.665773,0.414205,0.926823,0.725037,0.516186,0.300792,0.59375,0.201413,0.937752,5943,0,0.89015,0.614532,0.573647,0.592164,0.556253,0.942964,2391,649,0.746313,0.21322,0.036036,0.648649,0.018533,0.99915,1295,2505,0.848809,0.713341,0.642696,0.675592,0.612855,0.863504,6052,0,0.893492,0.849305,0.744113,0.818712,0.681973,0.890745,7622,943
5400,3,3295.39,13102.21,2.187055,0.819577,0.578631,0.478474,0.639785,0.434413,0.904198,0.724112,0.512166,0.472429,0.521545,0.431768,0.821084,5943,0,0.889986,0.615258,0.477629,0.720675,0.357173,0.97939,2391,649,0.737049,0.194817,0.022624,0.483871,0.011583,0.998954,1295,2505,0.85176,0.719565,0.643958,0.684985,0.607568,0.870402,6052,0,0.894977,0.85135,0.775728,0.78785,0.763973,0.851163,7622,943
6000,3,3555.88,12368.54,2.20448,0.819653,0.579089,0.452546,0.651368,0.392726,0.91837,0.722883,0.513071,0.384522,0.560606,0.292613,0.896405,5943,0,0.884262,0.605175,0.395363,0.787765,0.263906,0.989415,2391,649,0.746128,0.210351,0.072238,0.435897,0.039382,0.995686,1295,2505,0.853716,0.721494,0.629353,0.713508,0.562954,0.895156,6052,0,0.891276,0.845357,0.781252,0.759064,0.804776,0.815187,7622,943
