step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,789.91,34584.8,0.377621,0.758343,0.538725,0.33502,0.5447,0.294771,0.930603,0.665875,0.443295,0.035907,0.597826,0.018509,0.994376,5943,0,0.828071,0.52929,0.322299,0.732789,0.206579,0.985741,3040,0,0.638543,0.268647,0.0,0.0,0.0,1.0,3800,0,0.814803,0.651196,0.597371,0.631279,0.56692,0.846413,6052,0,0.844422,0.801197,0.719522,0.761607,0.681845,0.826483,8565,0
1200,1,1398.53,29916.83,0.365651,0.780054,0.570165,0.381974,0.542341,0.357988,0.91769,0.691155,0.469763,0.034737,0.6625,0.017836,0.995896,5943,0,0.854228,0.580225,0.507768,0.631296,0.424671,0.953051,3040,0,0.656718,0.285974,0.0,0.0,0.0,1.0,3800,0,0.83369,0.685148,0.593382,0.690889,0.519993,0.892091,6052,0,0.864478,0.829716,0.773986,0.727021,0.827437,0.747413,8565,0
1800,1,2011.6,28017.17,0.357379,0.786713,0.580396,0.362411,0.543253,0.334147,0.923406,0.698698,0.475618,0.002015,0.545455,0.00101,0.99962,5943,0,0.862703,0.600917,0.434238,0.736428,0.307895,0.979141,3040,0,0.656024,0.283589,0.0,0.0,0.0,1.0,3800,0,0.843187,0.703551,0.593235,0.711676,0.508592,0.90443,6052,0,0.872952,0.838306,0.782567,0.722706,0.85324,0.73384,8565,0
2400,1,2627.44,26788.98,0.354024,0.790408,0.585482,0.376753,0.568321,0.330024,0.931449,0.703674,0.485619,0.101485,0.629559,0.055191,0.985331,5943,0,0.861429,0.598473,0.419538,0.74207,0.292434,0.98076,3040,0,0.670897,0.302671,0.0,0.0,0.0,1.0,3800,0,0.842076,0.699732,0.582201,0.720166,0.488599,0.911941,6052,0,0.873965,0.840913,0.78054,0.749812,0.813894,0.779212,8565,0
3000,2,3391.49,26984.94,0.348155,0.791003,0.585944,0.374889,0.6809,0.315918,0.944108,0.711996,0.498856,0.080786,0.689189,0.042908,0.991259,5943,0,0.860932,0.592162,0.446682,0.733835,0.321053,0.977958,3040,0,0.66576,0.299541,0.015528,0.46875,0.007895,0.997778,3800,0,0.84226,0.699084,0.570912,0.728766,0.469266,0.918991,6052,0,0.874067,0.840079,0.760536,0.783961,0.738471,0.834551,8565,0
3600,2,4001.16,25863.06,0.353213,0.793954,0.5902,0.345603,0.677672,0.304613,0.940433,0.708512,0.493623,0.077082,0.671271,0.040888,0.990955,5943,0,0.864522,0.606342,0.2514,0.843985,0.147697,0.994832,3040,0,0.673462,0.306102,0.001051,0.4,0.000526,0.999804,3800,0,0.845705,0.700896,0.654274,0.663215,0.645572,0.847946,6052,0,0.877569,0.84404,0.74421,0.80989,0.688383,0.868628,8565,0
4200,2,4608.11,24872.8,0.349522,0.792212,0.589152,0.364775,0.734259,0.29979,0.949871,0.713807,0.500426,0.094387,0.691954,0.050648,0.989815,5943,0,0.859081,0.593039,0.423717,0.736756,0.297368,0.979888,3040,0,0.668836,0.305251,0.014066,0.692308,0.007105,0.999216,3800,0,0.842274,0.701974,0.528428,0.761268,0.40466,0.94114,6052,0,0.877064,0.845069,0.763277,0.789008,0.739171,0.839298,8565,0
4800,2,5206.72,23940.06,0.351303,0.795065,0.595635,0.416709,0.688469,0.355037,0.941959,0.711212,0.49991,0.186185,0.599268,0.110214,0.96671,5943,0,0.867985,0.612608,0.54986,0.634409,0.485197,0.947073,3040,0,0.67022,0.305284,0.011995,0.657143,0.006053,0.999216,3800,0,0.848623,0.713395,0.604243,0.725567,0.51768,0.909181,6052,0,0.877285,0.846979,0.73126,0.825959,0.656042,0.887613,8565,0
5400,3,5816.83,23127.28,0.347242,0.797788,0.597958,0.398474,0.690086,0.325729,0.945011,0.713995,0.499602,0.192601,0.598771,0.114757,0.965266,5943,0,0.868045,0.613433,0.444908,0.754524,0.315461,0.980573,3040,0,0.677248,0.312692,0.021161,0.546667,0.010789,0.997778,3800,0,0.85047,0.715934,0.574692,0.750466,0.465631,0.928188,6052,0,0.879181,0.848129,0.759006,0.8,0.722008,0.853251,8565,0
6000,3,6435.67,22385.41,0.348125,0.795074,0.595592,0.374589,0.698719,0.327291,0.932871,0.703736,0.495656,0.116674,0.647959,0.064109,0.984267,5943,0,0.868902,0.613238,0.346213,0.7981,0.221053,0.989415,3040,0,0.674759,0.309754,0.013524,0.577778,0.006842,0.998758,3800,0,0.852245,0.716914,0.61911,0.709347,0.54924,0.895616,6052,0,0.875727,0.842399,0.777423,0.760411,0.795213,0.796298,8565,0
