step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
1200,1,579.88,12404.69,0.415231,0.782314,0.571253,0.430669,0.517862,0.3899,0.905218,0.699212,0.476572,0.281516,0.528757,0.191822,0.922779,5943,0,0.853408,0.576815,0.492157,0.646335,0.397368,0.958842,3040,0,0.657789,0.284894,0.0,0.0,0.0,1.0,3800,0,0.837083,0.689399,0.608593,0.675812,0.553536,0.876839,6052,0,0.864077,0.828583,0.771076,0.738406,0.806772,0.767632,8565,0
2400,1,1071.4,10923.8,0.406521,0.793337,0.587986,0.447169,0.52984,0.414901,0.896069,0.713085,0.492109,0.324305,0.551515,0.229682,0.915634,5943,0,0.86376,0.601999,0.481907,0.706032,0.365789,0.971171,3040,0,0.669622,0.301205,0.0,0.0,0.0,0.999935,3800,0,0.845453,0.703946,0.643161,0.66362,0.623926,0.853311,6052,0,0.874767,0.840671,0.78647,0.728032,0.855108,0.740294,8565,0
3600,2,1652.84,10683.77,0.406062,0.79745,0.593702,0.412995,0.635127,0.380477,0.908927,0.718799,0.504481,0.278791,0.575869,0.183914,0.938816,5943,0,0.866519,0.607913,0.336017,0.797781,0.212829,0.989788,3040,0,0.674569,0.305168,0.001051,0.4,0.000526,0.999804,3800,0,0.849938,0.707855,0.673147,0.622822,0.73232,0.794298,6052,0,0.877424,0.843091,0.775967,0.779164,0.772796,0.821927,8565,0
4800,2,2095.02,9632.73,0.403318,0.798021,0.598161,0.465761,0.681689,0.430171,0.911245,0.724707,0.516451,0.339813,0.592221,0.238264,0.925895,5943,0,0.869907,0.61288,0.568945,0.590378,0.549013,0.927895,3040,0,0.669648,0.302897,0.009935,0.76,0.005,0.999608,3800,0,0.847434,0.710596,0.644331,0.674806,0.61649,0.862201,6052,0,0.878409,0.847979,0.765783,0.791039,0.74209,0.840626,8565,0
5400,3,2342.57,9313.89,0.40124,0.801086,0.601888,0.482156,0.63722,0.447818,0.887979,0.722673,0.511387,0.498204,0.506521,0.490156,0.784297,5943,0,0.870513,0.617078,0.481433,0.716515,0.3625,0.972852,3040,0,0.682162,0.315446,0.016563,0.5,0.008421,0.997908,3800,0,0.85056,0.716988,0.631731,0.69697,0.57766,0.883507,6052,0,0.87952,0.848542,0.782847,0.766093,0.80035,0.801329,8565,0
6000,3,2559.76,8903.7,0.405893,0.800163,0.600494,0.450291,0.673461,0.409974,0.897196,0.723884,0.515147,0.464214,0.533421,0.410904,0.837653,5943,0,0.866907,0.609898,0.332024,0.813864,0.208553,0.990971,3040,0,0.679409,0.31353,0.028733,0.571429,0.014737,0.997255,3800,0,0.852731,0.718709,0.640321,0.695812,0.593027,0.879752,6052,0,0.877883,0.845188,0.786165,0.752778,0.82265,0.780351,8565,0
6600,3,2813.88,8642.01,0.406769,0.799843,0.598189,0.460685,0.66943,0.413818,0.91247,0.7259,0.51273,0.380337,0.563408,0.28706,0.899521,5943,0,0.865314,0.606797,0.515194,0.650125,0.426645,0.956538,3040,0,0.679262,0.311494,0.010444,0.666667,0.005263,0.999346,3800,0,0.849663,0.71305,0.669837,0.643619,0.698282,0.820662,6052,0,0.879074,0.846876,0.727616,0.82333,0.651839,0.886284,8565,0
7200,3,3064.22,8371.28,0.399178,0.800399,0.600918,0.450449,0.666898,0.416261,0.910598,0.725099,0.512469,0.256478,0.609987,0.162376,0.953105,5943,0,0.869018,0.614958,0.53271,0.652672,0.45,0.95467,3040,0,0.676196,0.31074,0.020715,0.645161,0.010526,0.998562,3800,0,0.85234,0.719347,0.664822,0.654962,0.674983,0.835071,6052,0,0.879344,0.847078,0.77752,0.771708,0.783421,0.81158,8565,0
7800,3,3279.07,8016.91,0.401049,0.803826,0.603734,0.463368,0.664589,0.42133,0.905725,0.729176,0.518544,0.356636,0.577619,0.257951,0.914798,5943,0,0.867071,0.61071,0.52795,0.643939,0.447368,0.953176,3040,0,0.69005,0.326051,0.021222,0.640625,0.010789,0.998497,3800,0,0.853111,0.716274,0.622493,0.719142,0.548744,0.900598,6052,0,0.879722,0.84709,0.788538,0.741617,0.841798,0.761557,8565,0
8400,4,3502.11,7700.48,0.413744,0.795809,0.595124,0.485943,0.612985,0.45244,0.896463,0.718317,0.505443,0.422179,0.535419,0.348477,0.863419,5943,0,0.86259,0.605064,0.56325,0.588046,0.540461,0.928331,3040,0,0.678269,0.317027,0.040333,0.479042,0.021053,0.994314,3800,0,0.846493,0.711731,0.637522,0.686357,0.595175,0.87385,6052,0,0.873375,0.836356,0.76643,0.776062,0.757034,0.822402,8565,0
9000,4,3747.23,7440.34,0.413056,0.798715,0.596267,0.473541,0.631365,0.428795,0.896336,0.723257,0.5131,0.460607,0.525918,0.409726,0.833169,5943,0,0.86099,0.598983,0.491272,0.68105,0.384211,0.96594,3040,0,0.68773,0.320969,0.029584,0.479339,0.015263,0.995882,3800,0,0.847852,0.708996,0.606843,0.719628,0.52462,0.905196,6052,0,0.873747,0.839287,0.7794,0.750893,0.810158,0.78149,8565,0
9600,4,3990.22,7178.24,0.411269,0.79834,0.59706,0.474533,0.635284,0.43818,0.896574,0.721837,0.510697,0.406406,0.549627,0.322396,0.880672,5943,0,0.859429,0.596561,0.513064,0.644135,0.426316,0.955417,3040,0,0.687403,0.323226,0.023687,0.547619,0.012105,0.997516,3800,0,0.848034,0.713067,0.6469,0.682694,0.614673,0.867489,6052,0,0.874996,0.841748,0.782609,0.752343,0.815412,0.781775,8565,0
10200,4,4224.03,6903.39,0.420817,0.795388,0.593174,0.474848,0.623682,0.429904,0.902347,0.720451,0.509039,0.410187,0.540132,0.330641,0.872843,5943,0,0.858537,0.599286,0.52266,0.647545,0.438158,0.954857,3040,0,0.679407,0.314425,0.034981,0.475862,0.018158,0.995033,3800,0,0.845618,0.705289,0.640077,0.679985,0.604594,0.868026,6052,0,0.872927,0.837832,0.766334,0.774887,0.757968,0.820978,8565,0
10800,5,4465.25,6644.12,0.468235,0.786599,0.581888,0.509803,0.569778,0.508637,0.853255,0.710946,0.496271,0.510395,0.489717,0.532896,0.749183,5943,0,0.850464,0.582074,0.54148,0.594648,0.497039,0.935866,3040,0,0.673162,0.310638,0.077707,0.389549,0.043158,0.983203,3800,0,0.838373,0.696171,0.660457,0.618245,0.708857,0.79698,6052,0,0.860051,0.824287,0.758978,0.756732,0.761238,0.801044,8565,0
11400,5,4683.94,6356.18,0.483339,0.78308,0.573941,0.475157,0.577797,0.444309,0.884449,0.709248,0.494589,0.341284,0.53583,0.250379,0.902029,5943,0,0.837632,0.561689,0.524919,0.576832,0.481579,0.933126,3040,0,0.677373,0.310739,0.103582,0.389365,0.059737,0.976732,3800,0,0.830513,0.684477,0.631472,0.649215,0.614673,0.845953,6052,0,0.860632,0.818211,0.77453,0.737743,0.815178,0.764404,8565,0
12000,5,4901.42,6073.68,0.482324,0.781677,0.574508,0.469953,0.591109,0.430668,0.892889,0.708284,0.492943,0.394832,0.532724,0.313646,0.875732,5943,0,0.83599,0.566066,0.502659,0.626411,0.419737,0.952615,3040,0,0.674799,0.308756,0.050639,0.384328,0.027105,0.989216,3800,0,0.830602,0.685095,0.63351,0.65485,0.613516,0.850015,6052,0,0.858712,0.819683,0.768124,0.757232,0.779335,0.796868,8565,0
