step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step,true_imgs_per_s,data_wait_pct
1,1,151.42,4068517.33,0.646612,1.0368440640119094e-06,3.1506,0.5,138.0171,0.4,6.7
2,1,151.53,2035605.26,0.609897,1.0736881280238187e-06,2.878996,692.9,0.0924,0.9,6.7
3,1,151.73,1358802.91,0.631323,1.1105321920357277e-06,2.622756,692.8,0.0924,1.3,6.6
4,1,151.92,1020386.21,0.621733,1.147376256047637e-06,3.370799,725.1,0.0883,1.7,6.6
5,1,152.12,817354.36,0.627792,1.1842203200595463e-06,3.077737,704.2,0.0909,2.2,6.6
6,1,152.32,682008.03,0.609002,1.2210643840714553e-06,3.161018,707.6,0.0904,2.6,6.6
7,1,152.53,585333.7,0.613079,1.2579084480833646e-06,2.881059,706.4,0.0906,3.0,6.6
8,1,152.73,512829.81,0.58363,1.2947525120952738e-06,2.884356,704.8,0.0908,3.4,6.6
9,1,152.93,456436.37,0.637032,1.331596576107183e-06,2.771527,704.7,0.0908,3.9,6.6
10,1,153.13,411312.89,0.610193,1.3684406401190921e-06,2.940818,716.9,0.0893,4.3,6.6
11,1,153.34,374404.22,0.604453,1.4052847041310014e-06,2.6652,704.8,0.0908,4.7,6.6
12,1,153.54,343640.77,0.613417,1.4421287681429106e-06,1.672566,708.7,0.0903,5.2,6.6
13,1,153.74,317615.16,0.606227,1.4789728321548197e-06,2.190367,700.8,0.0913,5.6,6.6
14,1,153.94,295307.92,0.579134,1.5158168961667287e-06,3.002676,696.9,0.0918,6.0,6.6
15,1,154.15,275972.55,0.573162,1.552660960178638e-06,2.836158,689.2,0.0929,6.4,6.6
16,1,154.35,259053.11,0.573434,1.589505024190547e-06,2.580025,698.3,0.0916,6.9,6.6
17,1,154.55,244122.01,0.566609,1.6263490882024563e-06,2.462004,719.6,0.0889,7.3,6.6
18,1,154.75,230853.49,0.570253,1.6631931522143654e-06,1.760159,717.6,0.0892,7.7,6.6
19,1,154.95,218982.91,0.599531,1.7000372162262744e-06,1.632718,705.1,0.0908,8.1,6.6
20,1,155.16,208297.41,0.599783,1.7368812802381837e-06,2.189086,705.5,0.0907,8.6,6.6
21,1,155.36,198636.74,0.576021,1.7737253442500927e-06,1.702435,719.6,0.0889,702.1,0.5
22,1,155.57,189847.77,0.558499,1.8105694082620018e-06,2.316195,704.4,0.0909,702.9,0.5
23,1,155.77,181822.9,0.600082,1.8474134722739108e-06,1.986693,702.3,0.0911,703.4,0.5
24,1,155.97,174465.13,0.570794,1.8842575362858199e-06,1.559885,709.5,0.0902,702.6,0.5
25,1,156.17,167698.93,0.575614,1.921101600297729e-06,1.564365,693.0,0.0924,702.2,0.5
26,1,156.37,161450.63,0.56025,1.957945664309638e-06,1.706796,701.5,0.0912,701.9,0.5
27,1,156.58,155665.59,0.574456,1.994789728321547e-06,1.625008,709.4,0.0902,702.1,0.5
28,1,156.78,150294.42,0.53121,2.0316337923334565e-06,1.799278,700.4,0.0914,701.9,0.5
29,1,156.98,145292.59,0.519795,2.0684778563453657e-06,1.614352,704.7,0.0908,702.0,0.5
30,1,157.18,140625.04,0.523301,2.105321920357275e-06,1.673355,706.1,0.0906,701.6,0.5
31,1,157.38,136259.67,0.564713,2.1421659843691842e-06,1.649803,698.8,0.0916,701.2,0.5
32,1,157.59,132164.66,0.518072,2.1790100483810935e-06,2.025655,715.5,0.0894,701.6,0.4
33,1,157.79,128320.52,0.547458,2.2158541123930023e-06,1.664907,701.2,0.0913,701.8,0.4
34,1,157.99,124700.36,0.549312,2.252698176404911e-06,1.224488,705.7,0.0907,702.3,0.4
35,1,158.19,121287.84,0.53349,2.2895422404168204e-06,1.865755,706.3,0.0906,703.1,0.4
36,1,158.4,118067.32,0.560808,2.3263863044287297e-06,1.585057,683.3,0.0937,702.4,0.4
37,1,158.6,115017.01,0.543911,2.363230368440639e-06,1.367393,703.1,0.091,701.6,0.4
38,1,158.8,112128.59,0.565329,2.400074432452548e-06,1.689177,703.3,0.091,700.8,0.4
39,1,159.0,109388.26,0.54261,2.436918496464457e-06,1.060634,709.0,0.0903,701.0,0.4
40,1,159.2,106785.64,0.555062,2.4737625604763663e-06,1.117468,700.5,0.0914,700.7,0.4
41,1,159.41,104314.07,0.525216,2.5106066244882756e-06,1.230892,707.6,0.0904,700.1,0.4
42,1,159.61,101955.45,0.508286,2.547450688500185e-06,1.517226,703.2,0.091,699.9,0.5
43,1,159.82,99708.99,0.541361,2.584294752512094e-06,1.862072,695.9,0.092,698.6,0.6
44,1,160.02,97562.74,0.531576,2.6211388165240034e-06,1.20609,693.4,0.0923,697.8,0.6
45,1,160.22,95511.81,0.560952,2.6579828805359126e-06,1.170877,707.9,0.0904,698.4,0.6
46,1,160.43,93551.43,0.577068,2.694826944547822e-06,1.397225,697.0,0.0918,698.1,0.6
47,1,160.63,91673.8,0.536979,2.731671008559731e-06,1.026243,696.7,0.0919,697.3,0.7
48,1,160.84,89873.73,0.553465,2.7685150725716404e-06,1.282594,699.8,0.0914,697.3,0.6
49,1,161.04,88147.96,0.548847,2.8053591365835492e-06,1.159412,696.1,0.0919,697.0,0.6
50,1,161.24,86490.3,0.556328,2.8422032005954585e-06,1.496139,702.9,0.091,696.8,0.6
51,1,161.45,84899.32,0.522756,2.8790472646073677e-06,1.471152,707.4,0.0905,697.2,0.6
52,1,161.65,83368.41,0.577788,2.915891328619277e-06,1.444796,702.0,0.0912,696.5,0.7
53,1,161.85,81893.96,0.547471,2.9527353926311863e-06,0.943044,712.8,0.0898,697.1,0.6
54,1,162.06,80476.26,0.515171,2.9895794566430955e-06,1.119375,690.4,0.0927,696.2,0.7
55,1,162.26,79108.13,0.530376,3.0264235206550044e-06,1.129907,697.5,0.0918,695.8,0.7
56,1,162.46,77788.41,0.61256,3.0632675846669136e-06,1.676164,712.0,0.0899,697.3,0.7
57,1,162.66,76517.08,0.528974,3.1001116486788225e-06,1.028245,694.7,0.0921,696.8,0.7
58,1,162.87,75288.64,0.555664,3.1369557126907313e-06,1.993382,700.0,0.0914,696.7,0.7
59,1,163.07,74102.74,0.533318,3.1737997767026406e-06,1.24028,684.0,0.0936,695.2,0.7
60,1,163.28,72958.95,0.5394,3.21064384071455e-06,1.089415,632.3,0.1012,691.5,0.7
61,1,163.48,71848.95,0.523478,3.2474879047264586e-06,1.413088,701.4,0.0912,691.1,0.7
62,1,163.69,70776.05,0.527293,3.284331968738368e-06,0.933723,692.3,0.0924,690.4,0.7
63,1,163.89,69736.03,0.594309,3.321176032750277e-06,1.485445,700.5,0.0914,691.6,0.6
64,1,164.11,68734.97,0.518419,3.3580200967621864e-06,1.428701,689.9,0.0928,691.1,0.6
65,1,164.32,67763.87,0.505055,3.3948641607740957e-06,1.239076,608.5,0.1052,685.7,0.6
66,1,164.51,66811.74,0.541614,3.431708224786005e-06,1.58042,706.2,0.0906,686.2,0.6
67,1,164.72,65894.1,0.556292,3.468552288797914e-06,1.576922,694.7,0.0921,686.3,0.6
68,1,164.93,65004.98,0.527182,3.5053963528098235e-06,1.176005,668.7,0.0957,684.6,0.6
69,1,165.13,64141.32,0.561268,3.5422404168217327e-06,1.499931,642.2,0.0997,681.7,0.6
70,1,165.33,63298.1,0.547457,3.579084480833642e-06,1.227858,692.5,0.0924,681.3,0.6
71,1,165.54,62481.92,0.5273,3.6159285448455512e-06,1.945084,662.8,0.0966,679.1,0.6
72,1,165.74,61687.3,0.560099,3.6527726088574605e-06,1.550115,671.7,0.0953,677.7,0.6
73,1,165.94,60913.09,0.511579,3.6896166728693693e-06,1.068137,703.7,0.0909,677.3,0.6
74,1,166.14,60161.21,0.539962,3.7264607368812786e-06,1.094909,700.6,0.0913,677.8,0.6
75,1,166.35,59432.6,0.556164,3.7633048008931883e-06,1.145032,634.6,0.1008,674.5,0.6
76,1,166.55,58716.09,0.538445,3.800148864905097e-06,1.219265,710.1,0.0901,674.4,0.6
77,1,166.75,58022.07,0.504647,3.836992928917006e-06,1.605902,708.6,0.0903,675.1,0.6
78,1,166.95,57346.86,0.583233,3.873836992928915e-06,1.551402,687.2,0.0931,674.4,0.6
79,1,167.16,56688.78,0.57055,3.9106810569408245e-06,1.213713,666.3,0.096,673.7,0.6
80,1,167.36,56044.12,0.564362,3.947525120952734e-06,1.366102,709.4,0.0902,677.7,0.5
81,1,167.57,55419.56,0.523499,3.984369184964643e-06,1.333788,703.3,0.091,677.9,0.5
82,1,167.77,54807.7,0.561473,4.021213248976552e-06,1.356037,702.8,0.0911,678.6,0.5
83,1,167.97,54211.19,0.560592,4.0580573129884615e-06,1.085898,691.8,0.0925,678.2,0.5
84,1,168.18,53628.84,0.583282,4.094901377000371e-06,1.827822,689.0,0.0929,678.5,0.4
85,1,168.38,53059.81,0.544511,4.13174544101228e-06,1.411134,700.7,0.0913,683.5,0.5
86,1,168.59,52504.76,0.514137,4.168589505024189e-06,1.064171,688.8,0.0929,682.8,0.4
87,1,168.79,51961.17,0.518208,4.2054335690360985e-06,1.441297,706.6,0.0906,683.4,0.4
88,1,168.99,51430.92,0.526914,4.242277633048008e-06,1.321156,699.0,0.0916,685.0,0.4
89,1,169.2,50913.39,0.590876,4.279121697059917e-06,1.210086,685.3,0.0934,687.4,0.4
90,1,169.4,50406.34,0.550398,4.3159657610718255e-06,1.002846,680.6,0.094,686.5,0.4
91,1,169.6,49909.71,0.548386,4.352809825083735e-06,1.457592,694.4,0.0922,688.2,0.4
92,1,169.81,49424.76,0.539609,4.389653889095644e-06,1.271265,690.9,0.0926,689.1,0.4
93,1,170.01,48949.73,0.559165,4.426497953107553e-06,1.252679,696.5,0.0919,688.8,0.4
94,1,170.22,48486.06,0.56813,4.463342017119462e-06,1.460335,670.7,0.0954,687.3,0.4
95,1,170.42,48030.42,0.541838,4.50018608113137e-06,1.317524,696.1,0.0919,690.7,0.4
96,1,170.62,47584.91,0.479959,4.537030145143279e-06,1.486215,702.2,0.0911,690.2,0.4
97,1,170.82,47148.81,0.501517,4.573874209155189e-06,1.534842,698.0,0.0917,689.7,0.5
98,1,171.02,46721.05,0.593818,4.610718273167098e-06,2.172846,707.6,0.0904,690.8,0.4
99,1,171.23,46302.67,0.549741,4.647562337179007e-06,1.274506,694.5,0.0922,692.2,0.4
100,1,171.43,45891.52,0.532872,4.684406401190916e-06,1.146694,712.8,0.0898,692.4,0.4
101,1,171.64,45491.79,0.542819,4.721250465202826e-06,1.756729,692.8,0.0924,691.8,0.4
102,1,171.85,45097.6,0.529533,4.758094529214735e-06,1.466273,694.6,0.0921,691.5,0.4
103,1,172.05,44711.03,0.518265,4.794938593226644e-06,1.285729,696.3,0.0919,691.7,0.4
104,1,172.25,44332.32,0.517266,4.831782657238553e-06,1.466715,684.9,0.0935,691.3,0.5
105,1,172.46,43960.48,0.492973,4.868626721250462e-06,1.493162,691.0,0.0926,690.9,0.5
106,1,172.66,43595.36,0.559203,4.90547078526237e-06,1.262394,696.0,0.092,691.1,0.5
107,1,172.87,43238.16,0.517206,4.9423148492742795e-06,1.31295,670.2,0.0955,689.2,0.5
108,1,173.07,42886.04,0.499212,4.979158913286189e-06,1.552226,692.0,0.0925,688.9,0.5
109,1,173.27,42540.68,0.488832,5.016002977298098e-06,1.1002,696.6,0.0919,689.4,0.5
110,1,173.48,42201.97,0.535407,5.0528470413100064e-06,1.300301,693.6,0.0923,690.1,0.5
111,1,173.68,41869.01,0.502889,5.089691105321916e-06,1.660657,699.4,0.0915,690.3,0.5
112,1,173.88,41542.01,0.566933,5.126535169333825e-06,2.335884,700.5,0.0914,690.8,0.5
113,1,174.09,41223.1,0.541547,5.163379233345734e-06,2.366775,631.0,0.1014,687.3,0.5
114,1,174.29,40906.89,0.519835,5.200223297357643e-06,1.470141,655.2,0.0977,686.4,0.5
115,1,174.49,40596.36,0.540439,5.237067361369552e-06,1.552483,675.2,0.0948,685.3,0.5
116,1,174.69,40291.26,0.54476,5.273911425381461e-06,1.425281,694.1,0.0922,685.0,0.5
117,1,174.9,39992.21,0.512451,5.31075548939337e-06,1.369537,683.0,0.0937,684.2,0.5
118,1,175.1,39698.05,0.520295,5.34759955340528e-06,2.011607,697.2,0.0918,683.7,0.5
119,1,175.31,39408.81,0.526156,5.384443617417189e-06,1.542494,695.7,0.092,683.8,0.5
120,1,175.51,39124.57,0.496189,5.421287681429098e-06,1.432949,695.1,0.0921,683.0,0.5
121,1,175.72,38846.58,0.544017,5.4581317454410074e-06,1.283461,707.0,0.0905,683.7,0.5
122,1,175.93,38571.63,0.504508,5.494975809452916e-06,1.570235,688.1,0.093,683.4,0.5
123,1,176.13,38300.55,0.575416,5.531819873464825e-06,1.845983,697.1,0.0918,683.4,0.5
124,1,176.33,38033.95,0.546191,5.568663937476735e-06,1.463289,701.5,0.0912,684.3,0.5
125,1,176.54,37771.8,0.518899,5.605508001488644e-06,2.072183,695.3,0.092,684.6,0.5
126,1,176.74,37513.95,0.570395,5.642352065500553e-06,1.467482,694.6,0.0921,684.6,0.4
127,1,176.95,37260.5,0.546195,5.679196129512461e-06,1.245939,698.5,0.0916,686.0,0.4
128,1,177.15,37010.72,0.490631,5.7160401935243706e-06,1.80074,699.0,0.0916,686.4,0.4
129,1,177.35,36764.71,0.544215,5.752884257536281e-06,1.345387,699.5,0.0915,686.6,0.4
130,1,177.57,36524.19,0.521411,5.78972832154819e-06,1.725766,640.0,0.1,683.8,0.4
131,1,177.76,36284.37,0.550473,5.826572385560098e-06,1.891086,694.5,0.0922,683.7,0.4
132,1,177.97,36049.48,0.523678,5.863416449572008e-06,2.214462,692.7,0.0924,683.3,0.4
133,1,178.17,35818.2,0.510745,5.900260513583918e-06,1.605895,690.6,0.0927,686.4,0.4
134,1,178.38,35590.0,0.551626,5.937104577595827e-06,1.650979,699.4,0.0915,688.7,0.4
135,1,178.58,35365.37,0.490095,5.973948641607737e-06,1.607515,702.0,0.0912,690.0,0.4
136,1,178.79,35144.63,0.51973,6.010792705619647e-06,1.999977,690.9,0.0926,689.8,0.4
137,1,178.99,34926.54,0.552022,6.0476367696315564e-06,1.395668,699.4,0.0915,690.6,0.4
138,1,179.2,34711.95,0.560827,6.084480833643465e-06,1.762902,694.3,0.0922,690.4,0.4
139,1,179.4,34500.84,0.54227,6.121324897655374e-06,1.707589,676.5,0.0946,689.4,0.4
140,1,179.6,34291.67,0.493699,6.1581689616672825e-06,1.393421,694.9,0.0921,689.4,0.5
141,1,179.82,34087.1,0.505987,6.195013025679192e-06,1.450203,690.9,0.0926,688.7,0.4
142,1,180.02,33883.57,0.524836,6.231857089691101e-06,2.630891,702.5,0.0911,689.3,0.4
143,1,180.22,33684.23,0.498408,6.268701153703011e-06,1.842704,684.2,0.0935,688.6,0.5
144,1,180.43,33486.7,0.527337,6.3055452177149196e-06,1.099794,694.8,0.0921,688.3,0.5
145,1,180.63,33292.68,0.563326,6.342389281726828e-06,2.356972,700.5,0.0914,688.5,0.5
146,1,180.84,33100.54,0.521243,6.379233345738737e-06,1.631011,702.2,0.0911,688.8,0.5
147,1,181.04,32911.26,0.527541,6.4160774097506465e-06,1.38755,693.9,0.0922,688.7,0.5
148,1,181.24,32724.21,0.488488,6.452921473762555e-06,1.512995,701.9,0.0912,688.8,0.5
