step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
2400,1,1213.05,12368.03,0.442966,0.792701,0.586995,0.444001,0.529407,0.413201,0.894726,0.713825,0.493533,0.322842,0.553783,0.227831,0.917078,5943,0,0.862658,0.600169,0.46491,0.7109,0.345395,0.973412,3040,0,0.668213,0.299479,0.0,0.0,0.0,1.0,3800,0,0.844173,0.701714,0.646847,0.655799,0.638136,0.844651,6052,0,0.874635,0.840082,0.785408,0.726551,0.854641,0.738491,8565,0,0.85807,0.690318,0.41413,0.599495,0.401342,0.922716,0.805195,0.634162,0.431034,0.694444,0.3125,0.928571,80,0,0.777197,0.687145,0.233766,1.0,0.132353,1.0,68,0,0.878939,0.528716,0.0,0.0,0.0,1.0,33,0,0.912404,0.77928,0.719101,0.727273,0.711111,0.936508,45,0,0.916615,0.822286,0.686747,0.575758,0.850746,0.748503,67,0
4800,2,2320.67,10670.25,0.438548,0.796575,0.597705,0.46606,0.666156,0.427219,0.912785,0.724716,0.518703,0.339596,0.587821,0.238768,0.924375,5943,0,0.868959,0.612772,0.567128,0.606061,0.532895,0.934433,3040,0,0.662969,0.29715,0.011479,0.666667,0.005789,0.999281,3800,0,0.848024,0.712866,0.644338,0.678421,0.613516,0.865113,6052,0,0.878208,0.847033,0.767759,0.791811,0.745126,0.840721,8565,0,0.873243,0.698045,0.438601,0.623266,0.380418,0.957204,0.817248,0.676024,0.342857,0.72,0.225,0.954545,80,0,0.832743,0.754514,0.431818,0.95,0.279412,0.993976,68,0,0.904719,0.528751,0.0,0.0,0.0,1.0,33,0,0.901235,0.71385,0.688172,0.666667,0.711111,0.915344,45,0,0.910269,0.817084,0.730159,0.779661,0.686567,0.922156,67,0
5600,3,2688.39,10211.07,0.440662,0.7991,0.59692,0.465394,0.658437,0.408496,0.908846,0.72128,0.507316,0.464411,0.512067,0.42487,0.817132,5943,0,0.863509,0.604715,0.470046,0.705999,0.352303,0.972229,3040,0,0.682864,0.316072,0.02268,0.55,0.011579,0.997647,3800,0,0.849683,0.711358,0.603905,0.727527,0.516193,0.910331,6052,0,0.878163,0.845142,0.765929,0.796595,0.737536,0.846891,8565,0,0.866125,0.712141,0.417811,0.629697,0.36996,0.941127,0.787297,0.641498,0.542857,0.633333,0.475,0.857143,80,0,0.828579,0.742945,0.162162,1.0,0.088235,1.0,68,0,0.895145,0.585758,0.0,0.0,0.0,1.0,33,0,0.921223,0.792667,0.692308,0.818182,0.6,0.968254,45,0,0.898382,0.797835,0.691729,0.69697,0.686567,0.88024,67,0
6000,3,2977.08,10355.27,0.441591,0.799092,0.599219,0.441349,0.668373,0.392041,0.907352,0.722058,0.513879,0.454783,0.536351,0.39475,0.845862,5943,0,0.865852,0.608343,0.330984,0.801517,0.208553,0.990224,3040,0,0.676922,0.311598,0.015041,0.517857,0.007632,0.998235,3800,0,0.852663,0.717894,0.623442,0.719974,0.549736,0.900828,6052,0,0.877964,0.84438,0.782494,0.766167,0.799533,0.801614,8565,0,0.874466,0.731704,0.383722,0.619108,0.354232,0.937424,0.803653,0.682974,0.53125,0.708333,0.425,0.909091,80,0,0.827073,0.737974,0.057143,1.0,0.029412,1.0,68,0,0.919569,0.647669,0.0,0.0,0.0,1.0,33,0,0.92669,0.7974,0.641026,0.757576,0.555556,0.957672,45,0,0.895344,0.792503,0.689189,0.62963,0.761194,0.820359,67,0
6400,3,3104.39,9929.21,0.43826,0.800784,0.601608,0.502713,0.630808,0.486828,0.872952,0.726031,0.516093,0.526332,0.49132,0.566717,0.73497,5943,0,0.86966,0.615441,0.537015,0.663601,0.450987,0.956725,3040,0,0.678491,0.314502,0.023687,0.547619,0.012105,0.997516,3800,0,0.851639,0.7159,0.649797,0.680659,0.621613,0.86473,6052,0,0.8781,0.846104,0.776735,0.770841,0.78272,0.810821,8565,0,0.874573,0.708707,0.470121,0.597159,0.448851,0.924195,0.843588,0.722092,0.666667,0.714286,0.625,0.87013,80,0,0.817018,0.733306,0.296296,0.923077,0.176471,0.993976,68,0,0.895447,0.545725,0.0,0.0,0.0,1.0,33,0,0.933804,0.8032,0.689655,0.714286,0.666667,0.936508,45,0,0.88301,0.73921,0.697987,0.634146,0.776119,0.820359,67,0
6800,3,3232.27,9539.96,0.43712,0.80062,0.602153,0.466296,0.643997,0.432235,0.901593,0.725371,0.516161,0.332258,0.573432,0.233889,0.921411,5943,0,0.869442,0.615819,0.553625,0.649823,0.482237,0.950809,3040,0,0.678044,0.312862,0.017103,0.559322,0.008684,0.998301,3800,0,0.853305,0.722305,0.640911,0.700431,0.590714,0.882817,6052,0,0.876938,0.843618,0.787582,0.736976,0.845651,0.754627,8565,0,0.865697,0.705381,0.390951,0.582537,0.367436,0.925369,0.801177,0.65424,0.342857,0.72,0.225,0.954545,80,0,0.820473,0.732149,0.275,0.916667,0.161765,0.993976,68,0,0.921152,0.678016,0.0,0.0,0.0,1.0,33,0,0.902939,0.702809,0.682353,0.725,0.644444,0.941799,45,0,0.882742,0.759691,0.654545,0.55102,0.80597,0.736527,67,0
7200,3,3355.18,9166.18,0.435612,0.799622,0.600445,0.455097,0.658026,0.421717,0.909986,0.725328,0.514494,0.275629,0.61015,0.178025,0.948621,5943,0,0.868183,0.615577,0.538982,0.654298,0.458224,0.954172,3040,0,0.672221,0.305958,0.013014,0.595238,0.006579,0.998889,3800,0,0.852692,0.718825,0.66775,0.656914,0.678949,0.83553,6052,0,0.879684,0.847371,0.780112,0.773531,0.786807,0.81272,8565,0,0.878058,0.72835,0.390789,0.615958,0.368225,0.939606,0.831412,0.717113,0.273684,0.866667,0.1625,0.987013,80,0,0.835002,0.730752,0.296296,0.923077,0.176471,0.993976,68,0,0.917986,0.639015,0.0,0.0,0.0,1.0,33,0,0.915461,0.774081,0.695652,0.680851,0.711111,0.920635,45,0,0.890428,0.78079,0.688312,0.609195,0.791045,0.796407,67,0
7600,3,3483.04,8831.33,0.435602,0.800686,0.602234,0.48736,0.644269,0.448503,0.894053,0.725352,0.517154,0.472376,0.52166,0.4316,0.821236,5943,0,0.871009,0.618625,0.504003,0.701055,0.393421,0.968244,3040,0,0.677387,0.313111,0.03267,0.542373,0.016842,0.996471,3800,0,0.852169,0.717825,0.652981,0.673875,0.633344,0.857833,6052,0,0.877512,0.844456,0.774772,0.782381,0.767309,0.826483,8565,0,0.872604,0.727506,0.437726,0.794998,0.400145,0.927179,0.825771,0.694327,0.552239,0.685185,0.4625,0.88961,80,0,0.83106,0.748057,0.25641,1.0,0.147059,1.0,68,0,0.921755,0.673742,0.058824,1.0,0.030303,1.0,33,0,0.906114,0.754434,0.659091,0.674419,0.644444,0.925926,45,0,0.878318,0.766969,0.662069,0.615385,0.716418,0.820359,67,0
8000,3,3605.15,8503.65,0.435633,0.804153,0.605085,0.475362,0.678793,0.43325,0.900276,0.731795,0.526127,0.471157,0.540135,0.417802,0.839325,5943,0,0.865546,0.609173,0.475143,0.717131,0.355263,0.973474,3040,0,0.691482,0.326109,0.005242,0.666667,0.002632,0.999673,3800,0,0.851893,0.717156,0.638981,0.698842,0.588566,0.882357,6052,0,0.880051,0.846862,0.786287,0.771191,0.801985,0.80655,8565,0,0.868515,0.720834,0.427383,0.610627,0.395698,0.932749,0.821997,0.681977,0.552239,0.685185,0.4625,0.88961,80,0,0.797838,0.727269,0.210526,1.0,0.117647,1.0,68,0,0.930951,0.70993,0.0,0.0,0.0,1.0,33,0,0.908289,0.720871,0.666667,0.717949,0.622222,0.941799,45,0,0.883502,0.764124,0.707483,0.65,0.776119,0.832335,67,0
8400,4,3823.27,8406.64,0.445221,0.795443,0.594157,0.479559,0.625961,0.442227,0.900777,0.719997,0.507231,0.403344,0.54333,0.320713,0.87824,5943,0,0.860702,0.598636,0.552831,0.596044,0.515461,0.933873,3040,0,0.677895,0.318449,0.034105,0.51938,0.017632,0.995948,3800,0,0.845235,0.710218,0.630257,0.701662,0.572042,0.887186,6052,0,0.873383,0.836254,0.777258,0.769389,0.785289,0.808638,8565,0,0.854204,0.674797,0.43404,0.591612,0.379765,0.936655,0.801786,0.647231,0.444444,0.702703,0.325,0.928571,80,0,0.776045,0.69178,0.409091,0.9,0.264706,0.987952,68,0,0.921453,0.634031,0.0,0.0,0.0,1.0,33,0,0.914109,0.727259,0.65,0.742857,0.577778,0.952381,45,0,0.857628,0.673686,0.666667,0.6125,0.731343,0.814371,67,0
