step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,796.87,34889.56,0.47427,0.76828,0.549185,0.364075,0.52718,0.334363,0.91768,0.683162,0.460539,0.070209,0.582677,0.037355,0.987915,5943,0,0.829407,0.530189,0.398696,0.682616,0.281579,0.975218,3040,0,0.661284,0.292073,0.0,0.0,0.0,1.0,3800,0,0.820326,0.659572,0.639601,0.589547,0.698942,0.774295,6052,0,0.84722,0.803551,0.711871,0.781063,0.65394,0.850973,8565,0
1200,1,1293.11,27661.69,0.455108,0.786541,0.576346,0.433486,0.513002,0.396959,0.908627,0.699952,0.477862,0.261489,0.537134,0.172808,0.932735,5943,0,0.855034,0.580749,0.537223,0.589089,0.49375,0.934807,3040,0,0.675788,0.303593,0.0,0.0,0.0,1.0,3800,0,0.838183,0.692407,0.603381,0.689011,0.536682,0.887646,6052,0,0.86375,0.827117,0.765335,0.749776,0.781553,0.787945,8565,0
1800,1,1790.51,24937.88,0.445999,0.794063,0.589093,0.421479,0.534853,0.383395,0.911078,0.707956,0.491564,0.215721,0.575073,0.132761,0.955689,5943,0,0.861545,0.599014,0.488093,0.679179,0.380921,0.96594,3040,0,0.68436,0.313289,0.0,0.0,0.0,1.0,3800,0,0.844796,0.705218,0.624223,0.685929,0.572703,0.878372,6052,0,0.871659,0.83638,0.77936,0.734083,0.83059,0.755387,8565,0
2400,1,2260.49,23047.54,0.443942,0.796739,0.591976,0.450202,0.60854,0.412665,0.90099,0.713121,0.495712,0.328351,0.556494,0.232879,0.916166,5943,0,0.86241,0.600542,0.498231,0.678187,0.39375,0.964633,3040,0,0.688966,0.319444,0.005747,0.392857,0.002895,0.998889,3800,0,0.845175,0.704266,0.635668,0.679061,0.597488,0.869022,6052,0,0.874022,0.839913,0.783013,0.736101,0.836311,0.756241,8565,0
3000,2,2875.29,22877.74,0.443304,0.79806,0.592535,0.402092,0.646049,0.345182,0.934248,0.715916,0.498637,0.142263,0.605563,0.080599,0.976286,5943,0,0.862212,0.594554,0.473639,0.690176,0.360526,0.969365,3040,0,0.687485,0.316969,0.029972,0.430657,0.015526,0.994902,3800,0,0.848812,0.710118,0.592927,0.731105,0.498678,0.914929,6052,0,0.875875,0.842398,0.771659,0.772743,0.770578,0.815757,8565,0
3600,2,3290.42,21268.91,0.447314,0.800851,0.5977,0.410306,0.562581,0.372666,0.911481,0.719722,0.50793,0.327951,0.566998,0.230692,0.920423,5943,0,0.864474,0.606518,0.283302,0.824089,0.171053,0.993088,3040,0,0.691962,0.319426,0.0,0.0,0.0,0.999935,3800,0,0.851034,0.711918,0.670826,0.642511,0.701751,0.818899,6052,0,0.877063,0.842708,0.769449,0.779308,0.759837,0.825059,8565,0
4200,2,3724.23,20101.98,0.446649,0.801027,0.599575,0.419004,0.652879,0.345668,0.936382,0.721856,0.511909,0.306685,0.577209,0.208817,0.930911,5943,0,0.864282,0.599938,0.496661,0.679224,0.391447,0.965006,3040,0,0.69498,0.330158,0.020566,0.444444,0.010526,0.996732,3800,0,0.847347,0.711889,0.505448,0.772604,0.375578,0.948728,6052,0,0.876669,0.84398,0.765663,0.790915,0.741973,0.840532,8565,0
4800,2,4134.19,19008.67,0.441763,0.804623,0.60635,0.463522,0.651333,0.423978,0.912246,0.725019,0.517408,0.334496,0.585931,0.234057,0.925287,5943,0,0.871526,0.616659,0.559081,0.62725,0.504276,0.943275,3040,0,0.699791,0.336349,0.010433,0.588235,0.005263,0.999085,3800,0,0.848379,0.713482,0.655835,0.654701,0.656973,0.839286,6052,0,0.878399,0.847854,0.757764,0.800546,0.719323,0.854295,8565,0
5400,3,4542.38,18060.17,0.439045,0.805669,0.6068,0.510813,0.619167,0.467573,0.883021,0.727505,0.518105,0.500435,0.518686,0.483426,0.79737,5943,0,0.871775,0.617984,0.494674,0.701935,0.381908,0.969303,3040,0,0.697775,0.333038,0.142795,0.419231,0.086053,0.970392,3800,0,0.851466,0.716364,0.632966,0.691675,0.583443,0.879368,6052,0,0.879824,0.848506,0.783193,0.764307,0.803036,0.798671,8565,0
6000,3,4940.08,17183.24,0.442065,0.803994,0.602608,0.456438,0.648236,0.405519,0.903532,0.723077,0.511747,0.445278,0.538425,0.379606,0.853006,5943,0,0.865485,0.605371,0.363452,0.795556,0.235526,0.988543,3040,0,0.700733,0.334149,0.05384,0.437751,0.028684,0.99085,3800,0,0.85301,0.717596,0.635587,0.706179,0.577826,0.888489,6052,0,0.877664,0.844177,0.784031,0.763268,0.805954,0.796773,8565,0
