step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
1200,1,2101.0,44943.97,0.448122,0.784139,0.571981,0.445093,0.523934,0.40453,0.899945,0.703616,0.481983,0.376259,0.527964,0.292277,0.881964,5943,0,0.849954,0.565553,0.439176,0.672777,0.325987,0.969988,3040,0,0.656896,0.282901,0.0,0.0,0.0,1.0,3800,0,0.84155,0.697767,0.634751,0.662711,0.609055,0.856223,6052,0,0.86868,0.8317,0.77528,0.756217,0.79533,0.791552,8565,0
3600,2,5371.63,34721.62,0.435909,0.800556,0.59805,0.427794,0.692642,0.372565,0.923854,0.72647,0.515634,0.320566,0.582705,0.2211,0.928479,5943,0,0.869073,0.610116,0.385896,0.754789,0.259211,0.98406,3040,0,0.675992,0.308941,0.006806,0.65,0.003421,0.999542,3800,0,0.85115,0.710122,0.658301,0.676071,0.641441,0.857449,6052,0,0.880094,0.845435,0.767399,0.799646,0.737653,0.849739,8565,0
4800,2,6402.43,29437.85,0.434943,0.803595,0.603946,0.457127,0.657037,0.402864,0.924392,0.728898,0.523576,0.336108,0.593777,0.234393,0.927567,5943,0,0.870923,0.612827,0.556739,0.630091,0.498684,0.944583,3040,0,0.681963,0.310889,0.009909,0.542857,0.005,0.998954,3800,0,0.855257,0.722338,0.616316,0.721311,0.538004,0.903587,6052,0,0.880936,0.850102,0.766564,0.797151,0.738237,0.847271,8565,0
5400,3,6945.66,27615.43,0.435922,0.804575,0.605566,0.482499,0.644877,0.443719,0.89358,0.728051,0.520176,0.519158,0.507638,0.531213,0.767272,5943,0,0.869803,0.613367,0.468702,0.705221,0.350987,0.972229,3040,0,0.685492,0.318217,0.0186,0.507042,0.009474,0.997712,3800,0,0.856764,0.724912,0.626611,0.713924,0.558328,0.896229,6052,0,0.882768,0.851158,0.779422,0.790561,0.768593,0.834457,8565,0
6000,3,7490.32,26053.84,0.436719,0.802588,0.603124,0.442625,0.659271,0.394092,0.911132,0.729743,0.524495,0.400351,0.576169,0.306747,0.898077,5943,0,0.863486,0.602367,0.346441,0.792009,0.221711,0.988979,3040,0,0.68079,0.311862,0.024603,0.470588,0.012632,0.996471,3800,0,0.857537,0.72728,0.65762,0.689505,0.628553,0.868716,6052,0,0.881383,0.849616,0.78411,0.768085,0.800817,0.803417,8565,0
6600,3,8025.32,24647.46,0.433626,0.804146,0.604067,0.467216,0.669785,0.415902,0.915265,0.728556,0.517535,0.399571,0.55034,0.313646,0.884244,5943,0,0.866596,0.6075,0.505302,0.6647,0.407566,0.961083,3040,0,0.685297,0.320428,0.006284,0.631579,0.003158,0.999542,3800,0,0.856455,0.722613,0.656155,0.693938,0.622274,0.872701,6052,0,0.883825,0.852259,0.768769,0.808371,0.732866,0.858757,8565,0
7200,3,8550.27,23358.86,0.431612,0.803717,0.606363,0.464187,0.639122,0.426036,0.910173,0.73097,0.527153,0.309167,0.6167,0.206293,0.942084,5943,0,0.870119,0.615444,0.528385,0.677121,0.433224,0.960897,3040,0,0.676005,0.309205,0.02459,0.461538,0.012632,0.99634,3800,0,0.857118,0.726534,0.671276,0.668744,0.673827,0.845187,6052,0,0.884372,0.853477,0.787515,0.771505,0.804203,0.80636,8565,0
7800,3,9076.57,22191.04,0.435383,0.806189,0.607829,0.466554,0.631555,0.427426,0.898555,0.731887,0.525794,0.376591,0.579979,0.278815,0.908794,5943,0,0.868348,0.61349,0.5,0.674107,0.397368,0.963636,3040,0,0.690892,0.324082,0.029067,0.467213,0.015,0.995752,3800,0,0.857277,0.72657,0.63337,0.709426,0.572042,0.891324,6052,0,0.882544,0.849209,0.793743,0.727052,0.873905,0.73327,8565,0
8400,4,9638.19,21192.53,0.438554,0.798299,0.598928,0.480529,0.6287,0.435261,0.904289,0.725675,0.518947,0.430674,0.554613,0.352011,0.872311,5943,0,0.861379,0.596133,0.520132,0.636364,0.439803,0.952428,3040,0,0.674025,0.315182,0.033503,0.471429,0.017368,0.995163,3800,0,0.852732,0.720677,0.641172,0.707926,0.585922,0.887876,6052,0,0.877683,0.843699,0.777165,0.773168,0.781203,0.813669,8565,0
9000,4,10153.3,20159.95,0.440745,0.800612,0.600045,0.483928,0.633832,0.443227,0.899487,0.722587,0.514099,0.444248,0.533758,0.380448,0.84989,5943,0,0.862919,0.596209,0.526799,0.630037,0.452632,0.949689,3040,0,0.685156,0.322908,0.031146,0.521368,0.016053,0.99634,3800,0,0.853942,0.72228,0.633511,0.71234,0.57039,0.893164,6052,0,0.878456,0.844728,0.783937,0.771658,0.796614,0.808353,8565,0
9600,4,10671.99,19198.47,0.443541,0.799179,0.596594,0.480825,0.64251,0.442119,0.89761,0.719631,0.504681,0.437712,0.536788,0.36951,0.85597,5943,0,0.857799,0.5852,0.495597,0.656538,0.398026,0.960585,3040,0,0.685019,0.322342,0.028718,0.56,0.014737,0.997124,3800,0,0.855614,0.726571,0.657449,0.68913,0.628553,0.868486,6052,0,0.877831,0.844176,0.784651,0.770096,0.799766,0.805885,8565,0
10200,4,11200.25,18304.73,0.446963,0.801123,0.598066,0.468154,0.626654,0.415051,0.91012,0.723291,0.513279,0.398936,0.542874,0.315329,0.880064,5943,0,0.861335,0.594348,0.493325,0.656643,0.395066,0.960897,3040,0,0.692892,0.323432,0.038297,0.449704,0.02,0.993922,3800,0,0.850598,0.713151,0.643092,0.69556,0.597984,0.878602,6052,0,0.877499,0.846119,0.767118,0.788488,0.746877,0.837114,8565,0
10800,5,11740.37,17469.24,0.497249,0.782108,0.578406,0.477607,0.604194,0.433639,0.890274,0.705568,0.496176,0.482658,0.49401,0.471816,0.781713,5943,0,0.839267,0.558805,0.457411,0.648551,0.353289,0.963761,3040,0,0.664955,0.308711,0.064031,0.408669,0.034737,0.987516,3800,0,0.841052,0.701488,0.643139,0.669467,0.618804,0.858292,6052,0,0.859699,0.826848,0.740796,0.800271,0.68955,0.860085,8565,0
