step,epoch,stage,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Effusion,auprc/Effusion,f1/Effusion,precision/Effusion,recall/Effusion,specificity/Effusion,n_pos/Effusion,n_excluded/Effusion
600,1,pretrain_chestxray14,1171.18,23931.17,0.152709,0.853838,0.258729,0.118209,0.395749,0.095898,0.99163,0.797841,0.312663,0.095808,0.428571,0.053933,0.991627,445,0,0.920591,0.225504,0.022727,1.0,0.011494,1.0,87,0,0.772543,0.118143,0.0,0.0,0.0,1.0,142,0,0.882169,0.143319,0.0,0.0,0.0,1.0,79,0,0.896044,0.494016,0.472511,0.550173,0.414062,0.966521,384,0
1200,1,pretrain_chestxray14,2033.81,19761.84,0.146034,0.873238,0.313104,0.113659,0.551111,0.071277,0.996438,0.821502,0.378089,0.124248,0.574074,0.069663,0.993982,445,0,0.938832,0.333723,0.064516,0.5,0.034483,0.999282,87,0,0.794393,0.129214,0.0,0.0,0.0,1.0,142,0,0.912647,0.209842,0.025,1.0,0.012658,1.0,79,0,0.898816,0.514652,0.354528,0.681481,0.239583,0.988926,384,0
1800,2,pretrain_chestxray14,2538.4,15597.05,0.145771,0.873841,0.312924,0.181941,0.40035,0.156862,0.984161,0.830424,0.36836,0.348299,0.441379,0.28764,0.957614,445,0,0.920888,0.282148,0.0,0.0,0.0,0.999761,87,0,0.794174,0.152834,0.0,0.0,0.0,1.0,142,0,0.918166,0.224314,0.049383,1.0,0.025316,1.0,79,0,0.905553,0.536965,0.512023,0.560372,0.471354,0.96343,384,0
2400,2,pretrain_chestxray14,2824.37,12309.53,0.145535,0.87608,0.316648,0.122872,0.250918,0.085254,0.993063,0.827453,0.397575,0.353116,0.519651,0.267416,0.971219,445,0,0.931743,0.309108,0.0,0.0,0.0,0.999761,87,0,0.79902,0.142277,0.0,0.0,0.0,1.0,142,0,0.918069,0.215186,0.0,0.0,0.0,1.0,79,0,0.904116,0.519096,0.261242,0.73494,0.158854,0.994334,384,0
3000,3,pretrain_chestxray14,3118.6,10249.79,0.144748,0.876157,0.329983,0.252391,0.495894,0.191169,0.988149,0.825484,0.404196,0.285714,0.547771,0.193258,0.981423,445,0,0.931931,0.311113,0.338462,0.511628,0.252874,0.994976,87,0,0.79424,0.137036,0.013793,0.333333,0.007042,0.999515,142,0,0.930498,0.277468,0.152174,0.538462,0.088608,0.998567,79,0,0.898632,0.520105,0.47181,0.548276,0.414062,0.966263,384,0
3600,3,pretrain_chestxray14,3404.52,8757.19,0.143528,0.8795,0.324167,0.134423,0.434236,0.09249,0.993354,0.834363,0.390261,0.255102,0.524476,0.168539,0.982208,445,0,0.929616,0.311757,0.0,0.0,0.0,1.0,87,0,0.804955,0.139243,0.0,0.0,0.0,0.999758,142,0,0.918343,0.249887,0.025,1.0,0.012658,1.0,79,0,0.910224,0.529686,0.392015,0.646707,0.28125,0.984806,384,0
4200,4,pretrain_chestxray14,3709.21,7648.03,0.161905,0.866253,0.303923,0.287436,0.418431,0.241898,0.974713,0.816369,0.368617,0.395274,0.378601,0.413483,0.920984,445,0,0.90008,0.264009,0.218182,0.521739,0.137931,0.997368,87,0,0.791059,0.13372,0.079096,0.2,0.049296,0.993212,142,0,0.928837,0.274903,0.278261,0.444444,0.202532,0.995224,79,0,0.894922,0.478368,0.466368,0.547368,0.40625,0.966778,384,0
4800,4,pretrain_chestxray14,3982.43,6687.17,0.153618,0.872489,0.325738,0.297183,0.445073,0.250449,0.977273,0.825873,0.403368,0.387985,0.437853,0.348315,0.947933,445,0,0.922615,0.317896,0.325203,0.555556,0.229885,0.996172,87,0,0.797057,0.148604,0.072727,0.26087,0.042254,0.995879,142,0,0.914956,0.259128,0.2,0.47619,0.126582,0.997373,79,0,0.901942,0.499693,0.5,0.494898,0.505208,0.949008,384,0
5400,5,pretrain_chestxray14,4258.47,5882.99,0.192759,0.841634,0.291376,0.220032,0.40854,0.166692,0.986437,0.791945,0.357639,0.282989,0.483696,0.2,0.975144,445,0,0.927887,0.316665,0.224138,0.448276,0.149425,0.996172,87,0,0.717258,0.114933,0.013699,0.25,0.007042,0.999273,142,0,0.896585,0.21117,0.123711,0.333333,0.075949,0.997135,79,0,0.874497,0.456472,0.455621,0.527397,0.401042,0.96446,384,0
6000,5,pretrain_chestxray14,4532.11,5181.71,0.214667,0.827877,0.27227,0.244837,0.39287,0.19186,0.981411,0.775262,0.346364,0.35817,0.428125,0.307865,0.952119,445,0,0.906272,0.272081,0.203704,0.52381,0.126437,0.997608,87,0,0.710715,0.095113,0.025641,0.142857,0.014085,0.997091,142,0,0.892942,0.226221,0.22807,0.371429,0.164557,0.994747,79,0,0.854193,0.421569,0.408602,0.498127,0.346354,0.965491,384,0
