step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,663.36,29044.25,0.483972,0.756396,0.52718,0.348857,0.528335,0.310791,0.903723,0.676757,0.45296,0.313151,0.489621,0.230187,0.891617,5943,0,0.80319,0.473128,0.149138,0.769939,0.082566,0.99533,3040,0,0.655192,0.280946,0.0,0.0,0.0,1.0,3800,0,0.807935,0.63738,0.527322,0.674389,0.432915,0.90305,6052,0,0.838908,0.791483,0.754674,0.707728,0.80829,0.728619,8565,0
1200,1,1132.43,24224.49,0.468957,0.776919,0.561792,0.425792,0.521983,0.390118,0.88277,0.691745,0.469446,0.431544,0.48165,0.39088,0.809987,5943,0,0.841453,0.555039,0.366806,0.723136,0.245724,0.982192,3040,0,0.668246,0.296913,0.0,0.0,0.0,1.0,3800,0,0.825331,0.672484,0.559612,0.697411,0.467284,0.905963,6052,0,0.857819,0.81508,0.770997,0.707719,0.846702,0.71571,8565,0
1800,1,1624.92,22631.57,0.453359,0.78501,0.575079,0.404291,0.542644,0.362505,0.915902,0.688967,0.469913,0.208947,0.57413,0.127713,0.957209,5943,0,0.85287,0.577842,0.405502,0.726423,0.28125,0.97995,3040,0,0.680038,0.309009,0.0,0.0,0.0,1.0,3800,0,0.838434,0.692659,0.637854,0.660184,0.616986,0.852698,6052,0,0.864739,0.82597,0.769152,0.752485,0.786573,0.789654,8565,0
2400,1,2089.55,21304.71,0.449622,0.792221,0.584387,0.450082,0.612676,0.423413,0.90068,0.707314,0.488947,0.287952,0.551429,0.194851,0.928403,5943,0,0.857981,0.587853,0.545323,0.603029,0.497697,0.937983,3040,0,0.686853,0.316149,0.001052,0.5,0.000526,0.999869,3800,0,0.839198,0.694815,0.64377,0.651226,0.636484,0.841891,6052,0,0.869759,0.83417,0.772314,0.757695,0.787507,0.795254,8565,0
3000,2,2688.58,21392.1,0.450946,0.792353,0.585138,0.486319,0.560812,0.470505,0.879682,0.706363,0.489133,0.428724,0.505484,0.372203,0.835525,5943,0,0.861176,0.596974,0.563009,0.59509,0.534211,0.931196,3040,0,0.683112,0.307897,0.016871,0.294643,0.008684,0.994837,3800,0,0.83845,0.693148,0.649775,0.642892,0.656808,0.830779,6052,0,0.872664,0.83854,0.773216,0.765953,0.780619,0.806075,8565,0
3600,2,3145.04,20329.17,0.444436,0.796572,0.590486,0.459041,0.537247,0.412698,0.902718,0.712223,0.497361,0.423698,0.520206,0.357395,0.851106,5943,0,0.863234,0.595843,0.468929,0.71028,0.35,0.972976,3040,0,0.689499,0.320241,0.0,0.0,0.0,1.0,3800,0,0.845858,0.700674,0.634423,0.683788,0.591705,0.873084,6052,0,0.872043,0.838313,0.768157,0.771961,0.76439,0.816421,8565,0
4200,2,3596.67,19413.46,0.451589,0.797894,0.592498,0.459121,0.560258,0.452074,0.884552,0.716424,0.499683,0.302753,0.568646,0.206293,0.929315,5943,0,0.866186,0.605079,0.549638,0.630481,0.487171,0.945953,3040,0,0.689058,0.317321,0.00105,0.25,0.000526,0.999608,3800,0,0.843827,0.701363,0.668847,0.577626,0.794283,0.73061,6052,0,0.873976,0.839046,0.773315,0.774537,0.772096,0.817276,8565,0
4800,2,4075.97,18740.96,0.447784,0.798231,0.595675,0.406541,0.613642,0.387729,0.903813,0.715428,0.501107,0.144201,0.638889,0.081272,0.979251,5943,0,0.866156,0.60762,0.445465,0.737643,0.319079,0.978518,3040,0,0.69433,0.327268,0.001051,0.333333,0.000526,0.999739,3800,0,0.844177,0.704503,0.664746,0.614296,0.724223,0.789086,6052,0,0.871065,0.837876,0.777245,0.744047,0.813543,0.772473,8565,0
5400,3,4560.34,18131.58,0.439228,0.801261,0.599656,0.458671,0.633039,0.425502,0.90351,0.721237,0.509339,0.31151,0.576888,0.21336,0.929315,5943,0,0.868231,0.610855,0.521423,0.676101,0.424342,0.961519,3040,0,0.689663,0.319569,0.014011,0.5,0.007105,0.998235,3800,0,0.849301,0.711917,0.66794,0.644349,0.693325,0.822502,6052,0,0.877874,0.8466,0.778469,0.767859,0.789375,0.80598,8565,0
6000,3,5019.99,17461.21,0.451566,0.798804,0.595888,0.481688,0.609692,0.45143,0.885927,0.722529,0.510693,0.512658,0.496531,0.529867,0.757315,5943,0,0.854058,0.591815,0.532215,0.63282,0.459211,0.949564,3040,0,0.696192,0.330328,0.01295,0.409836,0.006579,0.997647,3800,0,0.845044,0.703386,0.568096,0.746036,0.458691,0.927575,6052,0,0.876196,0.843216,0.78252,0.763237,0.802802,0.797532,8565,0
