step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,478.26,20940.01,0.488873,0.750363,0.52139,0.294096,0.545414,0.248638,0.928256,0.676221,0.45379,0.21202,0.518325,0.133266,0.94406,5943,0,0.784066,0.450305,0.102643,0.780374,0.054934,0.997073,3040,0,0.650393,0.280676,0.0,0.0,0.0,1.0,3800,0,0.809095,0.636991,0.419445,0.712193,0.297257,0.944283,6052,0,0.832038,0.785191,0.73637,0.716177,0.757735,0.755861,8565,0
1200,1,772.71,16529.63,0.469757,0.775315,0.560248,0.424114,0.521278,0.384831,0.884921,0.689169,0.46763,0.434679,0.476707,0.399462,0.801931,5943,0,0.836241,0.551106,0.395173,0.704047,0.274671,0.978144,3040,0,0.668117,0.298282,0.0,0.0,0.0,1.0,3800,0,0.82674,0.669516,0.521958,0.716676,0.410443,0.924739,6052,0,0.856309,0.814704,0.768762,0.708962,0.83958,0.719791,8565,0
1800,1,1070.37,14907.86,0.455256,0.782164,0.571646,0.397338,0.551312,0.340533,0.923441,0.688778,0.470331,0.264732,0.558505,0.173481,0.938056,5943,0,0.848956,0.572135,0.361729,0.751817,0.238158,0.985118,3040,0,0.674937,0.304801,0.0,0.0,0.0,1.0,3800,0,0.836487,0.688,0.603801,0.683661,0.540648,0.883967,6052,0,0.861665,0.822963,0.756429,0.762577,0.750379,0.810062,8565,0
2400,1,1367.5,13942.79,0.451241,0.791084,0.582767,0.432753,0.515178,0.408591,0.907346,0.706206,0.485473,0.208379,0.575781,0.127208,0.957665,5943,0,0.857742,0.589474,0.548539,0.58573,0.515789,0.930946,3040,0,0.684058,0.313401,0.0,0.0,0.0,1.0,3800,0,0.838817,0.692767,0.640412,0.653979,0.627396,0.84603,6052,0,0.868596,0.832721,0.766433,0.7604,0.772563,0.802088,8565,0
3000,2,1749.15,13917.37,0.449644,0.79344,0.587837,0.475905,0.58282,0.450818,0.891496,0.70752,0.491782,0.397398,0.527724,0.318694,0.871171,5943,0,0.861758,0.596508,0.554113,0.585009,0.526316,0.929328,3040,0,0.685026,0.312629,0.01293,0.373134,0.006579,0.997255,3800,0,0.842519,0.701318,0.64693,0.660751,0.633675,0.849096,6052,0,0.870377,0.836946,0.768154,0.767483,0.768827,0.810631,8565,0
3600,2,2036.54,13163.97,0.44613,0.794823,0.588548,0.445951,0.540011,0.394451,0.910401,0.709483,0.496066,0.381964,0.536704,0.296483,0.884396,5943,0,0.859951,0.588667,0.448925,0.703652,0.329605,0.973724,3040,0,0.688669,0.320494,0.0,0.0,0.0,1.0,3800,0,0.846492,0.70351,0.633494,0.688105,0.586913,0.876609,6052,0,0.869519,0.834002,0.765374,0.771595,0.759253,0.817276,8565,0
4200,2,2336.01,12608.92,0.447434,0.798695,0.594207,0.456105,0.640682,0.440387,0.890979,0.714695,0.496637,0.294935,0.562234,0.199899,0.929695,5943,0,0.866169,0.606157,0.534029,0.647749,0.454276,0.953238,3040,0,0.691867,0.320879,0.002626,0.625,0.001316,0.999804,3800,0,0.845395,0.705798,0.670734,0.604158,0.7538,0.770923,6052,0,0.875347,0.841563,0.778198,0.764269,0.792644,0.801234,8565,0
4800,2,2623.54,12062.82,0.444642,0.799989,0.596907,0.406695,0.61035,0.385165,0.907471,0.715822,0.502825,0.137267,0.650499,0.076729,0.981379,5943,0,0.867509,0.60724,0.446691,0.740854,0.319737,0.978829,3040,0,0.696003,0.326466,0.002098,0.285714,0.001053,0.999346,3800,0,0.846968,0.707483,0.667135,0.631758,0.706709,0.808936,6052,0,0.873643,0.840519,0.780285,0.742927,0.8216,0.768866,8565,0
5400,3,2921.16,11614.32,0.43818,0.801692,0.599878,0.455543,0.633292,0.414768,0.907603,0.718741,0.504403,0.327704,0.568579,0.230187,0.921107,5943,0,0.869684,0.614042,0.498954,0.685846,0.392105,0.966002,3040,0,0.692168,0.319557,0.015026,0.483333,0.007632,0.997974,3800,0,0.851352,0.716665,0.665154,0.652672,0.678123,0.832618,6052,0,0.876514,0.844724,0.770876,0.776029,0.765791,0.820313,8565,0
6000,3,3219.75,11199.37,0.4507,0.799386,0.595236,0.47784,0.613775,0.440331,0.886554,0.721426,0.508802,0.511818,0.497931,0.526502,0.760204,5943,0,0.857017,0.590132,0.50141,0.646417,0.409539,0.957597,3040,0,0.695633,0.326442,0.040561,0.417526,0.021316,0.992614,3800,0,0.847586,0.707819,0.556733,0.75,0.442664,0.93156,6052,0,0.875266,0.842984,0.778679,0.757001,0.801635,0.790793,8565,0
6600,3,3507.16,10771.24,0.445605,0.802866,0.600237,0.458771,0.620119,0.405521,0.918889,0.722391,0.507731,0.354059,0.554122,0.260138,0.90545,5943,0,0.867375,0.613541,0.568804,0.58894,0.55,0.927335,3040,0,0.699428,0.325216,0.0401,0.421053,0.021053,0.99281,3800,0,0.85029,0.711643,0.566247,0.745347,0.456543,0.927652,6052,0,0.874848,0.843053,0.764646,0.791136,0.739872,0.841196,8565,0
7200,3,3826.61,10454.08,0.439305,0.801563,0.600984,0.465027,0.620796,0.425178,0.900633,0.719676,0.509997,0.377832,0.555701,0.286219,0.896633,5943,0,0.864865,0.603732,0.507076,0.657922,0.4125,0.959402,3040,0,0.694706,0.32997,0.017041,0.452055,0.008684,0.997386,3800,0,0.852323,0.716671,0.641489,0.692043,0.597819,0.876609,6052,0,0.876243,0.844551,0.781695,0.746258,0.820665,0.773137,8565,0
7800,3,4111.83,10052.91,0.439964,0.80428,0.604943,0.437965,0.648962,0.390948,0.916243,0.726668,0.517402,0.24158,0.615862,0.150261,0.957665,5943,0,0.867022,0.607401,0.498962,0.67604,0.395395,0.964134,3040,0,0.69876,0.33571,0.037497,0.503401,0.019474,0.995229,3800,0,0.852462,0.721478,0.630202,0.70004,0.573034,0.886113,6052,0,0.876491,0.842723,0.781584,0.749464,0.816579,0.778073,8565,0
8400,4,4418.9,9716.32,0.443007,0.804078,0.601821,0.467201,0.609789,0.446685,0.889897,0.722048,0.50662,0.314052,0.574754,0.216052,0.927795,5943,0,0.869171,0.607412,0.541462,0.637823,0.470395,0.94944,3040,0,0.699659,0.334024,0.027062,0.452991,0.013947,0.995817,3800,0,0.853654,0.718563,0.669032,0.653434,0.685393,0.831392,6052,0,0.87586,0.842486,0.784398,0.729942,0.847636,0.74504,8565,0
9000,4,4725.37,9382.48,0.44227,0.804115,0.60364,0.5036,0.604186,0.469286,0.87862,0.726664,0.516493,0.437818,0.537463,0.369342,0.856426,5943,0,0.868582,0.611149,0.512454,0.675457,0.412829,0.962453,3040,0,0.698839,0.330421,0.12589,0.406609,0.074474,0.973007,3800,0,0.852306,0.71784,0.660077,0.669385,0.651024,0.850858,6052,0,0.874186,0.842294,0.781762,0.732015,0.838762,0.750356,8565,0
9600,4,5015.15,9022.05,0.442334,0.803847,0.602728,0.485038,0.619848,0.442684,0.891818,0.722446,0.51018,0.438242,0.532084,0.372539,0.852018,5943,0,0.86583,0.607705,0.483787,0.705549,0.368092,0.970922,3040,0,0.702592,0.335338,0.072324,0.431034,0.039474,0.987059,3800,0,0.851986,0.716993,0.653457,0.673208,0.634831,0.857066,6052,0,0.876382,0.843424,0.77738,0.757364,0.798482,0.792027,8565,0
10200,4,5302.45,8665.86,0.44592,0.803919,0.602203,0.477847,0.605523,0.461859,0.886723,0.72492,0.515557,0.345114,0.584572,0.244826,0.921411,5943,0,0.866282,0.605165,0.5381,0.628571,0.470395,0.947385,3040,0,0.699165,0.329552,0.041134,0.438503,0.021579,0.993137,3800,0,0.853187,0.718636,0.683181,0.613855,0.770159,0.775291,6052,0,0.876041,0.842102,0.781709,0.762116,0.802335,0.796393,8565,0
10800,5,5613.83,8353.16,0.452515,0.802177,0.600203,0.531814,0.587278,0.502721,0.874161,0.722914,0.510641,0.481031,0.51785,0.4491,0.811127,5943,0,0.8666,0.606192,0.563705,0.591402,0.538487,0.929577,3040,0,0.695494,0.325497,0.1883,0.374315,0.125789,0.947778,3800,0,0.851838,0.716518,0.658885,0.669911,0.648215,0.851855,6052,0,0.874042,0.842166,0.767151,0.78291,0.752014,0.83047,8565,0
11400,5,5903.2,8010.75,0.459241,0.798546,0.594393,0.488324,0.596923,0.454732,0.88959,0.719742,0.507301,0.429163,0.536616,0.357564,0.860531,5943,0,0.860164,0.591927,0.525421,0.617503,0.457237,0.946389,3040,0,0.695338,0.324516,0.063107,0.40625,0.034211,0.987582,3800,0,0.84787,0.712533,0.664185,0.650809,0.678123,0.831239,6052,0,0.869618,0.835687,0.759743,0.773437,0.746527,0.822212,8565,0
12000,5,6206.0,7690.27,0.460578,0.79775,0.594172,0.489349,0.602985,0.452545,0.886887,0.716967,0.499823,0.392815,0.544425,0.307252,0.883864,5943,0,0.860549,0.598443,0.49374,0.675228,0.389145,0.96457,3040,0,0.689409,0.322233,0.12361,0.398281,0.073158,0.972549,3800,0,0.849069,0.712293,0.676907,0.611964,0.75727,0.777284,6052,0,0.872757,0.83807,0.759672,0.785029,0.735902,0.836165,8565,0
12600,5,6505.52,7367.76,0.454236,0.797558,0.594442,0.515061,0.6079,0.463933,0.884223,0.71911,0.50247,0.445609,0.526364,0.386337,0.842973,5943,0,0.859438,0.596275,0.477005,0.681957,0.366776,0.967621,3040,0,0.688138,0.323968,0.228073,0.386064,0.161842,0.936078,3800,0,0.849026,0.712055,0.659704,0.66723,0.652346,0.849096,6052,0,0.872079,0.837443,0.764912,0.777885,0.752364,0.825344,8565,0
13200,5,6811.65,7054.19,0.455303,0.799207,0.597553,0.496158,0.611272,0.449458,0.894358,0.721081,0.506967,0.423687,0.535907,0.350328,0.862963,5943,0,0.861858,0.602415,0.530731,0.643393,0.451645,0.952615,3040,0,0.693796,0.329678,0.113164,0.425386,0.065263,0.978105,3800,0,0.849213,0.711855,0.643466,0.687254,0.604924,0.872318,6052,0,0.870089,0.836849,0.769739,0.764421,0.775131,0.80579,8565,0
13800,6,7128.95,6751.84,0.484658,0.793031,0.585948,0.51834,0.595856,0.467729,0.884105,0.714485,0.49312,0.439981,0.509752,0.38701,0.831877,5943,0,0.854087,0.580159,0.528749,0.616564,0.462829,0.945517,3040,0,0.690434,0.324185,0.234775,0.390214,0.167895,0.934837,3800,0,0.841737,0.702105,0.642567,0.674106,0.613847,0.862354,6052,0,0.864415,0.830172,0.745629,0.788644,0.707064,0.845942,8565,0
