step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,608.33,26634.76,0.487587,0.743402,0.505621,0.296121,0.506746,0.270202,0.921006,0.668157,0.440756,0.090168,0.526978,0.049302,0.980011,5943,0,0.757772,0.394681,0.097294,0.64257,0.052632,0.994458,3040,0,0.650593,0.278081,0.0,0.0,0.0,1.0,3800,0,0.807909,0.631402,0.552444,0.649119,0.480833,0.879445,6052,0,0.832578,0.783183,0.740699,0.715062,0.768243,0.751115,8565,0
1200,1,1042.41,22298.83,0.471849,0.772951,0.555351,0.407543,0.519895,0.368819,0.887666,0.691011,0.47171,0.396854,0.495094,0.331146,0.847458,5943,0,0.827482,0.532264,0.336261,0.708995,0.220395,0.982877,3040,0,0.665522,0.291153,0.0,0.0,0.0,1.0,3800,0,0.826024,0.669366,0.536784,0.700159,0.435228,0.91355,6052,0,0.854716,0.812262,0.767815,0.695228,0.857326,0.694447,8565,0
1800,1,1528.27,21285.45,0.458414,0.783303,0.574179,0.381943,0.556569,0.33206,0.924877,0.69405,0.480678,0.227855,0.57327,0.142184,0.952193,5943,0,0.850449,0.576259,0.302067,0.776567,0.1875,0.989788,3040,0,0.673786,0.304639,0.0,0.0,0.0,1.0,3800,0,0.836202,0.688224,0.628309,0.659462,0.599967,0.8563,6052,0,0.862029,0.821093,0.751486,0.773548,0.730648,0.826103,8565,0
2400,1,1953.12,19913.7,0.449496,0.790935,0.581114,0.436725,0.722303,0.398931,0.912386,0.706466,0.488117,0.255596,0.564044,0.165236,0.942312,5943,0,0.855712,0.57907,0.535144,0.60523,0.479605,0.940785,3040,0,0.683556,0.313594,0.001052,1.0,0.000526,1.0,3800,0,0.841022,0.693843,0.625368,0.678924,0.579643,0.872854,6052,0,0.86792,0.830947,0.766467,0.763316,0.769644,0.80598,8565,0
3000,2,2403.44,19123.4,0.447398,0.793193,0.587072,0.467748,0.576291,0.431588,0.899206,0.707405,0.493368,0.383181,0.533313,0.299007,0.881812,5943,0,0.859406,0.592538,0.533705,0.612793,0.472697,0.943462,3040,0,0.685675,0.312809,0.013374,0.295455,0.006842,0.995948,3800,0,0.841112,0.698272,0.639049,0.667386,0.61302,0.858292,6052,0,0.872363,0.838375,0.769429,0.772508,0.766375,0.816516,8565,0
3600,2,2701.7,17463.5,0.447245,0.795668,0.590344,0.451589,0.536419,0.404078,0.907089,0.710382,0.498885,0.39721,0.53411,0.31617,0.875428,5943,0,0.860879,0.588164,0.448153,0.692572,0.33125,0.972167,3040,0,0.688635,0.322218,0.0,0.0,0.0,1.0,3800,0,0.847612,0.70566,0.646356,0.678662,0.616986,0.8645,6052,0,0.870832,0.836795,0.766227,0.776751,0.755984,0.823351,8565,0
4200,2,2998.17,16182.97,0.448164,0.799901,0.595296,0.43621,0.521716,0.423329,0.896905,0.718499,0.502035,0.206303,0.589683,0.125021,0.960705,5943,0,0.867324,0.605153,0.525074,0.652812,0.439145,0.955791,3040,0,0.691217,0.321398,0.0,0.0,0.0,1.0,3800,0,0.847076,0.707233,0.671917,0.601358,0.761236,0.765941,6052,0,0.875388,0.840662,0.777759,0.764726,0.791243,0.802088,8565,0
4800,2,3296.76,15158.23,0.445015,0.800164,0.596817,0.396366,0.594936,0.375864,0.911361,0.717416,0.502543,0.101569,0.659274,0.055023,0.987155,5943,0,0.867032,0.605098,0.432808,0.731975,0.307237,0.978705,3040,0,0.69503,0.327864,0.000526,0.2,0.000263,0.999739,3800,0,0.847266,0.706459,0.667447,0.632186,0.706874,0.809243,6052,0,0.874077,0.842121,0.779482,0.751245,0.809924,0.781965,8565,0
5400,3,3595.04,14293.62,0.438839,0.802823,0.600822,0.456339,0.624789,0.421988,0.904478,0.723761,0.511173,0.315236,0.576734,0.216894,0.928099,5943,0,0.868582,0.612694,0.506755,0.688312,0.400987,0.965629,3040,0,0.695293,0.324911,0.010403,0.444444,0.005263,0.998366,3800,0,0.848897,0.709729,0.670566,0.642727,0.700925,0.819283,6052,0,0.877583,0.845605,0.778735,0.771727,0.785873,0.811011,8565,0
6000,3,3897.34,13556.26,0.453429,0.798481,0.592065,0.475022,0.601126,0.446036,0.880759,0.719108,0.509379,0.512919,0.490259,0.537776,0.747435,5943,0,0.854166,0.580577,0.5,0.630762,0.414145,0.95411,3040,0,0.697723,0.328391,0.020508,0.39604,0.010526,0.996013,3800,0,0.843607,0.69747,0.557108,0.736156,0.448116,0.925506,6052,0,0.8778,0.844506,0.784577,0.752412,0.819615,0.780731,8565,0
