step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion
600,1,698.53,30583.82,0.500651,0.730233,0.48538,0.264743,0.566667,0.237024,0.926617,0.664821,0.434093,0.096681,0.48628,0.053677,0.974386,5943,0.746509,0.3709,0.001315,1.0,0.000658,1.0,3040,0.641224,0.272341,0.0,0.0,0.0,1.0,3800,0.792351,0.600739,0.538206,0.632389,0.46844,0.873697,6052,0.80626,0.748828,0.687511,0.714664,0.662347,0.785002,8565
1200,1,993.85,21260.16,0.466995,0.770378,0.552264,0.399764,0.526422,0.349717,0.90325,0.687567,0.461284,0.351242,0.50219,0.270066,0.879076,5943,0.828002,0.53588,0.330793,0.726562,0.214145,0.984745,3040,0.666292,0.292065,0.0,0.0,0.0,1.0,3800,0.823234,0.667507,0.566336,0.679223,0.485625,0.893624,6052,0.846797,0.804583,0.75045,0.724134,0.778751,0.758804,8565
1800,1,1290.75,17977.33,0.458504,0.779339,0.566963,0.41308,0.533247,0.372917,0.905708,0.686659,0.468322,0.276942,0.542464,0.185933,0.929163,5943,0.844047,0.566103,0.387785,0.736648,0.263158,0.982192,3040,0.674478,0.302004,0.0,0.0,0.0,1.0,3800,0.83304,0.68045,0.638678,0.645303,0.632188,0.838826,6052,0.858471,0.817939,0.761997,0.741818,0.783304,0.778358,8565
2400,1,1581.98,16129.65,0.453598,0.787082,0.577474,0.437551,0.59704,0.386402,0.912706,0.703587,0.483023,0.337366,0.535088,0.24634,0.903321,5943,0.853144,0.576139,0.47446,0.677242,0.365132,0.967061,3040,0.678347,0.312476,0.001051,0.333333,0.000526,0.999739,3800,0.837686,0.689085,0.645193,0.64498,0.645406,0.835224,6052,0.862646,0.826648,0.729684,0.794554,0.674606,0.858187,8565
3000,2,2186.44,17396.74,0.456476,0.788123,0.580331,0.42276,0.755892,0.357928,0.918641,0.703894,0.485721,0.411687,0.521134,0.340232,0.858782,5943,0.849206,0.579965,0.382895,0.757046,0.25625,0.984433,3040,0.684198,0.314836,0.000526,1.0,0.000263,1.0,3800,0.836883,0.69073,0.565807,0.7209,0.465631,0.916386,6052,0.866436,0.830405,0.752886,0.780381,0.727262,0.833602,8565
3600,2,2481.02,16037.02,0.450361,0.791628,0.584244,0.440997,0.533297,0.396225,0.909009,0.708843,0.491572,0.336744,0.544976,0.243648,0.90811,5943,0.855191,0.585929,0.465513,0.696136,0.349671,0.971108,3040,0.686461,0.320396,0.0,0.0,0.0,0.999935,3800,0.842187,0.693107,0.659215,0.633552,0.687046,0.815681,6052,0.865457,0.830215,0.743512,0.791821,0.700759,0.850214,8565
4200,2,2780.01,15005.42,0.446184,0.794234,0.587333,0.439416,0.637111,0.379488,0.91941,0.711384,0.490726,0.348542,0.543897,0.256436,0.902865,5943,0.862109,0.594264,0.472496,0.707814,0.354605,0.972291,3040,0.685742,0.316143,0.004712,0.45,0.002368,0.999281,3800,0.842018,0.702287,0.605923,0.705934,0.530734,0.897456,6052,0.869918,0.833244,0.765407,0.777912,0.753298,0.825154,8565
4800,2,3080.25,14162.75,0.444163,0.797241,0.593713,0.450391,0.619616,0.401692,0.913842,0.714447,0.499044,0.301738,0.564055,0.205957,0.928099,5943,0.865792,0.606571,0.541466,0.652295,0.462829,0.9533,3040,0.688799,0.32107,0.025013,0.415254,0.012895,0.99549,3800,0.84653,0.704322,0.607867,0.708288,0.532386,0.898299,6052,0.870636,0.837558,0.775871,0.75819,0.794396,0.79402,8565
5400,3,3381.33,13443.91,0.446819,0.796397,0.592856,0.444121,0.618491,0.419129,0.908207,0.716938,0.500461,0.214069,0.593726,0.130574,0.959641,5943,0.863865,0.604725,0.552201,0.617575,0.499342,0.941469,3040,0.680798,0.312603,0.019578,0.463415,0.01,0.997124,3800,0.845685,0.703927,0.666719,0.634748,0.702082,0.812615,6052,0.874697,0.842562,0.768041,0.782994,0.753649,0.830185,8565
6000,3,3680.62,12802.42,0.450234,0.794923,0.589077,0.437394,0.640283,0.368025,0.923375,0.714834,0.500831,0.385988,0.546014,0.298502,0.887892,5943,0.850053,0.578236,0.428571,0.704819,0.307895,0.975592,3040,0.691591,0.322586,0.028491,0.427481,0.014737,0.995098,3800,0.844751,0.704283,0.582319,0.735013,0.482155,0.919375,6052,0.873387,0.83945,0.7616,0.788087,0.736836,0.838918,8565
