step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,707.69,30984.87,0.452869,0.731735,0.455002,0.266463,0.511891,0.238524,0.927498,0.665696,0.433828,0.096037,0.510535,0.053004,0.977046,5943,0,0.748927,0.377106,0.00459,0.7,0.002303,0.999813,3040,0,0.640568,0.106029,0.0,0.0,0.0,1.0,1295,0,0.795022,0.604517,0.544841,0.629357,0.480337,0.868792,6052,0,0.808462,0.75353,0.686848,0.719565,0.656976,0.791837,8565,0
1200,1,1009.9,21603.49,0.419517,0.774338,0.519683,0.403735,0.529578,0.357129,0.900949,0.689383,0.462663,0.368089,0.504988,0.289584,0.871779,5943,0,0.829367,0.538567,0.309778,0.74717,0.195395,0.987484,3040,0,0.682087,0.126865,0.0,0.0,0.0,1.0,1295,0,0.824018,0.666752,0.593501,0.665299,0.535691,0.875,6052,0,0.846835,0.803566,0.747305,0.730435,0.764974,0.770479,8565,0
1800,1,1304.24,18165.11,0.412529,0.783289,0.533924,0.405596,0.526188,0.376935,0.899968,0.690326,0.46962,0.22643,0.54563,0.142857,0.946264,5943,0,0.843409,0.56448,0.389278,0.732062,0.265132,0.981631,3040,0,0.691432,0.138028,0.0,0.0,0.0,1.0,1295,0,0.832197,0.678732,0.645853,0.617612,0.676801,0.805641,6052,0,0.85908,0.818761,0.766417,0.735638,0.799883,0.766303,8565,0
2400,1,1600.96,16323.17,0.405004,0.791568,0.546753,0.42663,0.537691,0.37132,0.920621,0.705854,0.488085,0.299052,0.557904,0.204274,0.926883,5943,0,0.851906,0.576908,0.460603,0.67709,0.349013,0.968493,3040,0,0.698348,0.148034,0.0,0.0,0.0,1.0,1295,0,0.838446,0.691492,0.638851,0.657628,0.621117,0.850015,6052,0,0.863287,0.829246,0.734645,0.795832,0.682195,0.857712,8565,0
3000,2,2157.8,17168.91,0.406424,0.792551,0.549721,0.430696,0.750831,0.366391,0.919436,0.704852,0.484226,0.386711,0.529549,0.30456,0.877784,5943,0,0.85098,0.584392,0.425542,0.729816,0.300329,0.978954,3040,0,0.703756,0.159233,0.001543,1.0,0.000772,1.0,1295,0,0.836425,0.691961,0.58488,0.715241,0.494712,0.908645,6052,0,0.86674,0.82879,0.754803,0.779547,0.731582,0.831799,8565,0
3600,2,2449.46,15833.06,0.403733,0.795413,0.550496,0.436953,0.534348,0.387681,0.911729,0.708898,0.492094,0.350068,0.543779,0.258119,0.902181,5943,0,0.853212,0.579763,0.440367,0.688593,0.323684,0.972291,3040,0,0.70658,0.153031,0.0,0.0,0.0,1.0,1295,0,0.843456,0.698214,0.657278,0.647786,0.667052,0.831775,6052,0,0.864919,0.82938,0.737052,0.791583,0.68955,0.852397,8565,0
4200,2,2750.7,14847.23,0.398545,0.800402,0.557898,0.437673,0.541239,0.385486,0.912947,0.710298,0.492637,0.342594,0.543924,0.250042,0.905298,5943,0,0.861903,0.59544,0.454059,0.704986,0.334868,0.973474,3040,0,0.716392,0.164924,0.0,0.0,0.0,0.999944,1295,0,0.844188,0.704199,0.618864,0.697472,0.55618,0.888105,6052,0,0.869229,0.832291,0.77285,0.759815,0.78634,0.797912,8565,0
4800,2,3042.71,13990.11,0.396371,0.802386,0.561395,0.440938,0.622104,0.389686,0.916811,0.711326,0.4969,0.303947,0.564384,0.207976,0.927491,5943,0,0.865706,0.606203,0.509877,0.680769,0.407566,0.963823,3040,0,0.7188,0.165547,0.003077,0.4,0.001544,0.999832,1295,0,0.846485,0.702052,0.61395,0.704623,0.543952,0.894237,6052,0,0.869612,0.836277,0.773838,0.760745,0.787391,0.798671,8565,0
5400,3,3352.74,13330.24,0.39733,0.80399,0.564526,0.444442,0.626544,0.400169,0.918636,0.715394,0.501156,0.218217,0.598491,0.133434,0.959565,5943,0,0.864243,0.604214,0.526275,0.651456,0.441447,0.955293,3040,0,0.719966,0.171341,0.060388,0.4375,0.032432,0.996967,1295,0,0.845928,0.703826,0.660391,0.64886,0.67234,0.831239,6052,0,0.87442,0.84209,0.756939,0.796416,0.721191,0.850119,8565,0
6000,3,3645.57,12680.51,0.400947,0.800017,0.559858,0.448384,0.637232,0.388217,0.914725,0.716524,0.506118,0.390527,0.541978,0.305233,0.883484,5943,0,0.851011,0.579091,0.42965,0.705485,0.308882,0.975592,3040,0,0.7138,0.168573,0.035608,0.45283,0.018533,0.998371,1295,0,0.846203,0.706107,0.618406,0.7125,0.546266,0.897762,6052,0,0.872546,0.8394,0.767729,0.773368,0.762172,0.818415,8565,0
