step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,837.65,36675.3,0.499839,0.729939,0.48618,0.30172,0.559006,0.283211,0.900472,0.665818,0.438183,0.22571,0.492639,0.146391,0.931899,5943,0,0.743295,0.36824,0.003284,1.0,0.001645,1.0,3040,0,0.640661,0.271631,0.0,0.0,0.0,1.0,3800,0,0.796099,0.604231,0.564995,0.618057,0.520324,0.850858,6052,0,0.80382,0.748615,0.714613,0.684334,0.747694,0.719601,8565,0
1200,1,1220.75,26113.84,0.4675,0.771515,0.554749,0.38113,0.528546,0.336275,0.917015,0.69006,0.464878,0.19683,0.544207,0.120141,0.954549,5943,0,0.82909,0.533319,0.350173,0.708417,0.232566,0.98188,3040,0,0.667001,0.297783,0.0,0.0,0.0,1.0,3800,0,0.824404,0.66813,0.622103,0.632514,0.612029,0.835071,6052,0,0.847021,0.809636,0.736545,0.757591,0.716637,0.813574,8565,0
1800,1,1598.75,22266.99,0.46323,0.780911,0.570512,0.37656,0.549866,0.304367,0.944562,0.695017,0.477964,0.179607,0.562943,0.106848,0.962529,5943,0,0.848154,0.567655,0.459923,0.659902,0.352961,0.965567,3040,0,0.674615,0.305276,0.0,0.0,0.0,0.999869,3800,0,0.82865,0.678658,0.528699,0.729015,0.414739,0.928495,6052,0,0.85812,0.823007,0.714571,0.797468,0.647285,0.86635,8565,0
2400,1,1980.56,20193.5,0.451762,0.786567,0.577177,0.422878,0.6625,0.379818,0.911648,0.701606,0.479775,0.249967,0.558343,0.16103,0.942464,5943,0,0.851146,0.579532,0.470186,0.671141,0.361842,0.966438,3040,0,0.68118,0.311969,0.001052,0.666667,0.000526,0.999935,3800,0,0.835653,0.688677,0.626436,0.667601,0.590053,0.863734,6052,0,0.863249,0.825934,0.76675,0.748748,0.785639,0.785667,8565,0
3000,2,2627.97,20909.88,0.451015,0.788565,0.58047,0.437856,0.607518,0.394308,0.905376,0.705113,0.488292,0.319914,0.555556,0.224634,0.918826,5943,0,0.856922,0.589178,0.481039,0.662435,0.377632,0.963574,3040,0,0.681757,0.309239,0.0021,0.4,0.001053,0.999608,3800,0,0.835347,0.690411,0.615049,0.682377,0.559815,0.879139,6052,0,0.863685,0.825229,0.771176,0.737223,0.808406,0.765733,8565,0
3600,2,2934.95,18971.16,0.448677,0.792126,0.585589,0.444773,0.598993,0.394574,0.910736,0.709542,0.493325,0.357738,0.541056,0.267205,0.897621,5943,0,0.857476,0.590434,0.463237,0.7045,0.345066,0.972603,3040,0,0.684678,0.314287,0.004182,0.307692,0.002105,0.998824,3800,0,0.841893,0.698545,0.645975,0.657872,0.634501,0.84695,6052,0,0.867042,0.831352,0.752731,0.783845,0.723993,0.837684,8565,0
4200,2,3244.19,17510.91,0.451973,0.793965,0.586865,0.434724,0.518195,0.4165,0.897866,0.715494,0.497632,0.219114,0.591852,0.134444,0.958121,5943,0,0.858333,0.589838,0.523213,0.631334,0.446711,0.950623,3040,0,0.688719,0.320503,0.0,0.0,0.0,0.999935,3800,0,0.840035,0.697315,0.658108,0.621912,0.698777,0.802958,6052,0,0.867247,0.829038,0.773185,0.745877,0.802569,0.777693,8565,0
4800,2,3547.89,16312.92,0.446196,0.794216,0.589987,0.450186,0.61083,0.402753,0.905679,0.711965,0.497755,0.363616,0.54795,0.272085,0.898609,5943,0,0.861547,0.599123,0.470459,0.707865,0.352303,0.972478,3040,0,0.686151,0.319314,0.011908,0.365079,0.006053,0.997386,3800,0,0.845688,0.704294,0.634383,0.680416,0.594184,0.870555,6052,0,0.86573,0.829447,0.770564,0.75284,0.789142,0.789369,8565,0
5400,3,3854.15,15323.81,0.445161,0.797599,0.594777,0.444953,0.636291,0.385306,0.920224,0.716145,0.50521,0.34168,0.560891,0.245667,0.913126,5943,0,0.865587,0.609361,0.478064,0.696912,0.363816,0.97005,3040,0,0.690924,0.322142,0.023578,0.45098,0.012105,0.99634,3800,0,0.84685,0.706877,0.653668,0.665127,0.642597,0.849939,6052,0,0.86849,0.830295,0.727774,0.807544,0.662347,0.871666,8565,0
6000,3,4157.33,14460.57,0.448822,0.797225,0.593105,0.440073,0.624434,0.412578,0.905721,0.716358,0.505029,0.243667,0.598814,0.152953,0.953713,5943,0,0.863768,0.601853,0.524324,0.634579,0.446711,0.951308,3040,0,0.6896,0.321009,0.011957,0.489362,0.006053,0.998431,3800,0,0.844875,0.701619,0.667663,0.609271,0.738434,0.780349,6052,0,0.871523,0.836013,0.752751,0.790142,0.718739,0.844803,8565,0
