step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,1623.2,71069.0,0.50052,0.730636,0.485928,0.263132,0.567998,0.235094,0.926359,0.66541,0.434396,0.098818,0.49771,0.054854,0.974994,5943,0,0.747146,0.372697,0.001315,1.0,0.000658,1.0,3040,0,0.641934,0.272481,0.0,0.0,0.0,1.0,3800,0,0.792429,0.600498,0.526397,0.631238,0.451421,0.877682,6052,0,0.806261,0.749567,0.689132,0.711039,0.668535,0.779117,8565,0
1200,1,2387.57,51074.08,0.46774,0.769514,0.55062,0.399564,0.526556,0.347337,0.904758,0.688354,0.462402,0.353044,0.503743,0.271748,0.879076,5943,0,0.826779,0.533581,0.340361,0.71822,0.223026,0.983437,3040,0,0.663701,0.288497,0.0,0.0,0.0,0.999935,3800,0,0.822691,0.66581,0.555063,0.686298,0.465962,0.901211,6052,0,0.846048,0.802812,0.749352,0.724518,0.775949,0.760133,8565,0
1800,1,3165.84,44093.15,0.458882,0.778621,0.566275,0.404071,0.534973,0.362794,0.908422,0.685794,0.467308,0.251393,0.546787,0.163217,0.938892,5943,0,0.844142,0.56654,0.37818,0.737595,0.254276,0.982877,3040,0,0.671792,0.299563,0.0,0.0,0.0,1.0,3800,0,0.83284,0.6806,0.624589,0.65506,0.596827,0.854231,6052,0,0.858538,0.817366,0.766193,0.735424,0.79965,0.766113,8565,0
2400,1,3928.25,40051.79,0.452463,0.788008,0.579375,0.434005,0.582838,0.379628,0.917397,0.703578,0.486179,0.32252,0.539463,0.230019,0.911302,5943,0,0.853078,0.576289,0.47615,0.669648,0.369408,0.965504,3040,0,0.68105,0.312942,0.000526,0.25,0.000263,0.999804,3800,0,0.838007,0.691691,0.640891,0.655161,0.627231,0.846873,6052,0,0.864326,0.829773,0.729939,0.799917,0.67122,0.863503,8565,0
3000,2,4723.91,37586.56,0.457163,0.788437,0.581103,0.413877,0.658613,0.347821,0.922117,0.707168,0.487972,0.390134,0.537847,0.306074,0.881204,5943,0,0.84754,0.577938,0.37361,0.750745,0.248684,0.984371,3040,0,0.684072,0.315515,0.000526,0.5,0.000263,0.999935,3800,0,0.836337,0.692266,0.544301,0.734287,0.432419,0.927422,6052,0,0.867067,0.831823,0.760813,0.770188,0.751664,0.817655,8565,0
3600,2,5041.3,32586.43,0.449712,0.790761,0.58322,0.439742,0.659032,0.384124,0.915469,0.708021,0.490882,0.361145,0.534278,0.272758,0.892605,5943,0,0.854058,0.581477,0.452788,0.697467,0.335197,0.972478,3040,0,0.68476,0.318812,0.001577,0.6,0.000789,0.999869,3800,0,0.842393,0.695331,0.642355,0.668154,0.618473,0.857526,6052,0,0.864573,0.829598,0.740847,0.79526,0.693403,0.854865,8565,0
4200,2,5376.9,29022.47,0.447002,0.794,0.588807,0.43094,0.642391,0.370168,0.920096,0.711613,0.493612,0.340727,0.54985,0.246845,0.908718,5943,0,0.861311,0.596274,0.442356,0.729403,0.317434,0.977709,3040,0,0.685451,0.319594,0.005233,0.454545,0.002632,0.999216,3800,0,0.84152,0.701216,0.599008,0.708484,0.518837,0.900981,6052,0,0.870103,0.833338,0.767375,0.769673,0.76509,0.813859,8565,0
4800,2,5713.24,26269.0,0.444002,0.796721,0.594108,0.443551,0.632991,0.39022,0.917195,0.71435,0.501504,0.298143,0.575,0.201245,0.932811,5943,0,0.865424,0.606715,0.523993,0.681411,0.425658,0.962329,3040,0,0.688293,0.322447,0.019552,0.436782,0.01,0.996797,3800,0,0.845539,0.702848,0.601421,0.718119,0.51735,0.905809,6052,0,0.869999,0.837025,0.774644,0.753644,0.796848,0.78823,8565,0
5400,3,6058.34,24087.53,0.448195,0.795542,0.590611,0.450641,0.590445,0.424327,0.906451,0.71466,0.497828,0.244633,0.575795,0.155309,0.948316,5943,0,0.862878,0.599744,0.552739,0.599385,0.512829,0.935118,3040,0,0.682158,0.313321,0.021922,0.349593,0.011316,0.994771,3800,0,0.843958,0.699956,0.664853,0.644486,0.68655,0.824341,6052,0,0.874056,0.842204,0.769057,0.782966,0.755633,0.82971,8565,0
6000,3,6371.61,22162.58,0.450552,0.795239,0.59008,0.444204,0.658448,0.374589,0.92104,0.716567,0.505215,0.414542,0.546707,0.333838,0.874971,5943,0,0.850948,0.578718,0.426358,0.71751,0.303289,0.977397,3040,0,0.690723,0.324594,0.037994,0.506757,0.019737,0.995229,3800,0,0.844182,0.7021,0.584196,0.734484,0.484964,0.918685,6052,0,0.873776,0.839775,0.757928,0.786782,0.731115,0.838918,8565,0
