step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,1129.27,49443.17,2.491261,0.736477,0.454882,0.249881,0.585695,0.219596,0.940372,0.658509,0.434568,0.054702,0.553398,0.028773,0.989511,5943,0,0.779898,0.37596,0.001672,1.0,0.000836,1.0,2391,649,0.625574,0.105966,0.0,0.0,0.0,1.0,1295,0,0.795481,0.609907,0.512442,0.660668,0.418539,0.900291,6052,0,0.822922,0.748007,0.680591,0.714409,0.649829,0.812055,7622,943
1200,1,1661.3,35537.87,2.311731,0.781535,0.51889,0.402962,0.527025,0.353814,0.910518,0.688378,0.462815,0.334127,0.511806,0.248023,0.893137,5943,0,0.854931,0.533421,0.341557,0.730137,0.222919,0.987733,2391,649,0.677499,0.127276,0.0,0.0,0.0,1.0,1295,0,0.823632,0.665846,0.591493,0.659022,0.536517,0.871245,6052,0,0.863236,0.80509,0.747633,0.73416,0.761611,0.800475,7622,943
1800,1,2181.72,30386.57,2.272319,0.790412,0.534318,0.411369,0.539599,0.366195,0.915398,0.689002,0.469534,0.268927,0.529674,0.180212,0.927719,5943,0,0.867988,0.566811,0.39814,0.769784,0.268507,0.988045,2391,649,0.690601,0.138441,0.0,0.0,0.0,1.0,1295,0,0.831003,0.679088,0.627761,0.645979,0.610542,0.844804,6052,0,0.873463,0.817717,0.762016,0.752559,0.771713,0.816421,7622,943
2400,1,2714.4,27675.57,2.253602,0.797591,0.543052,0.43484,0.533851,0.376377,0.924778,0.70292,0.486292,0.341503,0.545622,0.248528,0.906514,5943,0,0.871453,0.56414,0.481579,0.649397,0.382685,0.96924,2391,649,0.698782,0.143556,0.0,0.0,0.0,0.999888,1295,0,0.83771,0.692098,0.636036,0.662196,0.611864,0.855227,6052,0,0.877087,0.829175,0.715083,0.812041,0.638809,0.893023,7622,943
3000,2,3410.93,27139.61,2.249116,0.799467,0.549148,0.429374,0.545827,0.368558,0.923231,0.701156,0.481955,0.356999,0.530348,0.269056,0.892377,5943,0,0.87219,0.579241,0.428361,0.722222,0.304475,0.982565,2391,649,0.704572,0.161778,0.0,0.0,0.0,0.999944,1295,0,0.838423,0.692724,0.606565,0.698772,0.535856,0.892857,6052,0,0.880992,0.830045,0.754946,0.777793,0.733403,0.84841,7622,943
3600,2,3723.04,24065.3,2.22194,0.80447,0.552799,0.440302,0.542572,0.3843,0.924852,0.708494,0.490031,0.328647,0.551546,0.234057,0.914038,5943,0,0.877607,0.58582,0.482366,0.686486,0.371811,0.97472,2391,649,0.709875,0.155487,0.0,0.0,0.0,1.0,1295,0,0.844191,0.699237,0.645841,0.675939,0.618308,0.862508,6052,0,0.882182,0.833419,0.744658,0.798888,0.697324,0.872995,7622,943
4200,2,4038.58,21798.7,2.214749,0.806948,0.556866,0.438402,0.539406,0.385109,0.923613,0.709306,0.487949,0.311588,0.549787,0.217399,0.919587,5943,0,0.882224,0.595723,0.508431,0.669399,0.40987,0.969863,2391,649,0.715202,0.165411,0.0,0.0,0.0,1.0,1295,0,0.843714,0.703596,0.600038,0.715135,0.516854,0.904506,6052,0,0.884292,0.831649,0.771953,0.76271,0.781422,0.82411,7622,943
4800,2,4349.42,19998.29,2.22266,0.809379,0.56097,0.44235,0.624506,0.395335,0.91344,0.712231,0.495886,0.350962,0.548872,0.257951,0.904233,5943,0,0.884552,0.60026,0.515337,0.662722,0.421581,0.968057,2391,649,0.718771,0.17199,0.006135,0.444444,0.003089,0.999719,1295,0,0.84483,0.698736,0.558566,0.741724,0.447951,0.927652,6052,0,0.886512,0.837979,0.780751,0.72477,0.846103,0.767537,7622,943
5400,3,4680.77,18610.41,2.199499,0.81167,0.565344,0.445462,0.62336,0.418886,0.915795,0.716713,0.498092,0.188338,0.585088,0.112233,0.96405,5943,0,0.885125,0.606446,0.552729,0.61821,0.499791,0.954047,2391,649,0.720209,0.172735,0.047059,0.492308,0.02471,0.998147,1295,0,0.847087,0.706468,0.66434,0.652944,0.67614,0.833308,6052,0,0.889215,0.842977,0.774844,0.768249,0.781553,0.829426,7622,943
6000,3,4991.88,17363.41,2.216797,0.807496,0.558215,0.457319,0.622304,0.403044,0.913027,0.717591,0.505401,0.422937,0.530038,0.351843,0.859086,5943,0,0.871122,0.577823,0.450528,0.707885,0.330406,0.979701,2391,649,0.715982,0.165912,0.025411,0.395349,0.013127,0.99854,1295,0,0.84426,0.700657,0.614058,0.709398,0.541309,0.897149,6052,0,0.888524,0.841281,0.773664,0.768852,0.778536,0.83066,7622,943
6600,3,5296.07,16265.37,2.195945,0.810532,0.565112,0.455714,0.634205,0.421174,0.910548,0.716487,0.49939,0.278857,0.568323,0.184755,0.936612,5943,0,0.887522,0.611594,0.533764,0.656689,0.449603,0.965006,2391,649,0.719116,0.176756,0.038719,0.541667,0.020077,0.998764,1295,0,0.839844,0.693569,0.651304,0.631399,0.672505,0.817903,6052,0,0.889691,0.844253,0.775926,0.772946,0.778929,0.834457,7622,943
7200,3,5599.84,15298.45,2.182102,0.813461,0.56705,0.467531,0.661937,0.427446,0.911475,0.72019,0.5074,0.383571,0.54942,0.294632,0.890857,5943,0,0.886995,0.603639,0.545196,0.627793,0.481807,0.957472,2391,649,0.722666,0.174087,0.006149,0.666667,0.003089,0.999888,1295,0,0.847921,0.708008,0.624435,0.706447,0.559484,0.892167,6052,0,0.889532,0.842115,0.778304,0.759361,0.798216,0.816991,7622,943
