step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,998.76,43728.97,0.482141,0.75247,0.521674,0.31326,0.529845,0.272472,0.925679,0.672741,0.440999,0.154588,0.491877,0.091705,0.957209,5943,0,0.797324,0.461433,0.125076,0.766667,0.068092,0.996077,3040,0,0.651318,0.284685,0.0,0.0,0.0,1.0,3800,0,0.810535,0.633508,0.567223,0.650288,0.502974,0.87454,6052,0,0.830433,0.787746,0.719414,0.740393,0.699591,0.80057,8565,0
1200,1,1430.62,30603.3,0.459212,0.77906,0.564992,0.411035,0.535494,0.346393,0.919048,0.693549,0.469132,0.351435,0.510748,0.267878,0.884092,5943,0,0.843903,0.559504,0.396698,0.700833,0.276645,0.977646,3040,0,0.671636,0.29935,0.0,0.0,0.0,1.0,3800,0,0.831262,0.680819,0.570985,0.69108,0.486451,0.899142,6052,0,0.854949,0.816157,0.736055,0.77481,0.700992,0.834362,8565,0
1800,1,1883.15,26228.08,0.456122,0.783684,0.573302,0.421145,0.528698,0.38874,0.901614,0.692596,0.477376,0.253257,0.560877,0.163554,0.94216,5943,0,0.851665,0.577212,0.438056,0.714818,0.315789,0.976152,3040,0,0.676389,0.306918,0.0,0.0,0.0,1.0,3800,0,0.83657,0.684713,0.649289,0.625478,0.674983,0.812538,6052,0,0.861199,0.820289,0.765122,0.742314,0.789375,0.777219,8565,0
2400,1,2321.03,23664.83,0.449861,0.790995,0.581877,0.444244,0.596773,0.396523,0.912479,0.706799,0.4891,0.326025,0.544274,0.232711,0.911986,5943,0,0.856042,0.579181,0.517997,0.615106,0.447368,0.947011,3040,0,0.687066,0.317805,0.005226,0.37037,0.002632,0.998889,3800,0,0.83938,0.691057,0.620222,0.674961,0.573695,0.871858,6052,0,0.86569,0.832243,0.751752,0.779156,0.726211,0.832653,8565,0
3000,2,3348.45,26642.47,0.452557,0.791179,0.585133,0.43499,0.640448,0.367954,0.918657,0.704609,0.48596,0.401358,0.516274,0.328285,0.861063,5943,0,0.852674,0.588281,0.440809,0.712711,0.319079,0.975654,3040,0,0.687123,0.320591,0.015014,0.460317,0.007632,0.997778,3800,0,0.84122,0.694676,0.565217,0.728244,0.461831,0.920064,6052,0,0.870268,0.836158,0.752552,0.784691,0.722942,0.838728,8565,0
3600,2,3790.13,24498.98,0.448903,0.794428,0.588585,0.443909,0.530991,0.402293,0.909182,0.712141,0.497292,0.326759,0.556005,0.231365,0.916546,5943,0,0.855677,0.583023,0.480371,0.6702,0.374342,0.965131,3040,0,0.689713,0.324465,0.0,0.0,0.0,1.0,3800,0,0.846755,0.70428,0.666667,0.633041,0.704065,0.810699,6052,0,0.867855,0.833867,0.74575,0.79571,0.701693,0.853536,8565,0
4200,2,4235.24,22860.22,0.444191,0.797122,0.593694,0.444294,0.623035,0.387979,0.919046,0.713018,0.495948,0.342384,0.556861,0.247182,0.91115,5943,0,0.863514,0.601896,0.478934,0.691067,0.366447,0.968991,3040,0,0.691122,0.327452,0.003667,0.388889,0.001842,0.999281,3800,0,0.846083,0.707806,0.637847,0.692471,0.59121,0.878219,6052,0,0.871872,0.83537,0.758637,0.785884,0.733217,0.837589,8565,0
4800,2,4666.88,21457.92,0.445209,0.798972,0.59574,0.446273,0.64606,0.391464,0.910206,0.715521,0.499461,0.355369,0.544854,0.263672,0.900509,5943,0,0.866159,0.606917,0.507969,0.685092,0.403618,0.964882,3040,0,0.694367,0.328514,0.02966,0.522523,0.015263,0.996536,3800,0,0.846616,0.704315,0.558297,0.738977,0.448612,0.926502,6052,0,0.872196,0.839491,0.780068,0.738854,0.826153,0.762601,8565,0
5400,3,5107.05,20305.25,0.444663,0.798243,0.595739,0.436096,0.605249,0.416406,0.907795,0.720257,0.505548,0.160792,0.59805,0.092882,0.971802,5943,0,0.864924,0.606355,0.555038,0.609929,0.509211,0.938356,3040,0,0.682625,0.314167,0.024994,0.404959,0.012895,0.995294,3800,0,0.846314,0.706256,0.659616,0.644932,0.674983,0.827636,6052,0,0.877092,0.846369,0.780039,0.768377,0.792061,0.805885,8565,0
6000,3,5541.3,19274.49,0.445707,0.797043,0.592785,0.470194,0.63461,0.425172,0.896644,0.718879,0.506808,0.431795,0.538037,0.360592,0.86015,5943,0,0.851621,0.578054,0.453752,0.673575,0.342105,0.968618,3040,0,0.694289,0.335421,0.052474,0.519802,0.027632,0.99366,3800,0,0.846414,0.702456,0.631268,0.689015,0.582452,0.878066,6052,0,0.87401,0.841186,0.781681,0.752621,0.813076,0.782724,8565,0
6600,3,5972.63,18343.2,0.441871,0.798967,0.596213,0.467812,0.60555,0.424387,0.906228,0.715412,0.500847,0.333998,0.551978,0.239441,0.912214,5943,0,0.867072,0.609861,0.547205,0.642287,0.476645,0.949751,3040,0,0.692792,0.322095,0.046051,0.389121,0.024474,0.990458,3800,0,0.845281,0.704573,0.641526,0.668098,0.616986,0.857833,6052,0,0.874276,0.843689,0.770281,0.776263,0.76439,0.820883,8565,0
7200,3,6408.11,17506.59,0.438988,0.801198,0.598584,0.461514,0.625943,0.417911,0.908523,0.7215,0.508256,0.343633,0.564398,0.247013,0.913886,5943,0,0.865833,0.602971,0.52381,0.651812,0.437829,0.955729,3040,0,0.693438,0.326473,0.020082,0.464286,0.010263,0.997059,3800,0,0.848675,0.711728,0.643956,0.679193,0.612194,0.86588,6052,0,0.876542,0.843492,0.776092,0.770026,0.782253,0.810062,8565,0
7800,3,6843.69,16731.95,0.438115,0.802925,0.604976,0.457604,0.63733,0.414728,0.913029,0.72411,0.515802,0.275241,0.612304,0.17752,0.949229,5943,0,0.867443,0.613416,0.534215,0.653042,0.451974,0.954545,3040,0,0.69576,0.335315,0.047035,0.477157,0.024737,0.993268,3800,0,0.851556,0.717793,0.659256,0.672278,0.646728,0.853771,6052,0,0.875756,0.842553,0.772274,0.771868,0.77268,0.814333,8565,0
8400,4,7282.41,16012.63,0.441888,0.800139,0.597257,0.475681,0.6169,0.433344,0.89477,0.719022,0.504525,0.413779,0.539648,0.335521,0.870715,5943,0,0.86675,0.604883,0.491124,0.686761,0.382237,0.966999,3040,0,0.690988,0.327229,0.052853,0.429719,0.028158,0.990719,3800,0,0.847946,0.708559,0.637511,0.678798,0.600958,0.868102,6052,0,0.87599,0.841091,0.783137,0.749573,0.819848,0.777314,8565,0
