step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
1200,1,719.34,15387.97,0.505454,0.751732,0.526472,0.365214,0.571668,0.319828,0.909092,0.66829,0.442879,0.210793,0.506402,0.133098,0.9414,5943,0,0.805928,0.488645,0.299017,0.699758,0.190132,0.984558,3040,0,0.645493,0.282847,0.00779,0.294118,0.003947,0.997647,3800,0,0.811296,0.637181,0.57843,0.644539,0.52462,0.865803,6052,0,0.827651,0.780807,0.730041,0.713521,0.747344,0.756051,8565,0
2400,1,1125.13,11471.64,0.483908,0.785096,0.573752,0.437999,0.610158,0.392951,0.903072,0.700405,0.480212,0.335365,0.529797,0.245331,0.901649,5943,0,0.85024,0.571352,0.473947,0.646758,0.374013,0.961333,3040,0,0.680445,0.312052,0.008344,0.457143,0.004211,0.998758,3800,0,0.834363,0.68299,0.607977,0.675277,0.552875,0.876686,6052,0,0.860025,0.822157,0.764363,0.741815,0.788325,0.776934,8565,0
3600,2,1873.48,12109.99,0.47723,0.793233,0.586025,0.440687,0.63861,0.388699,0.914451,0.709814,0.497182,0.328334,0.550713,0.233889,0.91381,5943,0,0.858648,0.587023,0.478588,0.691973,0.365789,0.969178,3040,0,0.684269,0.312549,0.003148,0.5,0.001579,0.999608,3800,0,0.844135,0.698043,0.634035,0.678538,0.59501,0.869252,6052,0,0.869299,0.83533,0.759328,0.771828,0.747227,0.820408,8565,0
4800,2,2260.94,10395.62,0.47589,0.795781,0.592759,0.447981,0.612061,0.392107,0.918648,0.716277,0.505968,0.344973,0.56374,0.248528,0.913126,5943,0,0.862168,0.598661,0.525104,0.661831,0.435197,0.957908,3040,0,0.689757,0.322458,0.00626,0.352941,0.003158,0.998562,3800,0,0.83838,0.696308,0.597299,0.70372,0.518837,0.898682,6052,0,0.872325,0.840403,0.766268,0.778072,0.754816,0.824964,8565,0
5400,3,2495.87,9923.39,0.475121,0.799166,0.597585,0.486797,0.613529,0.446337,0.893401,0.718583,0.509578,0.40325,0.552917,0.317348,0.884092,5943,0,0.866574,0.60447,0.507261,0.670633,0.407895,0.96208,3040,0,0.690547,0.326457,0.093831,0.431965,0.052632,0.98281,3800,0,0.846767,0.707873,0.669297,0.629366,0.71464,0.804798,6052,0,0.873361,0.839545,0.760343,0.782765,0.739171,0.833223,8565,0
6000,3,2719.89,9460.67,0.479664,0.79603,0.593883,0.418452,0.671389,0.346541,0.930323,0.713726,0.503916,0.377765,0.556684,0.285883,0.897165,5943,0,0.857622,0.590943,0.339438,0.786141,0.216447,0.988854,3040,0,0.689637,0.325635,0.021616,0.488372,0.011053,0.997124,3800,0,0.848738,0.710851,0.611471,0.722097,0.530238,0.905349,6052,0,0.870428,0.838073,0.74197,0.803649,0.689083,0.863123,8565,0
6600,3,2936.97,9020.05,0.477606,0.796948,0.591703,0.446703,0.651716,0.387714,0.918624,0.716594,0.501142,0.357614,0.552585,0.264345,0.903321,5943,0,0.857773,0.593557,0.487352,0.678404,0.380263,0.965878,3040,0,0.694233,0.328714,0.01403,0.55102,0.007105,0.998562,3800,0,0.843057,0.697639,0.620247,0.683928,0.567416,0.878372,6052,0,0.87308,0.83746,0.754269,0.792642,0.71944,0.846986,8565,0
7200,3,3153.32,8614.7,0.472483,0.799341,0.596222,0.457773,0.646367,0.40079,0.911145,0.721164,0.511893,0.383133,0.55414,0.292781,0.893593,5943,0,0.86224,0.595378,0.46649,0.707219,0.348026,0.972727,3040,0,0.691743,0.326404,0.043785,0.5,0.022895,0.994314,3800,0,0.848345,0.708625,0.619614,0.707379,0.551223,0.894237,6052,0,0.873215,0.838809,0.775845,0.763098,0.789025,0.800854,8565,0
7800,3,3364.5,8225.78,0.470344,0.802035,0.600882,0.463471,0.64177,0.410289,0.916726,0.721872,0.510205,0.304769,0.581792,0.206461,0.932963,5943,0,0.86456,0.604596,0.53787,0.647086,0.460197,0.952491,3040,0,0.696533,0.337775,0.066847,0.505576,0.035789,0.991307,3800,0,0.850556,0.710078,0.640341,0.691585,0.596167,0.876686,6052,0,0.876654,0.841758,0.767528,0.782809,0.752831,0.830185,8565,0
8400,4,3596.19,7907.33,0.480954,0.79319,0.590742,0.484555,0.602164,0.44738,0.892031,0.712863,0.500188,0.377996,0.550161,0.287902,0.893669,5943,0,0.858902,0.596757,0.536376,0.621586,0.471711,0.945641,3040,0,0.679933,0.321542,0.085498,0.417051,0.047632,0.983464,3800,0,0.84451,0.701725,0.644983,0.676834,0.615995,0.863581,6052,0,0.869742,0.833497,0.77792,0.745188,0.81366,0.773802,8565,0
9000,4,3797.61,7540.37,0.483657,0.794956,0.593031,0.493922,0.604123,0.455547,0.875428,0.713476,0.50669,0.440857,0.540567,0.372203,0.85711,5943,0,0.856493,0.591293,0.474356,0.693232,0.360526,0.969801,3040,0,0.686475,0.323064,0.137782,0.389706,0.083684,0.967451,3800,0,0.846751,0.706766,0.636663,0.691043,0.590218,0.877606,6052,0,0.871583,0.837343,0.77995,0.706066,0.871103,0.705173,8565,0
9600,4,4011.14,7215.87,0.481217,0.792283,0.589018,0.47517,0.621797,0.428338,0.8951,0.710568,0.501314,0.411589,0.528496,0.337035,0.864179,5943,0,0.852712,0.580157,0.461337,0.686606,0.347368,0.969988,3040,0,0.683549,0.32465,0.084709,0.467018,0.046579,0.986797,3800,0,0.844046,0.701805,0.646989,0.664692,0.630205,0.852544,6052,0,0.870539,0.837163,0.771228,0.762171,0.780502,0.801993,8565,0
10200,4,4223.97,6903.29,0.478698,0.796142,0.593224,0.477981,0.612427,0.433272,0.897906,0.715716,0.503769,0.363146,0.5465,0.271917,0.898077,5943,0,0.857576,0.596993,0.512995,0.653925,0.422039,0.957721,3040,0,0.688685,0.327463,0.088742,0.430206,0.049474,0.983725,3800,0,0.845829,0.700583,0.646505,0.677595,0.618143,0.863581,6052,0,0.872906,0.837312,0.778518,0.75391,0.804787,0.786426,8565,0
10800,5,4446.36,6616.03,0.495807,0.788832,0.586649,0.515546,0.592026,0.475161,0.877817,0.709465,0.500596,0.447168,0.524208,0.38987,0.840161,5943,0,0.854866,0.589778,0.52544,0.637858,0.446711,0.951993,3040,0,0.673657,0.316397,0.188179,0.378078,0.125263,0.948824,3800,0,0.843119,0.699626,0.657022,0.661255,0.652842,0.84488,6052,0,0.863052,0.826848,0.759923,0.758729,0.761121,0.803227,8565,0
11400,5,4658.2,6321.26,0.50633,0.785271,0.5758,0.511899,0.58756,0.463734,0.880289,0.709581,0.494689,0.427011,0.52096,0.36177,0.849738,5943,0,0.841064,0.563354,0.512548,0.607207,0.443421,0.945704,3040,0,0.679481,0.31713,0.231926,0.372309,0.168421,0.929477,3800,0,0.833623,0.682284,0.6275,0.675429,0.585922,0.869405,6052,0,0.862607,0.821542,0.760512,0.761894,0.759136,0.807119,8565,0
