step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
1200,1,748.6,9308.79,0.4833,0.730507,0.479926,0.259388,0.602072,0.227833,0.921171,0.591046,0.351595,0.250842,0.353644,0.194346,0.839553,5943,0,0.750177,0.34192,0.097173,0.463483,0.054276,0.988107,3040,0,0.687814,0.323247,0.007855,0.789474,0.003947,0.999739,3800,0,0.743377,0.533541,0.161109,0.637714,0.092201,0.975705,6052,0,0.880121,0.849329,0.779962,0.766044,0.794396,0.802753,8565,0,0.812156,0.578605,0.244378,0.500877,0.19873,0.962591,0.681737,0.465645,0.161616,0.421053,0.1,0.928571,80,0,0.747032,0.549094,0.109589,0.8,0.058824,0.993976,68,0,0.928615,0.572016,0.0,0.0,0.0,1.0,33,0,0.795003,0.465425,0.210526,0.5,0.133333,0.968254,45,0,0.908392,0.840844,0.740157,0.783333,0.701493,0.922156,67,0
1000,1,542.78,8207.91,0.494793,0.714462,0.458497,0.258447,0.563583,0.229572,0.913718,0.57173,0.337929,0.26214,0.337305,0.21437,0.809759,5943,0,0.729318,0.309631,0.112876,0.409465,0.065461,0.98213,3040,0,0.687172,0.322045,0.008375,0.761905,0.004211,0.999673,3800,0,0.704842,0.474528,0.12998,0.541162,0.07386,0.970953,6052,0,0.879249,0.848353,0.778865,0.768078,0.789959,0.806075,8565,0,0.792174,0.556167,0.241676,0.493839,0.193756,0.957156,0.637541,0.427081,0.171429,0.36,0.1125,0.896104,80,0,0.743887,0.548966,0.135135,0.833333,0.073529,0.993976,68,0,0.926504,0.583813,0.0,0.0,0.0,1.0,33,0,0.74562,0.383128,0.181818,0.5,0.111111,0.973545,45,0,0.90732,0.837847,0.72,0.775862,0.671642,0.922156,67,0
1500,1,699.49,6818.62,0.468063,0.755151,0.516674,0.314872,0.637762,0.266956,0.921971,0.627272,0.386637,0.26738,0.395648,0.201918,0.860683,5943,0,0.785452,0.407032,0.134655,0.590793,0.075987,0.990037,3040,0,0.688613,0.325674,0.013041,0.735294,0.006579,0.999412,3800,0,0.792002,0.611871,0.375632,0.692103,0.257766,0.946812,6052,0,0.882417,0.852155,0.783653,0.774974,0.792528,0.812909,8565,0,0.837615,0.626767,0.300775,0.577143,0.240882,0.967685,0.749432,0.568407,0.257426,0.619048,0.1625,0.948052,80,0,0.747741,0.567461,0.109589,0.8,0.058824,0.993976,68,0,0.926655,0.56857,0.0,0.0,0.0,1.0,33,0,0.856437,0.59088,0.380952,0.666667,0.266667,0.968254,45,0,0.907811,0.838515,0.755906,0.8,0.716418,0.928144,67,0
2000,1,885.33,6251.35,0.444139,0.788088,0.575346,0.408981,0.660844,0.350171,0.925253,0.693084,0.480083,0.29411,0.552412,0.200404,0.926655,5943,0,0.840079,0.530541,0.34191,0.689621,0.227303,0.980635,3040,0,0.68311,0.321945,0.021183,0.577465,0.010789,0.998039,3800,0,0.84019,0.689648,0.606231,0.698728,0.53536,0.892934,6052,0,0.883978,0.85451,0.78147,0.785993,0.776999,0.828002,8565,0,0.857545,0.683028,0.38599,0.644437,0.321601,0.970903,0.809943,0.721409,0.4,0.84,0.2625,0.974026,80,0,0.7434,0.598349,0.135135,0.833333,0.073529,0.993976,68,0,0.910448,0.545775,0.0,0.0,0.0,1.0,33,0,0.915991,0.71294,0.632911,0.735294,0.555556,0.952381,45,0,0.907945,0.836669,0.761905,0.813559,0.716418,0.934132,67,0
2500,1,1067.8,5818.22,0.43305,0.80184,0.604026,0.456387,0.703627,0.399546,0.918342,0.719525,0.512265,0.377202,0.565993,0.282854,0.902029,5943,0,0.866128,0.610738,0.474807,0.716944,0.354934,0.973474,3040,0,0.684437,0.325907,0.015108,0.74359,0.007632,0.999346,3800,0,0.853465,0.714751,0.630367,0.704945,0.570059,0.889332,6052,0,0.885647,0.856472,0.784451,0.786662,0.782253,0.827527,8565,0,0.85988,0.693097,0.425053,0.645987,0.370169,0.95789,0.805682,0.707138,0.482759,0.777778,0.35,0.948052,80,0,0.74814,0.64696,0.233766,1.0,0.132353,1.0,68,0,0.907508,0.517546,0.0,0.0,0.0,1.0,33,0,0.926102,0.756379,0.651163,0.682927,0.622222,0.931217,45,0,0.911967,0.837463,0.757576,0.769231,0.746269,0.91018,67,0
3000,2,1271.18,5560.16,0.428636,0.807549,0.613471,0.468555,0.680892,0.416537,0.911962,0.728911,0.52391,0.407082,0.561741,0.319199,0.887512,5943,0,0.872904,0.628207,0.485595,0.732581,0.363158,0.974907,3040,0,0.690306,0.331402,0.018154,0.625,0.009211,0.998627,3800,0,0.858317,0.724903,0.642896,0.710684,0.586913,0.889178,6052,0,0.887306,0.858932,0.789049,0.774455,0.804203,0.809587,8565,0,0.86893,0.712307,0.424143,0.641071,0.374657,0.955153,0.812662,0.709663,0.474576,0.736842,0.35,0.935065,80,0,0.765636,0.665144,0.210526,1.0,0.117647,1.0,68,0,0.917006,0.563797,0.0,0.0,0.0,1.0,33,0,0.93398,0.782371,0.674419,0.707317,0.644444,0.936508,45,0,0.915363,0.840563,0.761194,0.761194,0.761194,0.904192,67,0
3500,2,1389.09,5009.45,0.425951,0.810831,0.619367,0.477245,0.680598,0.431274,0.91235,0.734259,0.531714,0.387753,0.590096,0.288743,0.909402,5943,0,0.876731,0.638636,0.536087,0.708266,0.43125,0.966376,3040,0,0.694597,0.33791,0.012507,0.631579,0.006316,0.999085,3800,0,0.860483,0.728836,0.660085,0.69354,0.629709,0.870938,6052,0,0.888083,0.85974,0.789792,0.779509,0.80035,0.815947,8565,0,0.8757,0.726454,0.432647,0.660293,0.37744,0.960829,0.824554,0.72595,0.458716,0.862069,0.3125,0.974026,80,0,0.776444,0.679538,0.278481,1.0,0.161765,1.0,68,0,0.927408,0.601451,0.0,0.0,0.0,1.0,33,0,0.933568,0.784164,0.674157,0.681818,0.666667,0.925926,45,0,0.916525,0.841167,0.75188,0.757576,0.746269,0.904192,67,0
4000,2,1523.99,4618.46,0.42473,0.811752,0.621179,0.470975,0.691584,0.412229,0.921207,0.736817,0.535121,0.396552,0.592506,0.297998,0.907426,5943,0,0.877789,0.640983,0.505159,0.728908,0.386513,0.97279,3040,0,0.692985,0.336051,0.021722,0.626866,0.011053,0.998366,3800,0,0.862521,0.733322,0.647101,0.716119,0.590218,0.891478,6052,0,0.888649,0.860416,0.784339,0.793524,0.775365,0.835975,8565,0,0.875346,0.721867,0.426069,0.666745,0.362184,0.966196,0.823742,0.722256,0.464286,0.8125,0.325,0.961039,80,0,0.77919,0.677439,0.233766,1.0,0.132353,1.0,68,0,0.922735,0.58709,0.0,0.0,0.0,1.0,33,0,0.935567,0.787003,0.666667,0.717949,0.622222,0.941799,45,0,0.915497,0.835547,0.765625,0.803279,0.731343,0.928144,67,0
4500,2,1644.08,4246.11,0.424095,0.813232,0.623519,0.488002,0.686456,0.439926,0.909661,0.738392,0.536547,0.459556,0.559228,0.390039,0.861139,5943,0,0.879088,0.64327,0.518659,0.722255,0.404605,0.970548,3040,0,0.695805,0.340535,0.016628,0.653061,0.008421,0.998889,3800,0,0.86389,0.736052,0.663838,0.697416,0.633344,0.872548,6052,0,0.888985,0.86119,0.78133,0.800318,0.763222,0.845183,8565,0,0.876364,0.726463,0.443777,0.639648,0.396421,0.952392,0.821956,0.716177,0.503937,0.680851,0.4,0.902597,80,0,0.783886,0.684688,0.233766,1.0,0.132353,1.0,68,0,0.924619,0.600931,0.0,0.0,0.0,1.0,33,0,0.936802,0.796505,0.725275,0.717391,0.733333,0.931217,45,0,0.914559,0.834015,0.755906,0.8,0.716418,0.928144,67,0
5000,2,1776.63,3951.95,0.423044,0.8138,0.624366,0.484883,0.676304,0.437162,0.911241,0.739567,0.537271,0.422418,0.573988,0.334175,0.887968,5943,0,0.880247,0.645627,0.54306,0.707124,0.440789,0.965442,3040,0,0.695387,0.339061,0.0161,0.607843,0.008158,0.998693,3800,0,0.864561,0.738239,0.651917,0.711854,0.601289,0.887109,6052,0,0.889238,0.861633,0.79092,0.78071,0.801401,0.816991,8565,0,0.874634,0.72294,0.439226,0.639928,0.385496,0.952618,0.81733,0.702867,0.5,0.75,0.375,0.935065,80,0,0.784328,0.6895,0.278481,1.0,0.161765,1.0,68,0,0.921378,0.592484,0.0,0.0,0.0,1.0,33,0,0.936155,0.79653,0.682353,0.725,0.644444,0.941799,45,0,0.913978,0.833318,0.735294,0.724638,0.746269,0.886228,67,0
