step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
1200,1,458.65,5703.34,0.445155,0.785176,0.576598,0.422318,0.53851,0.385049,0.907087,0.709752,0.492419,0.267712,0.567612,0.175164,0.939728,5943,0,0.857156,0.585229,0.415359,0.720552,0.291776,0.97858,3040,0,0.645847,0.27572,0.0,0.0,0.0,1.0,3800,0,0.84042,0.693907,0.644975,0.661913,0.628883,0.851012,6052,0,0.872706,0.835717,0.783544,0.742475,0.829422,0.766113,8565,0,0.875286,0.701359,0.39847,0.633125,0.368982,0.9532,0.832752,0.687562,0.342857,0.72,0.225,0.954545,80,0,0.802711,0.701205,0.162162,1.0,0.088235,1.0,68,0,0.900724,0.495788,0.0,0.0,0.0,1.0,33,0,0.918225,0.778455,0.73913,0.723404,0.755556,0.931217,45,0,0.922022,0.843784,0.748201,0.722222,0.776119,0.88024,67,0
2400,1,893.53,5108.77,0.43505,0.798926,0.599234,0.462104,0.739941,0.41591,0.90751,0.722335,0.512486,0.392046,0.553374,0.30355,0.889336,5943,0,0.869451,0.61269,0.518038,0.674762,0.420395,0.961644,3040,0,0.672626,0.306787,0.000526,1.0,0.000263,1.0,3800,0,0.850837,0.716685,0.614776,0.715351,0.538995,0.900521,6052,0,0.879383,0.847522,0.785133,0.756219,0.816346,0.786047,8565,0,0.877198,0.718556,0.455859,0.635641,0.411166,0.944812,0.818628,0.68078,0.479339,0.707317,0.3625,0.922078,80,0,0.818746,0.730101,0.320988,1.0,0.191176,1.0,68,0,0.909392,0.541209,0.0,0.0,0.0,1.0,33,0,0.926631,0.815304,0.752941,0.8,0.711111,0.957672,45,0,0.912593,0.825388,0.726027,0.670886,0.791045,0.844311,67,0
3000,2,1141.23,4991.74,0.434221,0.800268,0.601,0.471501,0.627397,0.442199,0.900024,0.722707,0.513681,0.355627,0.565042,0.259465,0.909782,5943,0,0.870046,0.611771,0.553485,0.638435,0.488487,0.947634,3040,0,0.674132,0.308016,0.002625,0.5,0.001316,0.999673,3800,0,0.853483,0.721633,0.658798,0.677673,0.640945,0.858599,6052,0,0.880969,0.849901,0.78697,0.755833,0.820782,0.784433,8565,0,0.881648,0.726773,0.442062,0.60708,0.40707,0.942251,0.830438,0.689111,0.434783,0.714286,0.3125,0.935065,80,0,0.825567,0.736197,0.317073,0.928571,0.191176,0.993976,68,0,0.908036,0.567726,0.0,0.0,0.0,1.0,33,0,0.928748,0.807614,0.731183,0.708333,0.755556,0.925926,45,0,0.915453,0.833218,0.727273,0.684211,0.776119,0.856287,67,0
3600,2,1316.96,4580.82,0.431917,0.801359,0.603736,0.461884,0.655155,0.40633,0.915736,0.727618,0.519349,0.411734,0.555429,0.327108,0.881736,5943,0,0.872177,0.617969,0.477218,0.721224,0.356579,0.97391,3040,0,0.6707,0.306692,0.004715,0.5,0.002368,0.999412,3800,0,0.854442,0.723724,0.639717,0.710452,0.581791,0.890021,6052,0,0.881859,0.850947,0.776038,0.788668,0.763806,0.833602,8565,0,0.876592,0.719337,0.449201,0.664607,0.395376,0.960444,0.835633,0.702807,0.474576,0.736842,0.35,0.935065,80,0,0.81126,0.716586,0.233766,1.0,0.132353,1.0,68,0,0.895673,0.54562,0.0,0.0,0.0,1.0,33,0,0.931687,0.812288,0.776471,0.825,0.733333,0.962963,45,0,0.908705,0.819386,0.761194,0.761194,0.761194,0.904192,67,0
4200,2,1479.77,4200.42,0.431098,0.803134,0.606295,0.448134,0.681017,0.389982,0.922055,0.727934,0.52005,0.347037,0.578555,0.247855,0.918446,5943,0,0.873598,0.62158,0.477036,0.732788,0.353618,0.975592,3040,0,0.675617,0.31145,0.004718,0.6,0.002368,0.999608,3800,0,0.856426,0.727204,0.632739,0.712453,0.569068,0.89347,6052,0,0.882092,0.851192,0.779137,0.781287,0.776999,0.823161,8565,0,0.872255,0.719256,0.436481,0.649977,0.381329,0.959766,0.809497,0.664825,0.410714,0.71875,0.2875,0.941558,80,0,0.81157,0.714474,0.278481,1.0,0.161765,1.0,68,0,0.900196,0.582995,0.0,0.0,0.0,1.0,33,0,0.921164,0.791088,0.735632,0.761905,0.711111,0.94709,45,0,0.918849,0.842901,0.757576,0.769231,0.746269,0.91018,67,0
4800,2,1632.22,3849.99,0.429646,0.805281,0.608213,0.464995,0.716942,0.419114,0.912419,0.731371,0.522517,0.368457,0.585134,0.268888,0.913886,5943,0,0.874216,0.621777,0.509788,0.694665,0.402632,0.966501,3040,0,0.680131,0.314534,0.002627,0.833333,0.001316,0.999935,3800,0,0.857963,0.729253,0.658759,0.703377,0.619465,0.878832,6052,0,0.882727,0.852986,0.785343,0.7682,0.803269,0.802943,8565,0,0.879046,0.731126,0.439269,0.643957,0.387255,0.956173,0.820495,0.678084,0.410714,0.71875,0.2875,0.941558,80,0,0.81219,0.722213,0.3,1.0,0.176471,1.0,68,0,0.916101,0.629161,0.0,0.0,0.0,1.0,33,0,0.927102,0.789016,0.735632,0.761905,0.711111,0.94709,45,0,0.91934,0.837158,0.75,0.73913,0.761194,0.892216,67,0
5400,3,1780.76,3535.8,0.432337,0.805679,0.609692,0.473194,0.657036,0.441204,0.905434,0.730453,0.524475,0.356507,0.585544,0.256268,0.918066,5943,0,0.874218,0.622974,0.544223,0.661025,0.4625,0.955106,3040,0,0.683107,0.319614,0.007843,0.6,0.003947,0.999346,3800,0,0.857547,0.728972,0.684328,0.642495,0.731989,0.811082,6052,0,0.883072,0.852424,0.773066,0.796115,0.751313,0.843569,8565,0,0.884552,0.736228,0.439028,0.626101,0.397582,0.948866,0.847037,0.729852,0.414414,0.741935,0.2875,0.948052,80,0,0.824282,0.735605,0.341463,1.0,0.205882,1.0,68,0,0.9109,0.602637,0.0,0.0,0.0,1.0,33,0,0.930629,0.807567,0.694737,0.66,0.733333,0.910053,45,0,0.909912,0.805478,0.744526,0.728571,0.761194,0.886228,67,0
6000,3,1956.55,3300.69,0.430247,0.805729,0.609718,0.451895,0.695297,0.386636,0.926463,0.731956,0.523783,0.385977,0.577219,0.289921,0.904081,5943,0,0.874557,0.62446,0.46716,0.733286,0.342763,0.976401,3040,0,0.67895,0.313643,0.007326,0.636364,0.003684,0.999477,3800,0,0.859614,0.732865,0.625792,0.732123,0.546431,0.907265,6052,0,0.883567,0.853836,0.773219,0.797493,0.750379,0.845088,8565,0,0.882063,0.73921,0.439276,0.664584,0.378458,0.961844,0.843791,0.730031,0.45614,0.764706,0.325,0.948052,80,0,0.802268,0.714786,0.25641,1.0,0.147059,1.0,68,0,0.915951,0.617139,0.0,0.0,0.0,1.0,33,0,0.932628,0.807858,0.746988,0.815789,0.688889,0.962963,45,0,0.915676,0.826235,0.736842,0.742424,0.731343,0.898204,67,0
6600,3,2109.93,3044.06,0.428438,0.806779,0.611011,0.475399,0.651403,0.433434,0.908687,0.733609,0.526954,0.387385,0.577526,0.291435,0.903701,5943,0,0.87403,0.624798,0.529119,0.668508,0.437829,0.958904,3040,0,0.682641,0.316701,0.012487,0.545455,0.006316,0.998693,3800,0,0.859813,0.733092,0.66661,0.686264,0.64805,0.862584,6052,0,0.883802,0.853508,0.781394,0.779261,0.783538,0.819554,8565,0,0.886849,0.741051,0.44471,0.635749,0.3992,0.951699,0.841477,0.714701,0.448276,0.722222,0.325,0.935065,80,0,0.83323,0.743079,0.3,1.0,0.176471,1.0,68,0,0.919041,0.635302,0.0,0.0,0.0,1.0,33,0,0.925044,0.790744,0.725275,0.717391,0.733333,0.931217,45,0,0.915453,0.821428,0.75,0.73913,0.761194,0.892216,67,0
7200,3,2302.06,2852.64,0.428007,0.806412,0.610894,0.47018,0.666361,0.426462,0.910132,0.732701,0.527326,0.378983,0.589972,0.279152,0.912366,5943,0,0.874866,0.625289,0.513256,0.692953,0.407566,0.965816,3040,0,0.679434,0.313646,0.007322,0.583333,0.003684,0.999346,3800,0,0.860585,0.733379,0.663134,0.699084,0.630701,0.87408,6052,0,0.884471,0.854828,0.788202,0.766464,0.811208,0.799051,8565,0,0.887807,0.742071,0.447095,0.653738,0.402714,0.955177,0.843791,0.721273,0.446429,0.78125,0.3125,0.954545,80,0,0.822023,0.735844,0.278481,1.0,0.161765,1.0,68,0,0.920473,0.617356,0.0,0.0,0.0,1.0,33,0,0.934392,0.80663,0.75,0.767442,0.733333,0.94709,45,0,0.918357,0.829255,0.760563,0.72,0.80597,0.874251,67,0
