step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
500,1,828.33,34783.14,0.43487,0.798163,0.598481,0.4584,0.657445,0.414851,0.909402,0.721259,0.510475,0.347714,0.573251,0.249537,0.91609,5943,0,0.868128,0.610239,0.5103,0.671498,0.411513,0.961893,3040,0,0.670737,0.305095,0.006803,0.590909,0.003421,0.999412,3800,0,0.852318,0.719806,0.642933,0.688822,0.602776,0.873697,6052,0,0.878375,0.846792,0.784251,0.762746,0.807005,0.795918,8565,0,0.884839,0.734662,0.459443,0.648617,0.41017,0.957806,0.84237,0.732309,0.491228,0.823529,0.35,0.961039,80,0,0.80023,0.703547,0.296296,0.923077,0.176471,0.993976,68,0,0.921076,0.56574,0.0,0.0,0.0,1.0,33,0,0.940506,0.82824,0.741573,0.75,0.733333,0.941799,45,0,0.920011,0.843475,0.768116,0.746479,0.791045,0.892216,67,0
1000,1,1346.6,27599.93,0.435081,0.799962,0.600801,0.431035,0.764696,0.374133,0.92205,0.722273,0.511522,0.331317,0.589832,0.230355,0.927643,5943,0,0.869392,0.610844,0.417181,0.748722,0.289145,0.981631,3040,0,0.673834,0.310907,0.000526,1.0,0.000263,1.0,3800,0,0.85501,0.723434,0.623267,0.719507,0.549736,0.900598,6052,0,0.879299,0.847297,0.782886,0.765421,0.801168,0.80038,8565,0,0.883927,0.738308,0.426918,0.668906,0.371645,0.962902,0.838352,0.725303,0.442478,0.757576,0.3125,0.948052,80,0,0.791194,0.684108,0.186667,1.0,0.102941,1.0,68,0,0.919795,0.600469,0.0,0.0,0.0,1.0,33,0,0.939918,0.81758,0.740741,0.833333,0.666667,0.968254,45,0,0.930378,0.864078,0.764706,0.753623,0.776119,0.898204,67,0
1500,1,1849.39,24653.63,0.432443,0.802802,0.603637,0.482763,0.659563,0.44503,0.899887,0.724971,0.515649,0.436422,0.540084,0.366145,0.859162,5943,0,0.872327,0.616657,0.538136,0.649164,0.459539,0.952989,3040,0,0.679889,0.312635,0.011992,0.638889,0.006053,0.99915,3800,0,0.85561,0.723494,0.643545,0.698877,0.596332,0.880825,6052,0,0.881212,0.84975,0.783722,0.770803,0.797081,0.807309,8565,0,0.888832,0.74499,0.482849,0.645898,0.429108,0.952948,0.851745,0.748581,0.546875,0.729167,0.4375,0.915584,80,0,0.797883,0.699238,0.337349,0.933333,0.205882,0.993976,68,0,0.923639,0.591967,0.0,0.0,0.0,1.0,33,0,0.9398,0.823105,0.761905,0.820513,0.711111,0.962963,45,0,0.931093,0.862057,0.768116,0.746479,0.791045,0.892216,67,0
2000,1,2367.64,23079.72,0.432011,0.802587,0.604939,0.454195,0.683868,0.411818,0.910072,0.724105,0.513741,0.348522,0.580392,0.249032,0.918674,5943,0,0.872224,0.618771,0.459594,0.732374,0.334868,0.976837,3040,0,0.677376,0.311475,0.007328,0.666667,0.003684,0.999542,3800,0,0.856568,0.727971,0.670526,0.661838,0.679445,0.838979,6052,0,0.88266,0.852737,0.785003,0.778071,0.792061,0.816327,8565,0,0.887512,0.743699,0.448332,0.652937,0.411209,0.954537,0.835593,0.71773,0.5,0.805556,0.3625,0.954545,80,0,0.813342,0.713276,0.233766,1.0,0.132353,1.0,68,0,0.922358,0.605947,0.0,0.0,0.0,1.0,33,0,0.933921,0.81891,0.757895,0.72,0.8,0.925926,45,0,0.932344,0.862631,0.75,0.73913,0.761194,0.892216,67,0
2500,1,2876.08,21853.6,0.430804,0.803743,0.60676,0.459398,0.662623,0.40391,0.919143,0.724986,0.515056,0.371017,0.568846,0.275282,0.905754,5943,0,0.871104,0.618794,0.487377,0.697062,0.374671,0.969178,3040,0,0.681299,0.316848,0.011973,0.547619,0.006053,0.998758,3800,0,0.857894,0.729935,0.646879,0.707255,0.596001,0.885576,6052,0,0.88343,0.853168,0.779741,0.792335,0.767542,0.83645,8565,0,0.87968,0.736406,0.450327,0.647477,0.400817,0.954431,0.823823,0.701785,0.47541,0.690476,0.3625,0.915584,80,0,0.779013,0.688276,0.25641,1.0,0.147059,1.0,68,0,0.926805,0.617967,0.0,0.0,0.0,1.0,33,0,0.935567,0.810336,0.758621,0.785714,0.733333,0.952381,45,0,0.933193,0.863665,0.761194,0.761194,0.761194,0.904192,67,0
3000,2,3487.58,21502.09,0.430758,0.805263,0.60767,0.472563,0.648766,0.439985,0.903496,0.727281,0.518245,0.356264,0.586873,0.255763,0.918674,5943,0,0.872574,0.618232,0.540642,0.629646,0.473684,0.94726,3040,0,0.684518,0.318721,0.013011,0.581395,0.006579,0.998824,3800,0,0.858363,0.729677,0.662453,0.685644,0.64078,0.863734,6052,0,0.88358,0.853475,0.790447,0.760272,0.823117,0.788989,8565,0,0.891999,0.746405,0.455778,0.639935,0.415143,0.954112,0.860065,0.758609,0.473684,0.794118,0.3375,0.954545,80,0,0.807805,0.712502,0.275,0.916667,0.161765,0.993976,68,0,0.924318,0.592037,0.0,0.0,0.0,1.0,33,0,0.933451,0.802563,0.755556,0.755556,0.755556,0.941799,45,0,0.934355,0.866312,0.774648,0.733333,0.820896,0.88024,67,0
3500,2,4119.25,21180.03,0.429458,0.80659,0.610156,0.46726,0.66086,0.432737,0.906204,0.730154,0.522336,0.344081,0.587327,0.243311,0.922779,5943,0,0.873898,0.622525,0.522138,0.663121,0.430592,0.958593,3040,0,0.685942,0.32102,0.005762,0.611111,0.002895,0.999542,3800,0,0.859251,0.731426,0.676434,0.673938,0.678949,0.847639,6052,0,0.883706,0.853474,0.787886,0.768803,0.807939,0.802468,8565,0,0.886383,0.745084,0.456138,0.649159,0.414614,0.951863,0.851055,0.751181,0.486957,0.8,0.35,0.954545,80,0,0.78929,0.697852,0.3,1.0,0.176471,1.0,68,0,0.92869,0.6077,0.0,0.0,0.0,1.0,33,0,0.934156,0.812078,0.747253,0.73913,0.755556,0.936508,45,0,0.928725,0.856611,0.746479,0.706667,0.791045,0.868263,67,0
4000,2,4621.16,20212.95,0.429893,0.806061,0.609986,0.451766,0.675033,0.412157,0.916068,0.731023,0.522788,0.284831,0.60848,0.185933,0.94596,5943,0,0.873033,0.621742,0.50281,0.684419,0.397368,0.965318,3040,0,0.682269,0.318559,0.005241,0.625,0.002632,0.999608,3800,0,0.859465,0.732675,0.680098,0.671553,0.688863,0.843731,6052,0,0.884513,0.854168,0.785852,0.785714,0.785989,0.825724,8565,0,0.880759,0.736827,0.45427,0.657321,0.410588,0.955937,0.851948,0.74642,0.482143,0.84375,0.3375,0.967532,80,0,0.776533,0.687432,0.3,1.0,0.176471,1.0,68,0,0.916327,0.588736,0.0,0.0,0.0,1.0,33,0,0.92816,0.801659,0.744681,0.714286,0.777778,0.925926,45,0,0.930825,0.859885,0.744526,0.728571,0.761194,0.886228,67,0
4500,2,5108.05,19292.56,0.42969,0.807606,0.611301,0.46183,0.704452,0.408667,0.91456,0.730278,0.520634,0.405397,0.55742,0.318526,0.885764,5943,0,0.872975,0.621456,0.478147,0.71224,0.359868,0.972478,3040,0,0.69007,0.327163,0.003151,0.75,0.001579,0.999869,3800,0,0.859787,0.73159,0.633215,0.72516,0.561963,0.901211,6052,0,0.884918,0.855664,0.789238,0.777438,0.801401,0.813479,8565,0,0.893356,0.753195,0.456342,0.660714,0.399451,0.956851,0.852638,0.750745,0.52459,0.761905,0.4,0.935065,80,0,0.821713,0.720057,0.278481,1.0,0.161765,1.0,68,0,0.922584,0.621828,0.0,0.0,0.0,1.0,33,0,0.935802,0.80925,0.716049,0.805556,0.644444,0.962963,45,0,0.934042,0.864094,0.76259,0.736111,0.791045,0.886228,67,0
5000,2,5622.25,18548.93,0.428821,0.806744,0.611156,0.476658,0.675783,0.442591,0.907711,0.731043,0.522974,0.360261,0.588258,0.259633,0.917914,5943,0,0.874413,0.624084,0.554153,0.648303,0.483882,0.950311,3040,0,0.683044,0.318543,0.006808,0.684211,0.003421,0.999608,3800,0,0.860226,0.734693,0.677877,0.676316,0.679445,0.849172,6052,0,0.884995,0.855486,0.784193,0.781827,0.786573,0.821547,8565,0,0.886828,0.746416,0.479128,0.633097,0.43675,0.950735,0.851786,0.738863,0.478632,0.756757,0.35,0.941558,80,0,0.802046,0.716972,0.395349,0.944444,0.25,0.993976,68,0,0.914594,0.608369,0.0,0.0,0.0,1.0,33,0,0.928454,0.799123,0.744681,0.714286,0.777778,0.925926,45,0,0.93726,0.868751,0.776978,0.75,0.80597,0.892216,67,0
5500,3,6200.17,18032.35,0.429335,0.807705,0.612709,0.471228,0.653199,0.437735,0.907115,0.731321,0.52553,0.342181,0.591078,0.240787,0.924755,5943,0,0.873387,0.621682,0.537371,0.655613,0.455263,0.954732,3040,0,0.688079,0.325906,0.011979,0.575,0.006053,0.998889,3800,0,0.86087,0.735571,0.681289,0.658495,0.705717,0.830242,6052,0,0.884869,0.854856,0.783322,0.785807,0.780852,0.826958,8565,0,0.885959,0.743284,0.479784,0.646761,0.438694,0.953674,0.869846,0.784414,0.482143,0.84375,0.3375,0.967532,80,0,0.794871,0.703223,0.395349,0.944444,0.25,0.993976,68,0,0.923187,0.609883,0.0,0.0,0.0,1.0,33,0,0.918754,0.778438,0.75,0.705882,0.8,0.920635,45,0,0.923139,0.840461,0.771429,0.739726,0.80597,0.886228,67,0
6000,3,6696.0,17293.52,0.429207,0.807901,0.612727,0.454192,0.687032,0.390837,0.924951,0.732181,0.524069,0.386498,0.575566,0.290931,0.903093,5943,0,0.874844,0.626304,0.465772,0.727972,0.342434,0.975778,3040,0,0.686359,0.321947,0.008882,0.607143,0.004474,0.999281,3800,0,0.861349,0.736111,0.637216,0.726869,0.56725,0.901134,6052,0,0.884772,0.855203,0.772593,0.797613,0.749095,0.845467,8565,0,0.887034,0.748959,0.447288,0.669968,0.388943,0.962325,0.864286,0.785024,0.504348,0.828571,0.3625,0.961039,80,0,0.788802,0.69478,0.25641,1.0,0.147059,1.0,68,0,0.920926,0.607738,0.0,0.0,0.0,1.0,33,0,0.927337,0.790916,0.729412,0.775,0.688889,0.952381,45,0,0.933819,0.866341,0.746269,0.746269,0.746269,0.898204,67,0
6500,3,7346.78,16949.58,0.42876,0.808654,0.612903,0.482886,0.653184,0.448279,0.905424,0.734003,0.524941,0.377303,0.574725,0.280835,0.906134,5943,0,0.874419,0.625222,0.550483,0.64895,0.477961,0.951059,3040,0,0.688208,0.322715,0.021694,0.583333,0.011053,0.998039,3800,0,0.861365,0.735994,0.683592,0.67134,0.696299,0.841891,6052,0,0.885276,0.855644,0.78136,0.78757,0.775248,0.829995,8565,0,0.891197,0.742197,0.469085,0.612076,0.433808,0.943424,0.850852,0.736284,0.46281,0.682927,0.35,0.915584,80,0,0.826276,0.728967,0.376471,0.941176,0.235294,0.993976,68,0,0.923866,0.606091,0.0,0.0,0.0,1.0,33,0,0.921576,0.782874,0.729167,0.686275,0.777778,0.915344,45,0,0.933417,0.856768,0.776978,0.75,0.80597,0.892216,67,0
7000,3,7869.48,16296.57,0.427636,0.808735,0.613155,0.480645,0.652439,0.443399,0.903641,0.733666,0.525654,0.393919,0.570335,0.300858,0.897621,5943,0,0.87502,0.626276,0.532303,0.669492,0.441776,0.958717,3040,0,0.688257,0.32212,0.016083,0.563636,0.008158,0.998431,3800,0,0.861565,0.736566,0.67025,0.692891,0.649042,0.86657,6052,0,0.885167,0.855157,0.790669,0.765839,0.817163,0.796868,8565,0,0.888216,0.741894,0.468488,0.66245,0.426669,0.9536,0.850812,0.742819,0.521008,0.794872,0.3875,0.948052,80,0,0.811791,0.717441,0.278481,1.0,0.161765,1.0,68,0,0.911352,0.592171,0.0,0.0,0.0,1.0,33,0,0.934156,0.800945,0.767442,0.804878,0.733333,0.957672,45,0,0.93297,0.856092,0.77551,0.7125,0.850746,0.862275,67,0
