step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
500,1,898.6,37734.1,0.438333,0.79418,0.591934,0.434439,0.545693,0.38716,0.913426,0.715282,0.501948,0.298734,0.569872,0.202423,0.930987,5943,0,0.86447,0.601526,0.464396,0.708502,0.345395,0.973101,3040,0,0.666461,0.300841,0.0,0.0,0.0,1.0,3800,0,0.849127,0.712187,0.623231,0.70207,0.560311,0.889715,6052,0,0.875561,0.843168,0.785833,0.748022,0.827671,0.773327,8565,0,0.873865,0.71791,0.416258,0.649927,0.378427,0.95031,0.82642,0.690581,0.380952,0.8,0.25,0.967532,80,0,0.785569,0.684095,0.233766,1.0,0.132353,1.0,68,0,0.911955,0.564608,0.0,0.0,0.0,1.0,33,0,0.934039,0.822237,0.738095,0.794872,0.688889,0.957672,45,0,0.911341,0.828029,0.728477,0.654762,0.820896,0.826347,67,0
1000,1,1405.19,28800.67,0.436949,0.797577,0.596643,0.432121,0.752418,0.378377,0.928127,0.719198,0.504003,0.250597,0.593338,0.158842,0.950825,5943,0,0.867118,0.606399,0.501246,0.679617,0.397039,0.96457,3040,0,0.670602,0.305219,0.000526,1.0,0.000263,1.0,3800,0,0.852317,0.719769,0.64658,0.687978,0.609881,0.871704,6052,0,0.878649,0.847824,0.761654,0.80116,0.725861,0.853536,8565,0,0.88547,0.736025,0.414212,0.654365,0.360892,0.961507,0.851786,0.735803,0.365385,0.791667,0.2375,0.967532,80,0,0.80559,0.705861,0.25641,1.0,0.147059,1.0,68,0,0.927936,0.610589,0.0,0.0,0.0,1.0,33,0,0.927925,0.799216,0.741573,0.75,0.733333,0.941799,45,0,0.914112,0.828658,0.707692,0.730159,0.686567,0.898204,67,0
1500,1,1969.41,26253.55,0.4338,0.801572,0.601944,0.483204,0.646262,0.45338,0.894062,0.722999,0.511116,0.433826,0.534351,0.365135,0.856274,5943,0,0.869558,0.612025,0.536031,0.646977,0.457566,0.95274,3040,0,0.679578,0.31338,0.001577,0.6,0.000789,0.999869,3800,0,0.854834,0.723678,0.656719,0.686936,0.629048,0.867029,6052,0,0.880891,0.84952,0.787869,0.763046,0.814361,0.7944,8565,0,0.882378,0.72005,0.460865,0.624928,0.420567,0.943013,0.828003,0.691156,0.5,0.704545,0.3875,0.915584,80,0,0.812899,0.715532,0.341463,1.0,0.205882,1.0,68,0,0.919946,0.552861,0.0,0.0,0.0,1.0,33,0,0.927102,0.794599,0.725275,0.717391,0.733333,0.931217,45,0,0.923943,0.846101,0.737589,0.702703,0.776119,0.868263,67,0
2000,1,2432.59,23712.91,0.432652,0.801529,0.602873,0.446032,0.709874,0.393936,0.922028,0.724184,0.513747,0.312994,0.588481,0.213192,0.932659,5943,0,0.870043,0.613089,0.479948,0.703751,0.364145,0.970984,3040,0,0.675536,0.312228,0.003676,0.777778,0.001842,0.999869,3800,0,0.855886,0.72451,0.662705,0.681509,0.644911,0.860208,6052,0,0.881995,0.850792,0.770837,0.797851,0.745593,0.846417,8565,0,0.881017,0.733456,0.43493,0.659792,0.382233,0.962604,0.842045,0.735907,0.392523,0.777778,0.2625,0.961039,80,0,0.792567,0.697024,0.278481,1.0,0.161765,1.0,68,0,0.918061,0.576181,0.0,0.0,0.0,1.0,33,0,0.928336,0.804035,0.755556,0.755556,0.755556,0.941799,45,0,0.924077,0.854134,0.748092,0.765625,0.731343,0.91018,67,0
2500,1,2900.73,22040.88,0.433079,0.802878,0.60476,0.435419,0.70394,0.389394,0.918768,0.723495,0.512998,0.254053,0.603917,0.160862,0.952345,5943,0,0.871513,0.617865,0.498316,0.691589,0.389474,0.967123,3040,0,0.680031,0.312478,0.004722,0.75,0.002368,0.999804,3800,0,0.857011,0.728749,0.62623,0.723727,0.551884,0.902284,6052,0,0.882341,0.85171,0.793773,0.750468,0.842382,0.772283,8565,0,0.876155,0.727545,0.432067,0.632591,0.390655,0.9514,0.828003,0.709723,0.361905,0.76,0.2375,0.961039,80,0,0.77764,0.687442,0.296296,0.923077,0.176471,0.993976,68,0,0.916629,0.567543,0.0,0.0,0.0,1.0,33,0,0.935097,0.822967,0.767442,0.804878,0.733333,0.957672,45,0,0.923407,0.850049,0.734694,0.675,0.80597,0.844311,67,0
3000,2,3381.25,20846.53,0.43327,0.804787,0.607778,0.460873,0.683047,0.398264,0.923135,0.725078,0.515296,0.408922,0.554435,0.32391,0.88242,5943,0,0.871312,0.618466,0.50793,0.679339,0.405592,0.963761,3040,0,0.686988,0.324637,0.004719,0.642857,0.002368,0.999673,3800,0,0.858345,0.728773,0.622991,0.728016,0.544448,0.905656,6052,0,0.882212,0.851718,0.759801,0.810589,0.715003,0.864167,8565,0,0.876587,0.728008,0.453716,0.666894,0.386404,0.962738,0.832062,0.722075,0.508197,0.738095,0.3875,0.928571,80,0,0.776488,0.681096,0.278481,1.0,0.161765,1.0,68,0,0.917383,0.586688,0.0,0.0,0.0,1.0,33,0,0.933862,0.807807,0.761905,0.820513,0.711111,0.962963,45,0,0.923139,0.842375,0.72,0.775862,0.671642,0.922156,67,0
3500,2,3822.03,19651.81,0.430441,0.80502,0.607326,0.477599,0.663402,0.441851,0.901693,0.727584,0.516473,0.405391,0.556371,0.318863,0.885156,5943,0,0.873026,0.619604,0.524649,0.658876,0.435855,0.957285,3040,0,0.683218,0.318021,0.005764,0.647059,0.002895,0.999608,3800,0,0.858168,0.729746,0.664512,0.684598,0.645572,0.862048,6052,0,0.883106,0.852789,0.787678,0.770106,0.806071,0.804366,8565,0,0.887504,0.744942,0.465657,0.65814,0.413644,0.95713,0.844602,0.731533,0.5,0.75,0.375,0.935065,80,0,0.805103,0.713341,0.3,1.0,0.176471,1.0,68,0,0.924393,0.614016,0.0,0.0,0.0,1.0,33,0,0.932863,0.811234,0.772727,0.790698,0.755556,0.952381,45,0,0.930557,0.854584,0.755556,0.75,0.761194,0.898204,67,0
4000,2,4273.58,18692.63,0.429978,0.805983,0.608981,0.46607,0.672002,0.416619,0.913486,0.728198,0.518432,0.396569,0.559094,0.307252,0.890553,5943,0,0.872684,0.620626,0.489202,0.698839,0.376316,0.969303,3040,0,0.686312,0.320307,0.004196,0.615385,0.002105,0.999673,3800,0,0.859153,0.731267,0.662056,0.694288,0.632683,0.870785,6052,0,0.883567,0.854274,0.778326,0.792403,0.76474,0.837114,8565,0,0.888591,0.748079,0.45913,0.659897,0.409777,0.95737,0.857752,0.766103,0.528926,0.780488,0.4,0.941558,80,0,0.802667,0.700763,0.25641,1.0,0.147059,1.0,68,0,0.92673,0.626084,0.0,0.0,0.0,1.0,33,0,0.929806,0.799194,0.764045,0.772727,0.755556,0.94709,45,0,0.925999,0.848249,0.746269,0.746269,0.746269,0.898204,67,0
4500,2,4714.09,17804.61,0.431624,0.805218,0.607889,0.422759,0.669249,0.378697,0.919669,0.727351,0.517534,0.213252,0.617244,0.128891,0.963898,5943,0,0.872618,0.620291,0.458259,0.721045,0.335855,0.975405,3040,0,0.684085,0.318241,0.009392,0.545455,0.004737,0.99902,3800,0,0.858075,0.729539,0.640227,0.716213,0.578817,0.893624,6052,0,0.883963,0.853841,0.792664,0.746289,0.845184,0.766398,8565,0,0.886406,0.739281,0.407241,0.650244,0.372872,0.952946,0.843019,0.716494,0.32,0.8,0.2,0.974026,80,0,0.811215,0.714304,0.233766,1.0,0.132353,1.0,68,0,0.928464,0.640956,0.0,0.0,0.0,1.0,33,0,0.926102,0.777018,0.744186,0.780488,0.711111,0.952381,45,0,0.923228,0.847633,0.738255,0.670732,0.820896,0.838323,67,0
5000,2,5155.23,17008.15,0.430509,0.805652,0.609347,0.465343,0.700581,0.410112,0.916519,0.728422,0.520123,0.411709,0.550084,0.328958,0.878468,5943,0,0.874,0.623941,0.494719,0.691263,0.385197,0.967435,3040,0,0.683452,0.320175,0.004722,0.75,0.002368,0.999804,3800,0,0.858431,0.728204,0.642188,0.713593,0.583774,0.891324,6052,0,0.883954,0.85429,0.773378,0.797963,0.750263,0.845562,8565,0,0.887367,0.752563,0.462119,0.6713,0.39987,0.962839,0.857021,0.757159,0.512397,0.756098,0.3875,0.935065,80,0,0.784506,0.695794,0.278481,1.0,0.161765,1.0,68,0,0.923564,0.637402,0.0,0.0,0.0,1.0,33,0,0.934039,0.802788,0.746988,0.815789,0.688889,0.962963,45,0,0.937707,0.869674,0.772727,0.784615,0.761194,0.916168,67,0
