step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
1200,1,422.04,5248.05,0.463894,0.758935,0.542182,0.345471,0.533455,0.319009,0.919626,0.657121,0.427157,0.019174,0.542056,0.009759,0.996276,5943,0,0.837293,0.55031,0.339939,0.746652,0.220066,0.985866,3040,0,0.628573,0.266781,0.0,0.0,0.0,1.0,3800,0,0.824325,0.661017,0.611511,0.651889,0.575843,0.857373,6052,0,0.847361,0.805645,0.75673,0.726677,0.789375,0.758614,8565,0,0.846605,0.693657,0.289964,0.668998,0.260326,0.963489,0.843547,0.769481,0.072289,1.0,0.0375,1.0,80,0,0.758283,0.664311,0.111111,1.0,0.058824,1.0,68,0,0.835896,0.487649,0.0,0.0,0.0,1.0,33,0,0.893474,0.71091,0.55,0.628571,0.488889,0.931217,45,0,0.901823,0.835934,0.716418,0.716418,0.716418,0.886228,67,0
2400,1,742.24,4243.75,0.442686,0.784419,0.57784,0.433234,0.536492,0.383172,0.914131,0.702354,0.481577,0.303163,0.547211,0.209658,0.921639,5943,0,0.86561,0.603422,0.481709,0.674364,0.374671,0.965753,3040,0,0.636709,0.263966,0.0,0.0,0.0,1.0,3800,0,0.844672,0.701105,0.603003,0.709526,0.524289,0.900445,6052,0,0.872749,0.839131,0.778297,0.751358,0.807239,0.782819,8565,0,0.848919,0.681612,0.435509,0.65665,0.372092,0.959347,0.816883,0.681198,0.465517,0.75,0.3375,0.941558,80,0,0.790397,0.701964,0.278481,1.0,0.161765,1.0,68,0,0.795794,0.39142,0.0,0.0,0.0,1.0,33,0,0.927454,0.785126,0.683544,0.794118,0.6,0.962963,45,0,0.914067,0.848352,0.75,0.73913,0.761194,0.892216,67,0
3000,2,988.04,4321.7,0.439412,0.790911,0.586982,0.444915,0.530236,0.408535,0.909465,0.707148,0.489015,0.270353,0.565008,0.177688,0.938208,5943,0,0.868607,0.608255,0.532121,0.646147,0.452303,0.953113,3040,0,0.654313,0.2829,0.0,0.0,0.0,1.0,3800,0,0.848635,0.71092,0.64041,0.687785,0.599141,0.87385,6052,0,0.875853,0.84382,0.781692,0.75224,0.813543,0.782155,8565,0,0.862075,0.701362,0.431049,0.62671,0.386608,0.951678,0.834253,0.6895,0.346154,0.75,0.225,0.961039,80,0,0.804571,0.717972,0.337349,0.933333,0.205882,0.993976,68,0,0.820896,0.455244,0.0,0.0,0.0,1.0,33,0,0.936273,0.791861,0.735632,0.761905,0.711111,0.94709,45,0,0.91438,0.852232,0.736111,0.688312,0.791045,0.856287,67,0
3600,2,1169.41,4067.59,0.436496,0.794888,0.59368,0.448522,0.748191,0.394989,0.915214,0.715194,0.501376,0.374086,0.547133,0.2842,0.893745,5943,0,0.869188,0.612811,0.456448,0.722737,0.333553,0.975778,3040,0,0.661075,0.292125,0.000526,1.0,0.000263,1.0,3800,0,0.851135,0.716347,0.644595,0.679802,0.612855,0.86611,6052,0,0.877847,0.845742,0.766953,0.791284,0.744075,0.840437,8565,0,0.854096,0.688938,0.425755,0.642932,0.375936,0.956452,0.821144,0.698186,0.438596,0.735294,0.3125,0.941558,80,0,0.793365,0.690706,0.233766,1.0,0.132353,1.0,68,0,0.815091,0.424902,0.0,0.0,0.0,1.0,33,0,0.934274,0.795476,0.733333,0.733333,0.733333,0.936508,45,0,0.906605,0.83542,0.723077,0.746032,0.701493,0.904192,67,0
4200,2,1328.52,3771.09,0.435442,0.797736,0.598345,0.432175,0.631533,0.36776,0.930483,0.718989,0.507784,0.311566,0.584801,0.212351,0.931899,5943,0,0.872278,0.619062,0.460775,0.732092,0.336184,0.976712,3040,0,0.666452,0.299922,0.000526,0.333333,0.000263,0.999869,3800,0,0.851833,0.717437,0.621489,0.70792,0.553866,0.894007,6052,0,0.87913,0.847523,0.766519,0.799518,0.736135,0.849929,8565,0,0.85447,0.690803,0.430284,0.65638,0.374847,0.96346,0.8125,0.676458,0.385321,0.724138,0.2625,0.948052,80,0,0.782158,0.680974,0.25641,1.0,0.147059,1.0,68,0,0.837479,0.471607,0.0,0.0,0.0,1.0,33,0,0.924045,0.769446,0.75,0.767442,0.733333,0.94709,45,0,0.916168,0.855531,0.75969,0.790323,0.731343,0.922156,67,0
4800,2,1471.15,3470.08,0.433012,0.801568,0.603268,0.452683,0.547754,0.4085,0.913224,0.722216,0.511941,0.322817,0.590604,0.22211,0.930455,5943,0,0.873956,0.621173,0.50315,0.695703,0.394079,0.967372,3040,0,0.676697,0.310434,0.0,0.0,0.0,1.0,3800,0,0.855047,0.722899,0.654026,0.686977,0.624091,0.868102,6052,0,0.879925,0.849893,0.783422,0.765486,0.802218,0.80019,8565,0,0.866534,0.710921,0.432854,0.646699,0.388688,0.957851,0.812987,0.676551,0.373832,0.740741,0.25,0.954545,80,0,0.78424,0.695964,0.278481,1.0,0.161765,1.0,68,0,0.881275,0.529994,0.0,0.0,0.0,1.0,33,0,0.930805,0.783809,0.747253,0.73913,0.755556,0.936508,45,0,0.923362,0.868286,0.764706,0.753623,0.776119,0.898204,67,0
5400,3,1644.48,3265.21,0.43561,0.801996,0.604365,0.464662,0.634006,0.432036,0.905147,0.722931,0.514398,0.343606,0.57601,0.244826,0.918598,5943,0,0.874332,0.621861,0.535117,0.665688,0.447368,0.957472,3040,0,0.677586,0.312717,0.001052,0.5,0.000526,0.999869,3800,0,0.854743,0.723605,0.675578,0.631299,0.726537,0.803188,6052,0,0.880387,0.849243,0.767955,0.797036,0.740922,0.846607,8565,0,0.875351,0.730076,0.435746,0.641465,0.394618,0.953998,0.841802,0.731599,0.422018,0.793103,0.2875,0.961039,80,0,0.805058,0.723174,0.3,1.0,0.176471,1.0,68,0,0.88316,0.538934,0.0,0.0,0.0,1.0,33,0,0.93204,0.811582,0.714286,0.660377,0.777778,0.904762,45,0,0.914693,0.84509,0.742424,0.753846,0.731343,0.904192,67,0
6000,3,1843.31,3109.67,0.433103,0.801999,0.604478,0.439488,0.721996,0.374882,0.927253,0.72527,0.514895,0.361515,0.576427,0.263335,0.912594,5943,0,0.874882,0.62331,0.431856,0.772689,0.299671,0.983313,3040,0,0.671754,0.306025,0.003151,0.75,0.001579,0.999869,3800,0,0.856933,0.727604,0.632209,0.714494,0.56692,0.894926,6052,0,0.881155,0.850554,0.76871,0.79637,0.742907,0.845562,8565,0,0.866492,0.717758,0.444364,0.668734,0.391835,0.962084,0.836039,0.727753,0.460177,0.787879,0.325,0.954545,80,0,0.775912,0.68291,0.233766,1.0,0.132353,1.0,68,0,0.875245,0.536315,0.0,0.0,0.0,1.0,33,0,0.931687,0.793789,0.781609,0.809524,0.755556,0.957672,45,0,0.913576,0.848026,0.746269,0.746269,0.746269,0.898204,67,0
6600,3,2002.47,2889.02,0.430883,0.803345,0.606971,0.464782,0.696826,0.420269,0.913126,0.727319,0.521152,0.354487,0.585205,0.254249,0.918598,5943,0,0.87439,0.624125,0.522915,0.676947,0.425987,0.961519,3040,0,0.675941,0.310661,0.008375,0.761905,0.004211,0.999673,3800,0,0.857557,0.728472,0.663051,0.669757,0.656477,0.849862,6052,0,0.881517,0.850444,0.77508,0.790317,0.76042,0.835975,8565,0,0.876664,0.732357,0.442025,0.64545,0.392674,0.956692,0.837256,0.720639,0.428571,0.75,0.3,0.948052,80,0,0.798459,0.711725,0.3,1.0,0.176471,1.0,68,0,0.89899,0.574739,0.0,0.0,0.0,1.0,33,0,0.932804,0.799796,0.73913,0.723404,0.755556,0.931217,45,0,0.91581,0.854886,0.742424,0.753846,0.731343,0.904192,67,0
7200,3,2189.64,2713.32,0.429925,0.804271,0.6084,0.460158,0.68881,0.415346,0.912092,0.728827,0.522805,0.354846,0.596345,0.252566,0.922779,5943,0,0.875313,0.625854,0.497874,0.703726,0.385197,0.969303,3040,0,0.676475,0.311062,0.004721,0.692308,0.002368,0.999739,3800,0,0.858602,0.730169,0.659689,0.680119,0.640449,0.860285,6052,0,0.882139,0.852112,0.783658,0.771555,0.796147,0.808353,8565,0,0.873049,0.728008,0.44282,0.644908,0.405099,0.950767,0.836607,0.725768,0.422018,0.793103,0.2875,0.961039,80,0,0.783886,0.700105,0.3,1.0,0.176471,1.0,68,0,0.89002,0.557852,0.0,0.0,0.0,1.0,33,0,0.936508,0.799487,0.747253,0.73913,0.755556,0.936508,45,0,0.918223,0.85683,0.744828,0.692308,0.80597,0.856287,67,0
