step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
11600,5,18196.38,7093.45,0.431518,0.802058,0.601336,0.464569,0.538724,0.422532,0.909647,0.726293,0.515763,0.369412,0.56705,0.273936,0.905526,5943,0,0.871069,0.610436,0.5122,0.661803,0.417763,0.959589,3040,0,0.674844,0.306685,0.0,0.0,0.0,1.0,3800,0,0.855174,0.722928,0.653736,0.686738,0.623761,0.868026,6052,0,0.882908,0.850871,0.787498,0.778031,0.797198,0.815093,8565,0,0.889484,0.727245,0.453803,0.654107,0.390708,0.960723,0.838271,0.674478,0.434783,0.714286,0.3125,0.935065,80,0,0.81786,0.716366,0.341463,1.0,0.205882,1.0,68,0,0.922961,0.573259,0.0,0.0,0.0,1.0,33,0,0.931335,0.815942,0.729412,0.775,0.688889,0.952381,45,0,0.936992,0.856182,0.763359,0.78125,0.746269,0.916168,67,0
11700,5,18261.47,6901.9,0.431451,0.802281,0.601876,0.464165,0.540731,0.42174,0.908992,0.726696,0.516191,0.37545,0.565527,0.281003,0.902485,5943,0,0.871131,0.611807,0.500622,0.676372,0.397368,0.96401,3040,0,0.675499,0.307188,0.0,0.0,0.0,1.0,3800,0,0.855185,0.723319,0.657089,0.685391,0.631031,0.86565,6052,0,0.882892,0.850876,0.787666,0.776367,0.799299,0.812814,8565,0,0.886022,0.720925,0.450952,0.651488,0.392211,0.959665,0.836404,0.666665,0.434783,0.714286,0.3125,0.935065,80,0,0.805767,0.704972,0.320988,1.0,0.191176,1.0,68,0,0.924619,0.576087,0.0,0.0,0.0,1.0,33,0,0.927219,0.80328,0.735632,0.761905,0.711111,0.94709,45,0,0.936098,0.85362,0.763359,0.78125,0.746269,0.916168,67,0
11850,5,18610.98,6709.37,0.431547,0.802256,0.601602,0.462486,0.53782,0.423102,0.910713,0.726668,0.516344,0.340178,0.577357,0.241124,0.920271,5943,0,0.871489,0.610646,0.526892,0.649783,0.443092,0.954795,3040,0,0.674639,0.306788,0.0,0.0,0.0,1.0,3800,0,0.855364,0.723052,0.657322,0.685315,0.631527,0.865497,6052,0,0.883122,0.851181,0.788036,0.776644,0.799766,0.813004,8565,0,0.892565,0.729733,0.452133,0.655087,0.392652,0.961204,0.841234,0.676618,0.428571,0.75,0.3,0.948052,80,0,0.828003,0.724881,0.341463,1.0,0.205882,1.0,68,0,0.927333,0.582328,0.0,0.0,0.0,1.0,33,0,0.930159,0.809181,0.727273,0.744186,0.711111,0.941799,45,0,0.936098,0.855659,0.763359,0.78125,0.746269,0.916168,67,0
12000,5,18982.75,6520.57,0.431216,0.802098,0.601558,0.46008,0.544066,0.414683,0.912558,0.726864,0.516669,0.362592,0.571532,0.265522,0.910086,5943,0,0.870961,0.610641,0.497185,0.679202,0.392105,0.964944,3040,0,0.67385,0.305726,0.0,0.0,0.0,1.0,3800,0,0.855553,0.723488,0.652375,0.690208,0.618473,0.871245,6052,0,0.883264,0.851267,0.78825,0.779388,0.797315,0.816516,8565,0,0.894134,0.735284,0.454654,0.653286,0.395152,0.959766,0.844765,0.688104,0.438596,0.735294,0.3125,0.941558,80,0,0.830129,0.730757,0.341463,1.0,0.205882,1.0,68,0,0.930122,0.59449,0.0,0.0,0.0,1.0,33,0,0.928571,0.803017,0.735632,0.761905,0.711111,0.94709,45,0,0.937081,0.86005,0.757576,0.769231,0.746269,0.91018,67,0
12150,5,19322.99,6316.95,0.431373,0.802186,0.602107,0.456808,0.546106,0.409602,0.915501,0.727019,0.517063,0.348304,0.571155,0.250547,0.915026,5943,0,0.871559,0.612546,0.494845,0.686515,0.386842,0.966563,3040,0,0.673352,0.306074,0.0,0.0,0.0,1.0,3800,0,0.855557,0.723263,0.65898,0.681987,0.637475,0.862124,6052,0,0.883444,0.851588,0.78191,0.790875,0.773147,0.833792,8565,0,0.890047,0.731544,0.449765,0.653725,0.390686,0.961242,0.838799,0.685696,0.438596,0.735294,0.3125,0.941558,80,0,0.821891,0.717712,0.320988,1.0,0.191176,1.0,68,0,0.925976,0.59244,0.0,0.0,0.0,1.0,33,0,0.928277,0.805478,0.733333,0.733333,0.733333,0.936508,45,0,0.935294,0.856393,0.755906,0.8,0.716418,0.928144,67,0
12300,5,19668.18,6111.53,0.431423,0.802213,0.60192,0.462289,0.743961,0.417073,0.910182,0.727,0.517045,0.375646,0.565056,0.281339,0.902181,5943,0,0.871682,0.612464,0.501773,0.68547,0.395724,0.965629,3040,0,0.673478,0.305278,0.000526,1.0,0.000263,1.0,3800,0,0.855373,0.72327,0.642205,0.700508,0.592862,0.882434,6052,0,0.883532,0.851544,0.791296,0.768773,0.815178,0.800664,8565,0,0.890202,0.730654,0.456942,0.654773,0.396678,0.959386,0.837703,0.68147,0.434783,0.714286,0.3125,0.935065,80,0,0.819011,0.715022,0.341463,1.0,0.205882,1.0,68,0,0.926655,0.58716,0.0,0.0,0.0,1.0,33,0,0.931276,0.811095,0.738095,0.794872,0.688889,0.957672,45,0,0.936366,0.858522,0.77037,0.764706,0.776119,0.904192,67,0
12450,5,20014.75,5903.15,0.431172,0.802246,0.601846,0.464811,0.745086,0.416764,0.911285,0.727517,0.517449,0.398404,0.554821,0.310786,0.88736,5943,0,0.871237,0.612016,0.495683,0.688707,0.387171,0.966874,3040,0,0.673138,0.304264,0.000526,1.0,0.000263,1.0,3800,0,0.855901,0.723981,0.643559,0.700506,0.595175,0.881974,6052,0,0.883436,0.85152,0.785884,0.781394,0.790426,0.820218,8565,0,0.890887,0.731338,0.455318,0.662149,0.390267,0.962979,0.84789,0.696515,0.448276,0.722222,0.325,0.935065,80,0,0.814626,0.709914,0.320988,1.0,0.191176,1.0,68,0,0.926127,0.585095,0.0,0.0,0.0,1.0,33,0,0.929159,0.804771,0.738095,0.794872,0.688889,0.957672,45,0,0.936634,0.860395,0.769231,0.793651,0.746269,0.922156,67,0
12600,5,20368.08,5693.36,0.43108,0.80252,0.602369,0.470533,0.539519,0.431576,0.904772,0.727256,0.517311,0.397348,0.56108,0.307589,0.891313,5943,0,0.871816,0.613561,0.503322,0.682432,0.398684,0.964882,3040,0,0.674258,0.30548,0.0,0.0,0.0,1.0,3800,0,0.855848,0.723975,0.661801,0.680335,0.64425,0.859595,6052,0,0.88342,0.851517,0.790195,0.77375,0.807356,0.808068,8565,0,0.889344,0.728229,0.450221,0.637374,0.399641,0.953614,0.837459,0.677583,0.42735,0.675676,0.3125,0.922078,80,0,0.821492,0.716263,0.320988,1.0,0.191176,1.0,68,0,0.923866,0.582534,0.0,0.0,0.0,1.0,33,0,0.926867,0.806149,0.741573,0.75,0.733333,0.941799,45,0,0.937036,0.858616,0.761194,0.761194,0.761194,0.904192,67,0
12750,5,20693.72,5472.88,0.430968,0.802635,0.602339,0.456545,0.546917,0.411343,0.913505,0.727759,0.517907,0.345358,0.58121,0.245667,0.920043,5943,0,0.871625,0.612482,0.494837,0.688563,0.386184,0.966936,3040,0,0.674146,0.305317,0.0,0.0,0.0,1.0,3800,0,0.856072,0.724136,0.652022,0.690037,0.617978,0.871245,6052,0,0.883572,0.851851,0.790506,0.774776,0.806888,0.809302,8565,0,0.891599,0.730833,0.450681,0.653752,0.391237,0.960723,0.844359,0.686889,0.421053,0.705882,0.3,0.935065,80,0,0.820562,0.714229,0.320988,1.0,0.191176,1.0,68,0,0.926052,0.584442,0.0,0.0,0.0,1.0,33,0,0.930923,0.809065,0.729412,0.775,0.688889,0.952381,45,0,0.936098,0.859541,0.781955,0.787879,0.776119,0.916168,67,0
12900,5,21048.79,5257.3,0.431358,0.802282,0.601949,0.461799,0.546405,0.41468,0.911384,0.727557,0.517621,0.391409,0.561106,0.300522,0.893821,5943,0,0.870199,0.610322,0.478618,0.696855,0.364474,0.969988,3040,0,0.673892,0.305566,0.0,0.0,0.0,1.0,3800,0,0.856127,0.724113,0.651976,0.692422,0.615995,0.873084,6052,0,0.883634,0.852122,0.78699,0.781642,0.792411,0.820028,8565,0,0.893577,0.734922,0.453256,0.650645,0.395196,0.959563,0.846185,0.688171,0.431034,0.694444,0.3125,0.928571,80,0,0.827427,0.7224,0.320988,1.0,0.191176,1.0,68,0,0.926127,0.593682,0.0,0.0,0.0,1.0,33,0,0.929101,0.806205,0.735632,0.761905,0.711111,0.94709,45,0,0.939047,0.864152,0.778626,0.796875,0.761194,0.922156,67,0
