step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
500,1,872.4,22569.1,0.551061,0.656486,0.408648,0.0,0.0,0.0,1.0,0.590672,0.366911,0.0,0.0,0.0,1.0,5943,0,0.64201,0.241522,0.0,0.0,0.0,1.0,3040,0,0.556603,0.228008,0.0,0.0,0.0,1.0,3800,0,0.741936,0.536793,0.0,0.0,0.0,1.0,6052,0,0.751208,0.670003,0.0,0.0,0.0,1.0,8565,0,0.671228,0.368624,0.0,0.0,0.0,1.0,0.638636,0.405569,0.0,0.0,0.0,1.0,80,0,0.561437,0.299595,0.0,0.0,0.0,1.0,68,0,0.620534,0.17515,0.0,0.0,0.0,1.0,33,0,0.701587,0.298256,0.0,0.0,0.0,1.0,45,0,0.833944,0.664548,0.0,0.0,0.0,1.0,67,0
1000,1,1662.79,20676.78,0.496093,0.721922,0.482908,0.225478,0.276779,0.20398,0.936736,0.631504,0.401932,0.0,0.0,0.0,1.0,5943,0,0.770147,0.403981,0.0,0.0,0.0,1.0,3040,0,0.623485,0.256643,0.0,0.0,0.0,1.0,3800,0,0.779431,0.59972,0.419495,0.685532,0.302214,0.935699,6052,0,0.805045,0.752265,0.707894,0.698364,0.717688,0.747983,8565,0,0.838819,0.648262,0.207705,0.336667,0.171277,0.977246,0.832792,0.741135,0.0,0.0,0.0,1.0,80,0,0.827162,0.677441,0.0,0.0,0.0,1.0,68,0,0.852631,0.435259,0.0,0.0,0.0,1.0,33,0,0.847031,0.685038,0.392857,1.0,0.244444,1.0,45,0,0.83448,0.702437,0.645669,0.683333,0.61194,0.886228,67,0
1500,1,2437.28,19392.66,0.459459,0.766851,0.541989,0.357711,0.527325,0.320913,0.922515,0.672068,0.440119,0.116029,0.520805,0.065287,0.972866,5943,0,0.833726,0.518169,0.292188,0.70125,0.184539,0.985118,3040,0,0.640051,0.26908,0.0,0.0,0.0,1.0,3800,0,0.826002,0.664346,0.610432,0.662987,0.565598,0.866646,6052,0,0.862408,0.818233,0.769905,0.751585,0.789142,0.787945,8565,0,0.881458,0.730129,0.347988,0.700325,0.317822,0.967722,0.859375,0.780173,0.16092,1.0,0.0875,1.0,80,0,0.804571,0.687045,0.111111,1.0,0.058824,1.0,68,0,0.895975,0.550852,0.0,0.0,0.0,1.0,33,0,0.919224,0.786774,0.714286,0.769231,0.666667,0.952381,45,0,0.928144,0.845802,0.753623,0.732394,0.776119,0.886228,67,0
2000,1,3228.11,18456.69,0.44665,0.77952,0.56569,0.423329,0.525775,0.383427,0.909064,0.696706,0.469952,0.26633,0.534483,0.177352,0.930227,5943,0,0.852854,0.56642,0.430431,0.67726,0.315461,0.971544,3040,0,0.635114,0.267826,0.0,0.0,0.0,1.0,3800,0,0.840025,0.689076,0.641225,0.657128,0.626074,0.848483,6052,0,0.872898,0.835178,0.778657,0.760004,0.798249,0.795064,8565,0,0.882429,0.743205,0.44002,0.675103,0.398705,0.964003,0.808198,0.690368,0.4,0.84,0.2625,0.974026,80,0,0.817195,0.717807,0.233766,1.0,0.132353,1.0,68,0,0.928162,0.645364,0.0,0.0,0.0,1.0,33,0,0.922046,0.798817,0.769231,0.76087,0.777778,0.941799,45,0,0.936545,0.863671,0.797101,0.774648,0.820896,0.904192,67,0
2500,1,4039.39,17668.28,0.44137,0.787091,0.580942,0.437309,0.548689,0.381822,0.916962,0.711094,0.490223,0.351871,0.542807,0.260306,0.900965,5943,0,0.859086,0.590714,0.436322,0.724427,0.312171,0.977522,3040,0,0.641616,0.276643,0.0,0.0,0.0,1.0,3800,0,0.846838,0.704454,0.621172,0.700477,0.557997,0.889332,6052,0,0.876822,0.842676,0.777182,0.775736,0.778634,0.816991,8565,0,0.866355,0.715437,0.4303,0.640714,0.382942,0.95573,0.773093,0.616171,0.4,0.657143,0.2875,0.922078,80,0,0.788847,0.695417,0.233766,1.0,0.132353,1.0,68,0,0.906,0.600592,0.0,0.0,0.0,1.0,33,0,0.924162,0.797996,0.729412,0.775,0.688889,0.952381,45,0,0.939673,0.867009,0.788321,0.771429,0.80597,0.904192,67,0
3000,2,4829.41,16798.28,0.437641,0.793913,0.588103,0.465793,0.522327,0.438144,0.8975,0.720809,0.503504,0.355653,0.564375,0.259633,0.909478,5943,0,0.863679,0.592108,0.527241,0.629393,0.453618,0.94944,3040,0,0.65429,0.286975,0.0,0.0,0.0,1.0,3800,0,0.85104,0.711921,0.657229,0.662525,0.652016,0.845953,6052,0,0.879747,0.846006,0.788842,0.755342,0.825452,0.782629,8565,0,0.880271,0.722815,0.468399,0.630183,0.427878,0.951553,0.819602,0.654069,0.434783,0.714286,0.3125,0.935065,80,0,0.812013,0.718019,0.357143,0.9375,0.220588,0.993976,68,0,0.906528,0.570426,0.0,0.0,0.0,1.0,33,0,0.929394,0.807733,0.747253,0.73913,0.755556,0.936508,45,0,0.933819,0.86383,0.802817,0.76,0.850746,0.892216,67,0
3500,2,5599.63,15894.95,0.43296,0.799436,0.597655,0.457139,0.541355,0.415914,0.910989,0.727081,0.515279,0.336249,0.584097,0.236076,0.924071,5943,0,0.868955,0.60818,0.507793,0.674292,0.407237,0.962765,3040,0,0.665494,0.298179,0.0,0.0,0.0,1.0,3800,0,0.853659,0.717573,0.654783,0.673241,0.63731,0.85653,6052,0,0.881991,0.849066,0.786868,0.775147,0.798949,0.81158,8565,0,0.879027,0.722143,0.432759,0.638655,0.384685,0.95751,0.825649,0.663561,0.351852,0.678571,0.2375,0.941558,80,0,0.772413,0.677249,0.3,1.0,0.176471,1.0,68,0,0.923338,0.600056,0.0,0.0,0.0,1.0,33,0,0.934509,0.805302,0.741573,0.75,0.733333,0.941799,45,0,0.939226,0.864547,0.77037,0.764706,0.776119,0.904192,67,0
4000,2,6380.82,15050.76,0.431471,0.801269,0.600988,0.458275,0.547935,0.413825,0.914725,0.730302,0.521292,0.337828,0.593737,0.236076,0.927035,5943,0,0.868255,0.609655,0.508454,0.681215,0.405592,0.964072,3040,0,0.668847,0.300678,0.0,0.0,0.0,1.0,3800,0,0.856228,0.723215,0.659179,0.685083,0.635162,0.864577,6052,0,0.882713,0.850098,0.785917,0.779642,0.792294,0.81794,8565,0,0.882431,0.727478,0.43508,0.642576,0.389129,0.957611,0.827597,0.670895,0.35514,0.703704,0.2375,0.948052,80,0,0.792745,0.694991,0.3,1.0,0.176471,1.0,68,0,0.916855,0.590218,0.0,0.0,0.0,1.0,33,0,0.935332,0.816447,0.755556,0.755556,0.755556,0.941799,45,0,0.939628,0.864839,0.764706,0.753623,0.776119,0.898204,67,0
4500,2,7157.56,14211.73,0.431313,0.80435,0.605156,0.454025,0.557947,0.399448,0.916883,0.731621,0.523466,0.393501,0.573454,0.299512,0.899369,5943,0,0.870122,0.613902,0.459156,0.722458,0.336513,0.975529,3040,0,0.679162,0.311145,0.0,0.0,0.0,1.0,3800,0,0.857017,0.725122,0.629272,0.718405,0.559815,0.898222,6052,0,0.883828,0.852147,0.788195,0.775418,0.801401,0.811296,8565,0,0.89292,0.742551,0.44545,0.652862,0.386281,0.960102,0.831331,0.67257,0.385965,0.647059,0.275,0.922078,80,0,0.830041,0.722358,0.3,1.0,0.176471,1.0,68,0,0.930047,0.633863,0.0,0.0,0.0,1.0,33,0,0.93592,0.821879,0.756098,0.837838,0.688889,0.968254,45,0,0.93726,0.862087,0.785185,0.779412,0.791045,0.91018,67,0
5000,2,7946.0,13404.9,0.430242,0.805024,0.606439,0.479065,0.734033,0.446628,0.90376,0.732727,0.524784,0.391839,0.574447,0.297325,0.900509,5943,0,0.873023,0.617517,0.546831,0.643653,0.475329,0.950187,3040,0,0.677555,0.310019,0.000526,1.0,0.000263,1.0,3800,0,0.858116,0.727817,0.672097,0.669398,0.674818,0.845417,6052,0,0.883699,0.852058,0.784033,0.782664,0.785406,0.822686,8565,0,0.886878,0.735537,0.460841,0.624557,0.419783,0.950735,0.825568,0.674936,0.410714,0.71875,0.2875,0.941558,80,0,0.819853,0.723658,0.376471,0.941176,0.235294,0.993976,68,0,0.921227,0.610375,0.0,0.0,0.0,1.0,33,0,0.929277,0.80463,0.757895,0.72,0.8,0.925926,45,0,0.938466,0.864085,0.759124,0.742857,0.776119,0.892216,67,0
