step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion
600,1,408.51,27033.08,0.380026,0.749499,0.414414,0.279614,0.391249,0.225758,0.954908,0.635997,0.226771,0.0,0.0,0.0,1.0,2916,0.809369,0.421962,0.300818,0.60737,0.199916,0.981507,2391,0.657272,0.111196,0.0,0.0,0.0,1.0,1295,0.804284,0.551316,0.449209,0.593993,0.361174,0.915442,4873,0.840571,0.760824,0.648046,0.754885,0.567699,0.877592,7622
1200,1,742.92,24210.05,0.364972,0.769975,0.446312,0.297872,0.420612,0.248052,0.953548,0.656797,0.243702,0.0,0.0,0.0,1.0,2916,0.843854,0.503333,0.322413,0.718208,0.207863,0.98833,2391,0.673602,0.125637,0.0,0.0,0.0,1.0,1295,0.818625,0.578625,0.455743,0.636263,0.355017,0.930484,4873,0.856995,0.780263,0.711206,0.748586,0.677381,0.848928,7622
1800,1,1052.7,22519.02,0.364817,0.778194,0.45703,0.323012,0.487212,0.298685,0.933178,0.658988,0.241296,0.017426,0.382353,0.008916,0.997405,2916,0.858876,0.535607,0.301205,0.753769,0.188206,0.991202,2391,0.690415,0.138568,0.0,0.0,0.0,1.0,1295,0.819421,0.581947,0.574837,0.553236,0.598194,0.83454,4873,0.863269,0.78773,0.721589,0.746702,0.698111,0.842743,7622
2400,1,1386.51,21898.12,0.360021,0.785839,0.466036,0.337334,0.504695,0.29064,0.950634,0.680126,0.25505,0.006135,0.5,0.003086,0.999444,2916,0.868391,0.54565,0.466403,0.630342,0.370138,0.968939,2391,0.693259,0.151718,0.0,0.0,0.0,1.0,1295,0.825508,0.586013,0.552881,0.598327,0.513852,0.881844,4873,0.861913,0.791752,0.661252,0.794806,0.566124,0.902945,7622
3000,2,1813.48,22550.57,0.364828,0.779269,0.46045,0.306501,0.4231,0.252802,0.957421,0.654759,0.23943,0.0,0.0,0.0,1.0,2916,0.861478,0.537778,0.397856,0.690796,0.279381,0.982105,2391,0.691812,0.147573,0.0,0.0,0.0,1.0,1295,0.822527,0.58291,0.415068,0.664108,0.301867,0.947705,4873,0.865769,0.794561,0.71958,0.760596,0.68276,0.857292,7622
3600,2,2149.47,21915.6,0.35812,0.78755,0.469437,0.346622,0.503824,0.291157,0.953089,0.672712,0.258277,0.060897,0.465686,0.032579,0.993265,2916,0.871573,0.555131,0.48194,0.628956,0.390632,0.967024,2391,0.700069,0.143608,0.0,0.0,0.0,1.0,1295,0.829085,0.596296,0.4863,0.646578,0.389698,0.92704,4873,0.86431,0.793875,0.703972,0.777901,0.642876,0.878115,7622
4200,2,2482.77,21342.97,0.354714,0.78899,0.46824,0.340287,0.482411,0.298205,0.946541,0.679418,0.255249,0.006798,0.384615,0.003429,0.999011,2916,0.869918,0.552351,0.470277,0.638451,0.372229,0.969837,2391,0.700521,0.149935,0.0,0.0,0.0,1.0,1295,0.829021,0.594797,0.492999,0.639817,0.400985,0.922682,4873,0.866075,0.788871,0.731363,0.749174,0.714379,0.841174,7622
4800,2,2808.91,20777.16,0.356224,0.793226,0.475367,0.340702,0.504409,0.309206,0.935417,0.69126,0.273487,0.017526,0.509804,0.008916,0.998455,2916,0.869152,0.545652,0.470432,0.642754,0.370974,0.970495,2391,0.706004,0.157417,0.0,0.0,0.0,0.999944,1295,0.832936,0.604262,0.465353,0.670788,0.356249,0.940114,4873,0.866779,0.796019,0.750197,0.698698,0.809892,0.768078,7622
5400,3,3163.94,20451.33,0.353043,0.794523,0.479685,0.355272,0.478156,0.309173,0.944668,0.685664,0.270364,0.0,0.0,0.0,0.999938,2916,0.871648,0.563177,0.481928,0.644709,0.384776,0.969657,2391,0.713678,0.163521,0.074586,0.352941,0.041699,0.99444,1295,0.831537,0.599434,0.478046,0.651327,0.377591,0.930765,4873,0.870085,0.801928,0.7418,0.7418,0.7418,0.828542,7622
6000,3,3480.49,19899.7,0.3599,0.790601,0.472915,0.333012,0.598644,0.290498,0.938042,0.69358,0.280494,0.045752,0.486111,0.024005,0.995428,2916,0.857362,0.53793,0.377798,0.708046,0.257633,0.984799,2391,0.705984,0.159587,0.036982,0.438596,0.019305,0.998203,1295,0.828641,0.592738,0.454802,0.658243,0.347425,0.938216,4873,0.867439,0.793825,0.749725,0.702223,0.80412,0.773567,7622
6600,3,3759.67,19199.96,0.35333,0.792138,0.476686,0.355076,0.609282,0.325186,0.933407,0.690829,0.277419,0.031312,0.546512,0.016118,0.99759,2916,0.873599,0.566939,0.445763,0.686684,0.329987,0.978455,2391,0.706098,0.163194,0.003079,0.5,0.001544,0.999888,1295,0.818527,0.573552,0.552723,0.570275,0.53622,0.861601,4873,0.871638,0.802327,0.742501,0.74294,0.742062,0.8295,7622
