step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion
600,1,720.25,47662.63,0.479951,0.755332,0.525841,0.363027,0.492507,0.321843,0.918869,0.670489,0.437478,0.113792,0.49546,0.064277,0.970434,5943,0.804958,0.477662,0.384361,0.585071,0.286184,0.961582,3040,0.651259,0.277001,0.0,0.0,0.0,1.0,3800,0.812273,0.642224,0.605014,0.62057,0.590218,0.832618,6052,0.837682,0.794841,0.711968,0.761436,0.668535,0.82971,8565
1200,1,1283.06,41811.63,0.463038,0.774792,0.558858,0.424156,0.622409,0.371566,0.904564,0.689478,0.462539,0.387327,0.490834,0.319872,0.850118,5943,0.841464,0.555666,0.392638,0.694491,0.273684,0.97721,3040,0.663126,0.29037,0.000526,0.5,0.000263,0.999935,3800,0.827824,0.674003,0.616877,0.648452,0.588235,0.852085,6052,0.85207,0.811714,0.72341,0.778271,0.675773,0.843474,8565
1800,1,1884.84,40319.84,0.459709,0.77828,0.566583,0.409773,0.536625,0.360414,0.915718,0.677542,0.460083,0.264203,0.532653,0.175669,0.930379,5943,0.850805,0.576509,0.404955,0.734024,0.279605,0.980822,3040,0.671963,0.299887,0.0,0.0,0.0,1.0,3800,0.833995,0.680658,0.642863,0.640177,0.645572,0.831698,6052,0.857093,0.815779,0.736842,0.77627,0.701226,0.835691,8565
2400,1,2509.0,39626.56,0.463879,0.785131,0.573951,0.452204,0.574168,0.427333,0.889875,0.702415,0.480072,0.363616,0.524929,0.278142,0.886296,5943,0.851539,0.573831,0.514097,0.628626,0.434868,0.95137,3040,0.677812,0.307839,0.000526,0.333333,0.000263,0.999869,3800,0.833037,0.680565,0.659659,0.578475,0.76735,0.74065,6052,0.860853,0.827447,0.723119,0.805476,0.656042,0.871191,8565
3000,2,3141.45,39063.97,0.46554,0.784232,0.574062,0.412696,0.646015,0.350776,0.911064,0.694767,0.471448,0.449892,0.484378,0.41999,0.798054,5943,0.849895,0.580589,0.362865,0.75181,0.239145,0.985056,3040,0.6803,0.310635,0.005234,0.47619,0.002632,0.999281,3800,0.832969,0.679666,0.501311,0.739369,0.379213,0.937998,6052,0.863228,0.827973,0.74418,0.77833,0.712901,0.834931,8565
3600,2,3607.48,36781.23,0.454426,0.788143,0.579415,0.455689,0.532433,0.406448,0.901588,0.705602,0.488909,0.449561,0.498974,0.409053,0.814471,5943,0.853005,0.579556,0.465177,0.695937,0.349342,0.971108,3040,0.681759,0.313901,0.0,0.0,0.0,1.0,3800,0.840596,0.691754,0.630178,0.675293,0.590714,0.868256,6052,0.859751,0.822954,0.73353,0.79196,0.683129,0.854105,8565
4200,2,4072.25,35006.79,0.45683,0.788591,0.582193,0.392759,0.691985,0.328822,0.932257,0.704226,0.488678,0.232689,0.574553,0.145886,0.951205,5943,0.857651,0.587071,0.429196,0.715272,0.306579,0.976899,3040,0.678774,0.316638,0.002102,0.666667,0.001053,0.999869,3800,0.838464,0.693247,0.532541,0.744877,0.414408,0.934166,6052,0.86384,0.825332,0.767269,0.758558,0.776182,0.799146,8565
4800,2,4589.09,33944.9,0.458564,0.793347,0.587716,0.410753,0.688818,0.360613,0.910785,0.711637,0.494832,0.290832,0.557729,0.196702,0.929543,5943,0.861792,0.598048,0.491956,0.690024,0.382237,0.967497,3040,0.686521,0.322379,0.004198,0.727273,0.002105,0.999804,3800,0.842216,0.695184,0.491318,0.762783,0.36236,0.947731,6052,0.864567,0.828135,0.775461,0.706283,0.859661,0.70935,8565
5400,3,5083.63,32860.01,0.453076,0.787246,0.58253,0.39467,0.635937,0.332752,0.936997,0.709559,0.49601,0.131083,0.626801,0.073195,0.980315,5943,0.857034,0.594479,0.469644,0.688931,0.35625,0.969552,3040,0.663317,0.292124,0.043091,0.365546,0.022895,0.990131,3800,0.838247,0.694854,0.571798,0.718032,0.47505,0.913473,6052,0.868073,0.835184,0.757734,0.780376,0.736369,0.831514,8565
6000,3,5532.07,31629.61,0.458282,0.792791,0.584202,0.431206,0.646377,0.371656,0.909475,0.713991,0.500468,0.444594,0.519577,0.388524,0.837729,5943,0.850527,0.57329,0.398755,0.731986,0.274013,0.981009,3040,0.689177,0.320254,0.024609,0.475248,0.012632,0.996536,3800,0.840062,0.691914,0.514583,0.748344,0.392102,0.938841,6052,0.8702,0.835083,0.77349,0.75673,0.79101,0.793261,8565
6600,3,5967.09,30472.83,0.447262,0.793618,0.587884,0.45479,0.632094,0.401554,0.908519,0.712994,0.496321,0.398243,0.526112,0.320377,0.869651,5943,0.861074,0.602475,0.516613,0.672468,0.419408,0.961333,3040,0.687293,0.315857,0.011957,0.489362,0.006053,0.998431,3800,0.838364,0.690992,0.577908,0.707516,0.488434,0.906346,6052,0.868366,0.833776,0.769231,0.765012,0.773497,0.806834,8565
7200,3,6429.94,29564.32,0.449533,0.794744,0.588427,0.472772,0.562828,0.448681,0.889834,0.711585,0.495877,0.403576,0.52802,0.326603,0.868131,5943,0.860372,0.592427,0.536774,0.610482,0.478947,0.942154,3040,0.689266,0.321295,0.002097,0.266667,0.001053,0.999281,3800,0.843194,0.698297,0.658284,0.631276,0.687707,0.813688,6052,0.869303,0.83424,0.763128,0.777697,0.749095,0.825914,8565
