step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion
500,1,338.63,26958.29,0.48585,0.74778,0.515758,0.344557,0.708496,0.285872,0.919693,0.663797,0.431022,0.278732,0.478119,0.196702,0.903017,5943,0.788865,0.448693,0.230333,0.646434,0.140132,0.985492,3040,0.650103,0.280791,0.000526,1.0,0.000263,1.0,3800,0.807611,0.636727,0.491914,0.682605,0.384501,0.917075,6052,0.828526,0.781555,0.72128,0.735323,0.707764,0.792881,8565
1000,1,553.86,21769.53,0.470434,0.770975,0.554947,0.396241,0.517885,0.351489,0.912559,0.68458,0.459478,0.224006,0.514199,0.143194,0.938892,5943,0.830995,0.546873,0.422972,0.688427,0.305263,0.973848,3040,0.664972,0.29897,0.0,0.0,0.0,1.0,3800,0.823952,0.659143,0.636378,0.593286,0.686219,0.781806,6052,0.850379,0.810269,0.697848,0.793514,0.622767,0.868249,8565
1500,1,778.63,20143.08,0.465292,0.776752,0.562431,0.391133,0.74209,0.325016,0.923576,0.687201,0.461412,0.312304,0.504505,0.226148,0.899673,5943,0.846247,0.561415,0.366585,0.724272,0.245395,0.982316,3040,0.667676,0.30216,0.000526,1.0,0.000263,1.0,3800,0.828789,0.67047,0.528401,0.72235,0.416557,0.925736,6052,0.853846,0.8167,0.747852,0.759326,0.736719,0.810157,8565
2000,1,1301.33,24923.81,0.464537,0.782848,0.572985,0.408306,0.642872,0.342302,0.913994,0.699224,0.480225,0.461253,0.485672,0.439172,0.789922,5943,0.851092,0.573769,0.337079,0.753425,0.217105,0.98655,3040,0.673065,0.304273,0.017535,0.435897,0.008947,0.997124,3800,0.836151,0.685356,0.500385,0.750083,0.375413,0.941983,6052,0.854708,0.821303,0.725276,0.789286,0.67087,0.85439,8565
2500,1,1527.9,23104.9,0.458115,0.787014,0.577602,0.434349,0.525913,0.401176,0.898044,0.702782,0.482416,0.31836,0.538492,0.22598,0.912518,5943,0.855673,0.587627,0.45581,0.716502,0.334211,0.974969,3040,0.681882,0.307433,0.0,0.0,0.0,0.999804,3800,0.829516,0.679866,0.652543,0.581684,0.74306,0.752146,6052,0.865219,0.83067,0.745032,0.792885,0.702627,0.850783,8565
3000,2,1833.92,22804.77,0.465257,0.785202,0.575925,0.410474,0.631429,0.345367,0.91553,0.700458,0.478514,0.449601,0.494153,0.412418,0.809303,5943,0.849162,0.57835,0.343774,0.760992,0.222039,0.9868,3040,0.680987,0.312699,0.011399,0.366667,0.005789,0.997516,3800,0.833064,0.684817,0.502582,0.750082,0.377892,0.9416,6052,0.862341,0.825247,0.745014,0.785252,0.708698,0.84243,8565
3500,2,2044.01,21494.27,0.459575,0.786164,0.577101,0.392628,0.637391,0.327343,0.926813,0.700351,0.481338,0.333029,0.516072,0.245835,0.895873,5943,0.853666,0.582904,0.293519,0.789625,0.180263,0.990909,3040,0.679164,0.309919,0.004708,0.391304,0.002368,0.999085,3800,0.835359,0.688653,0.592614,0.698922,0.514375,0.897226,6052,0.862279,0.82269,0.739271,0.791029,0.69387,0.850973,8565
4000,2,2265.72,20564.22,0.458265,0.788647,0.579314,0.421545,0.629528,0.353672,0.916876,0.705716,0.484784,0.452484,0.497979,0.414605,0.811203,5943,0.857654,0.587586,0.337642,0.788647,0.214803,0.989103,3040,0.674586,0.301516,0.024328,0.328767,0.012632,0.993595,3800,0.840417,0.691278,0.563213,0.723244,0.46117,0.918148,6052,0.864863,0.831407,0.730057,0.809003,0.665149,0.87233,8565
4500,2,2505.65,19936.62,0.451908,0.791884,0.585751,0.42146,0.644227,0.347203,0.929145,0.706248,0.491457,0.345611,0.54329,0.253407,0.903777,5943,0.862465,0.597696,0.41453,0.744881,0.287171,0.981382,3040,0.683761,0.312909,0.023041,0.424528,0.011842,0.996013,3800,0.843168,0.699149,0.593256,0.711414,0.508757,0.904277,6052,0.86378,0.827544,0.730859,0.797022,0.674839,0.860275,8565
5000,2,2725.65,19245.82,0.447946,0.792453,0.58756,0.445411,0.610438,0.40446,0.910269,0.710488,0.495916,0.268591,0.573789,0.175332,0.941172,5943,0.85796,0.595924,0.528477,0.64279,0.448684,0.952802,3040,0.684444,0.315738,0.023012,0.405405,0.011842,0.995686,3800,0.84137,0.696933,0.639793,0.669799,0.61236,0.859979,6052,0.868003,0.833288,0.767184,0.760408,0.774081,0.801709,8565
