step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,482.23,21113.6,0.483244,0.752981,0.524738,0.29616,0.733865,0.265614,0.922859,0.675335,0.452061,0.084783,0.549296,0.045936,0.982975,5943,0,0.782329,0.448523,0.138773,0.732704,0.076645,0.994707,3040,0,0.661306,0.28876,0.000526,1.0,0.000263,1.0,3800,0,0.811307,0.64607,0.509405,0.686362,0.40499,0.914163,6052,0,0.834627,0.788279,0.747315,0.700961,0.800234,0.722449,8565,0
1200,1,728.96,15593.74,0.46783,0.776142,0.561665,0.42069,0.51733,0.383224,0.887153,0.691947,0.47026,0.375553,0.502396,0.299849,0.865851,5943,0,0.83497,0.549192,0.380106,0.704991,0.260197,0.97939,3040,0,0.670972,0.29566,0.0,0.0,0.0,1.0,3800,0,0.830293,0.680222,0.58327,0.682462,0.509253,0.890098,6052,0,0.852526,0.812989,0.76452,0.696801,0.846818,0.700427,8565,0
1800,1,999.2,13916.61,0.460728,0.780801,0.568415,0.373158,0.549119,0.340434,0.917167,0.689512,0.471885,0.141222,0.605867,0.079926,0.976514,5943,0,0.84748,0.565386,0.324296,0.753902,0.206579,0.987235,3040,0,0.675201,0.306889,0.0,0.0,0.0,1.0,3800,0,0.83589,0.68466,0.645602,0.628719,0.663417,0.818286,6052,0,0.855921,0.813257,0.754671,0.757109,0.752248,0.803797,8565,0
2400,1,1255.94,12805.4,0.452718,0.788067,0.579346,0.439913,0.570115,0.398815,0.908671,0.706122,0.485325,0.29437,0.542986,0.201918,0.923235,5943,0,0.848198,0.573983,0.517333,0.61448,0.446711,0.946949,3040,0,0.68274,0.315009,0.00105,0.25,0.000526,0.999608,3800,0,0.838714,0.692749,0.6186,0.690928,0.55998,0.883814,6052,0,0.86456,0.829664,0.768211,0.752182,0.784939,0.789748,8565,0
3000,2,1677.43,13346.76,0.453246,0.787942,0.579176,0.468137,0.594651,0.426461,0.894413,0.699301,0.481091,0.394685,0.515176,0.319872,0.864027,5943,0,0.857753,0.583528,0.52,0.625926,0.444737,0.949689,3040,0,0.67777,0.308843,0.043305,0.399083,0.022895,0.991438,3800,0,0.838274,0.692032,0.616626,0.683069,0.561963,0.879062,6052,0,0.866611,0.830386,0.766067,0.75,0.782837,0.78785,8565,0
3600,2,1914.74,12376.7,0.451282,0.789186,0.579488,0.441685,0.528642,0.390524,0.907648,0.707033,0.489078,0.386864,0.525101,0.306243,0.874895,5943,0,0.846741,0.563492,0.448366,0.663871,0.338487,0.967559,3040,0,0.684848,0.322207,0.0,0.0,0.0,1.0,3800,0,0.840712,0.689731,0.611453,0.689041,0.54957,0.884963,6052,0,0.866596,0.832931,0.761743,0.765198,0.758319,0.810821,8565,0
4200,2,2166.39,11693.37,0.453503,0.79392,0.586958,0.439493,0.505341,0.434526,0.888696,0.711575,0.490681,0.216444,0.566643,0.133771,0.953789,5943,0,0.858107,0.589578,0.536459,0.611275,0.477961,0.942466,3040,0,0.689398,0.324323,0.0,0.0,0.0,0.999935,3800,0,0.840448,0.694116,0.667007,0.596688,0.756114,0.762952,6052,0,0.870073,0.836093,0.777552,0.7521,0.804787,0.784338,8565,0
4800,2,2434.38,11193.1,0.449347,0.793789,0.589182,0.373157,0.611295,0.335216,0.924205,0.70809,0.490633,0.096378,0.632653,0.052162,0.986319,5943,0,0.860227,0.593861,0.377887,0.746602,0.252961,0.983748,3040,0,0.691376,0.328247,0.000526,0.25,0.000263,0.999804,3800,0,0.841586,0.698014,0.616197,0.685703,0.559484,0.881055,6052,0,0.867665,0.835154,0.774798,0.741515,0.811208,0.7701,8565,0
5400,3,2690.61,10697.68,0.445931,0.797519,0.593985,0.44558,0.612224,0.41453,0.904116,0.716797,0.502467,0.272447,0.578372,0.178193,0.941324,5943,0,0.865741,0.604097,0.510146,0.665784,0.413487,0.96071,3040,0,0.686817,0.320745,0.014482,0.41791,0.007368,0.997451,3800,0,0.846649,0.703752,0.670394,0.617537,0.733146,0.789393,6052,0,0.871589,0.838862,0.760432,0.781516,0.740455,0.831704,8565,0
6000,3,2947.36,10251.9,0.460729,0.792103,0.583903,0.460768,0.602843,0.429108,0.885209,0.712042,0.496723,0.486193,0.499026,0.474003,0.785057,5943,0,0.84627,0.57336,0.512101,0.61542,0.438487,0.948132,3040,0,0.693846,0.326938,0.003146,0.428571,0.001579,0.999477,3800,0,0.83758,0.685205,0.523688,0.733195,0.407303,0.931254,6052,0,0.870775,0.837288,0.778709,0.738003,0.824168,0.762126,8565,0
6600,3,3196.01,9815.63,0.45004,0.796272,0.591642,0.418568,0.618579,0.369564,0.930282,0.712026,0.499224,0.201178,0.605063,0.120646,0.96443,5943,0,0.861286,0.595688,0.555982,0.591685,0.524342,0.931507,3040,0,0.694055,0.326934,0.008329,0.380952,0.004211,0.998301,3800,0,0.844251,0.70033,0.57071,0.730106,0.46844,0.919681,6052,0,0.869743,0.836035,0.756639,0.785087,0.730181,0.837494,8565,0
7200,3,3432.12,9376.36,0.444289,0.797425,0.594571,0.454391,0.61053,0.420987,0.901536,0.713167,0.502984,0.301465,0.575083,0.204274,0.931823,5943,0,0.864579,0.60115,0.534657,0.637233,0.460526,0.950374,3040,0,0.6911,0.322162,0.0155,0.422535,0.007895,0.99732,3800,0,0.846845,0.705645,0.642021,0.681447,0.606907,0.868409,6052,0,0.871434,0.840916,0.77831,0.736354,0.825336,0.759753,8565,0
7800,3,3668.82,8969.8,0.445284,0.797962,0.595208,0.414629,0.648734,0.370905,0.919934,0.719107,0.504986,0.181714,0.623889,0.106344,0.971042,5943,0,0.860973,0.597416,0.49392,0.680925,0.3875,0.965629,3040,0,0.691216,0.324591,0.008866,0.485714,0.004474,0.998824,3800,0,0.846157,0.70881,0.608819,0.714445,0.530403,0.901671,6052,0,0.87236,0.840237,0.779824,0.738695,0.825803,0.762506,8565,0
