step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,455.03,19922.69,0.478263,0.760916,0.535013,0.336694,0.517652,0.301886,0.912876,0.679015,0.453749,0.104122,0.561779,0.057378,0.979783,5943,0,0.807437,0.486193,0.311578,0.649635,0.204934,0.979078,3040,0,0.659277,0.285957,0.0,0.0,0.0,1.0,3800,0,0.815931,0.649789,0.510138,0.688079,0.405321,0.914776,6052,0,0.842923,0.799375,0.757631,0.688766,0.841798,0.690745,8565,0
1200,1,865.29,18510.01,0.465409,0.778657,0.565602,0.439568,0.512134,0.407171,0.87865,0.691092,0.469362,0.425608,0.484023,0.379775,0.817132,5943,0,0.842081,0.558838,0.423252,0.683284,0.306579,0.973101,3040,0,0.670601,0.298257,0.0,0.0,0.0,1.0,3800,0,0.831321,0.681217,0.580416,0.691657,0.5,0.896613,6052,0,0.858192,0.820339,0.768564,0.701707,0.849504,0.706407,8565,0
1800,1,1350.35,18807.44,0.456903,0.78447,0.573478,0.394111,0.541799,0.354828,0.910065,0.695041,0.477299,0.240665,0.557457,0.153458,0.944972,5943,0,0.850464,0.571933,0.332564,0.756126,0.213158,0.986986,3040,0,0.680328,0.309755,0.0,0.0,0.0,1.0,3800,0,0.836995,0.688887,0.625785,0.662786,0.592697,0.860132,6052,0,0.859524,0.819515,0.771544,0.732626,0.814828,0.758234,8565,0
2400,1,1774.6,18093.51,0.451456,0.790953,0.582913,0.441509,0.556165,0.410473,0.905125,0.709657,0.48996,0.268974,0.56489,0.17651,0.938588,5943,0,0.852874,0.578141,0.537024,0.591918,0.491447,0.935866,3040,0,0.684555,0.317865,0.001573,0.2,0.000789,0.999216,3800,0,0.839602,0.693414,0.627531,0.674843,0.586418,0.868945,6052,0,0.868079,0.835185,0.772442,0.749177,0.797198,0.783009,8565,0
3000,2,2250.61,17907.38,0.449636,0.79123,0.584865,0.45874,0.620034,0.408537,0.906896,0.7034,0.4901,0.373783,0.523161,0.290762,0.880292,5943,0,0.860407,0.592764,0.520886,0.644973,0.436842,0.954483,3040,0,0.683631,0.315126,0.026605,0.477064,0.013684,0.996275,3800,0,0.838947,0.691226,0.616273,0.678586,0.564442,0.875996,6052,0,0.869762,0.835109,0.756155,0.776384,0.736953,0.827432,8565,0
3600,2,2504.67,16189.94,0.448919,0.792516,0.586703,0.456791,0.529541,0.411278,0.90591,0.711593,0.497643,0.389327,0.543754,0.303214,0.88508,5943,0,0.853575,0.577853,0.496121,0.653929,0.399671,0.959963,3040,0,0.686853,0.32349,0.0,0.0,0.0,1.0,3800,0,0.843119,0.699558,0.634272,0.682997,0.592036,0.872548,6052,0,0.86744,0.834972,0.764237,0.767023,0.761471,0.81196,8565,0
4200,2,2758.66,14890.21,0.451641,0.797073,0.591585,0.450749,0.505947,0.443999,0.886623,0.716382,0.498071,0.264884,0.561614,0.173313,0.938892,5943,0,0.863472,0.599012,0.538476,0.613283,0.479934,0.942715,3040,0,0.688752,0.324121,0.0,0.0,0.0,1.0,3800,0,0.844226,0.698134,0.673123,0.601745,0.763714,0.765558,6052,0,0.872533,0.838586,0.777263,0.753093,0.803036,0.785952,8565,0
4800,2,3017.34,13873.47,0.447726,0.797606,0.593863,0.375628,0.70186,0.347024,0.919767,0.7137,0.499718,0.085516,0.686076,0.0456,0.990575,5943,0,0.866049,0.602336,0.362487,0.782751,0.235855,0.987609,3040,0,0.692981,0.327465,0.003674,0.636364,0.001842,0.999739,3800,0,0.845837,0.702988,0.649414,0.658458,0.640615,0.845877,6052,0,0.869464,0.836811,0.777051,0.745654,0.811208,0.775036,8565,0
5400,3,3281.71,13047.85,0.44133,0.80065,0.598096,0.45681,0.628523,0.423337,0.906424,0.721731,0.509529,0.304181,0.578848,0.206293,0.932203,5943,0,0.867317,0.604788,0.542297,0.627214,0.477632,0.946264,3040,0,0.692994,0.325961,0.011964,0.511111,0.006053,0.998562,3800,0,0.847306,0.708233,0.660567,0.647666,0.673992,0.829936,6052,0,0.8739,0.841969,0.765041,0.777778,0.752715,0.825154,8565,0
6000,3,3533.26,12289.86,0.46049,0.794577,0.588194,0.458036,0.611946,0.423535,0.889144,0.714558,0.507004,0.484471,0.498575,0.471143,0.785969,5943,0,0.854527,0.577997,0.515759,0.615034,0.444079,0.947385,3040,0,0.691427,0.324791,0.002624,0.454545,0.001316,0.999608,3800,0,0.838503,0.689969,0.508334,0.746083,0.385492,0.939148,6052,0,0.873871,0.841207,0.778992,0.745491,0.815645,0.773612,8565,0
6600,3,3787.83,11633.23,0.446994,0.799895,0.595754,0.437284,0.628575,0.385672,0.923567,0.720527,0.508323,0.294391,0.578973,0.197375,0.935168,5943,0,0.86569,0.599952,0.55928,0.60312,0.521382,0.935056,3040,0,0.696311,0.327207,0.009888,0.44186,0.005,0.998431,3800,0,0.845707,0.704831,0.553549,0.744141,0.440681,0.929721,6052,0,0.871242,0.838457,0.769312,0.774778,0.763923,0.819459,8565,0
7200,3,4031.47,11013.75,0.443805,0.797332,0.594455,0.455503,0.613297,0.423484,0.902337,0.714521,0.504082,0.275809,0.57524,0.18139,0.9395,5943,0,0.865258,0.599123,0.546061,0.625478,0.484539,0.945081,3040,0,0.686492,0.319845,0.032463,0.447552,0.016842,0.994837,3800,0,0.84856,0.709788,0.644018,0.675308,0.615499,0.862738,6052,0,0.871832,0.839435,0.779166,0.742906,0.819148,0.76953,8565,0
7800,3,4272.53,10445.79,0.443767,0.801061,0.599541,0.427069,0.64513,0.380658,0.919481,0.722712,0.512855,0.215773,0.617156,0.130742,0.963366,5943,0,0.865494,0.600603,0.507537,0.681642,0.404276,0.964259,3040,0,0.695163,0.332884,0.015528,0.46875,0.007895,0.997778,3800,0,0.84784,0.709527,0.617228,0.712187,0.544613,0.897915,6052,0,0.874093,0.841837,0.779277,0.745917,0.815762,0.774086,8565,0
8400,4,4527.37,9954.82,0.441171,0.801387,0.599731,0.44532,0.639947,0.405311,0.909848,0.722519,0.509841,0.277528,0.586957,0.181726,0.942236,5943,0,0.866911,0.604809,0.511166,0.688196,0.406579,0.965131,3040,0,0.692851,0.331374,0.010417,0.5,0.005263,0.998693,3800,0,0.849448,0.709905,0.651353,0.671343,0.632518,0.856376,6052,0,0.875206,0.842728,0.776136,0.753241,0.800467,0.786806,8565,0
